timestamp,Accx,Accy,Accz
11480,-0.16,-0.031,0.916
11520,-0.16,-0.042,1.027
11560,-0.047,0.031,1.096
11600,-0.019,-0.024,1.204
11640,0.001,0.057,1.264
11680,0.056,0.024,1.339
11720,0.159,0.019,1.337
11760,0.115,0.039,1.455
11800,0.203,0.032,1.405
11840,0.149,0.057,1.339
11880,0.086,0.089,1.267
11920,0.026,0.111,1.292
11960,0.004,0.025,1.332
12000,0.004,0.016,1.311
12040,0.003,0.069,1.218
12080,-0.078,0.03,1.199
12120,-0.031,0.044,1.052
12160,-0.167,0.096,0.929
12200,-0.293,-0.037,0.803
12240,-0.157,0.012,0.823
12280,-0.214,-0.059,0.64
12320,-0.275,-0.094,0.557
12360,-0.198,-0.029,0.47
12400,-0.291,-0.072,0.46
12440,-0.329,-0.073,0.517
12480,-0.324,-0.017,0.566
12520,-0.351,-0.022,0.634
12560,-0.333,0.003,0.74
12600,-0.318,-0.007,0.736
12640,-0.342,-0.032,0.718
12680,-0.362,-0.026,0.736
12720,-0.364,-0.038,0.777
12760,-0.311,-0.038,0.873
12800,-0.282,-0.028,0.873
12840,-0.28,-0.034,1.02
12880,-0.168,0.006,1.147
12920,-0.085,-0.005,1.211
12960,-0.02,-0.031,1.147
13000,-0.013,-0.011,1.217
13040,0.111,0.035,1.267
13080,0.183,0.072,1.369
13120,0.204,0.071,1.408
13160,0.21,0.073,1.316
13200,0.136,0.035,1.178
13240,0.036,0.064,1.115
13280,0.034,0.034,1.124
13320,0.058,0.014,1.119
13360,0.07,0.038,1.109
13400,0.01,0.024,1.128
13440,-0.003,-0.026,1.087
13480,-0.052,-0.09,0.989
13520,-0.14,-0.102,0.965
13560,-0.178,-0.123,0.89
13600,-0.208,-0.14,0.743
13640,-0.289,-0.069,0.673
13680,-0.321,-0.062,0.666
13720,-0.314,-0.085,0.692
13760,-0.318,-0.071,0.709
13800,-0.343,-0.04,0.737
13840,-0.341,-0.034,0.844
13880,-0.339,-0.084,0.921
13920,-0.341,-0.088,0.999
13960,-0.327,-0.092,1.026
14000,-0.334,-0.083,1.017
14040,-0.34,-0.055,0.973
14080,-0.344,-0.059,0.933
14120,-0.351,-0.081,0.921
14160,-0.32,-0.088,0.914
14200,-0.333,-0.101,0.901
14240,-0.342,-0.095,0.914
14280,-0.302,-0.068,0.941
14320,-0.303,-0.083,0.91
14360,-0.336,-0.056,0.881
14400,-0.351,-0.05,0.9
14440,-0.348,-0.089,0.927
14480,-0.331,-0.066,0.963
14520,-0.294,-0.087,0.973
14560,-0.301,-0.105,0.944
14600,-0.31,-0.084,0.936
14640,-0.292,-0.105,0.931
14680,-0.308,-0.074,0.941
14720,-0.311,-0.044,0.954
14760,-0.317,-0.052,0.959
14800,-0.303,-0.03,0.975
14840,-0.288,-0.025,0.964
14880,-0.305,-0.04,0.924
14920,-0.317,-0.052,0.913
14960,-0.312,-0.071,0.909
15000,-0.318,-0.05,0.947
15040,-0.311,-0.058,0.969
15080,-0.31,-0.064,0.946
15120,-0.307,-0.045,0.888
15160,-0.303,-0.091,0.692
15200,-0.33,-0.044,0.488
15240,-0.347,-0.006,0.689
15280,-0.153,-0.035,0.691
15320,-0.168,0.026,0.804
15360,-0.144,0.042,0.916
15400,-0.102,-0.003,0.969
15440,-0.09,0.064,1.101
15480,-0.002,0.063,1.167
15520,-0.025,0.023,1.241
15560,0.053,0.082,1.263
15600,0.022,0.061,1.295
15640,0.052,0.062,1.364
15680,0.038,0.068,1.441
15720,0.038,0.105,1.443
15760,0.027,0.11,1.433
15800,0.011,0.068,1.36
15840,-0.033,0.123,1.29
15880,0.046,-0.083,1.212
15920,0.06,0.017,0.871
15960,0.026,0.117,0.922
16000,-0.064,-0.018,0.729
16040,-0.074,0.016,0.77
16080,-0.12,-0.032,0.701
16120,-0.056,-0.101,0.785
16160,-0.179,0.077,0.536
16200,-0.16,-0.006,0.652
16240,-0.21,0.034,0.532
16280,-0.295,0.059,0.502
16320,-0.193,0.123,0.507
16360,-0.158,0.034,0.686
16400,-0.165,-0.041,0.652
16440,-0.291,0.146,0.858
16480,-0.14,0.142,0.862
16520,-0.122,-0.124,0.859
16560,-0.091,-0.167,0.984
16600,-0.061,-0.043,0.988
16640,-0.047,-0.129,1.047
16680,-0.027,-0.008,1.064
16720,0.076,-0.077,1.145
16760,0.091,0.054,1.114
16800,0.102,-0.112,1.185
16840,0.172,0.133,1.094
16880,0.098,-0.073,1.417
16920,0.215,0.044,1.333
16960,0.221,-0.06,1.355
17000,0.162,0.016,1.382
17040,0.125,-0.022,1.443
17080,0.151,-0.08,1.59
17120,0.254,0.066,1.303
17160,0.029,-0.043,1.165
17200,-0.077,0.1,1.027
17240,-0.046,-0.013,0.941
17280,-0.11,-0.11,0.834
17320,-0.119,-0.049,0.808
17360,-0.087,-0.101,0.75
17400,-0.234,-0.135,0.791
17440,-0.065,0.026,0.61
17480,-0.24,0.054,0.612
17520,-0.285,0.005,0.434
17560,-0.33,-0.019,0.411
17600,-0.301,0.13,0.395
17640,-0.342,0.012,0.515
17680,-0.284,0,0.632
17720,-0.281,0.004,0.758
17760,-0.189,-0.004,0.795
17800,-0.15,-0.02,1.034
17840,0.01,-0.009,1.087
17880,-0.018,-0.086,1.245
17920,0.052,-0.025,1.148
17960,-0.035,-0.068,1.196
18000,0.132,-0.065,1.131
18040,0.115,0.069,0.977
18080,0.08,0.025,0.917
18120,0.081,0.046,1.13
18160,0.261,0.099,1.299
18200,0.282,0.052,1.314
18240,0.186,0.048,1.374
18280,0.262,0.045,1.459
18320,0.229,0.046,1.479
18360,0.18,0.04,1.399
18400,0.17,0.072,1.32
18440,0.1,0.041,1.175
18480,0.028,0.009,1.02
18520,-0.102,-0.008,0.996
18560,-0.134,0.09,0.898
18600,-0.128,0.019,0.884
18640,-0.086,-0.029,0.885
18680,-0.15,0.055,0.634
18720,-0.267,-0.03,0.773
18760,-0.085,0.063,0.555
18800,-0.248,0.071,0.492
18840,-0.225,0.05,0.519
18880,-0.224,0.067,0.421
18920,-0.248,0.042,0.572
18960,-0.288,0.053,0.657
19000,-0.267,0.079,0.776
19040,-0.191,0.084,0.859
19080,-0.093,0.046,0.809
19120,-0.251,0.059,1.004
19160,-0.224,-0.014,1.026
19200,-0.127,0.098,1.006
19240,-0.152,0.043,0.975
19280,-0.152,0.023,1.087
19320,0.005,0.137,1.027
19360,-0.041,-0.021,1.11
19400,0.056,0.001,1.097
19440,0.056,0.042,1.145
19480,0.09,-0.026,1.238
19520,0.189,0.058,1.3
19560,0.167,-0.001,1.387
19600,0.163,0.014,1.38
19640,0.143,0.016,1.332
19680,0.064,0.012,1.289
19720,0.042,-0.076,1.25
19760,0.087,-0.06,1.203
19800,0.028,-0.128,1.184
19840,-0.012,-0.043,1.064
19880,-0.111,-0.088,1.067
19920,-0.033,-0.002,0.991
19960,0.029,-0.116,0.916
20000,-0.023,-0.099,0.809
20040,-0.158,-0.011,0.593
20080,-0.286,-0.056,0.496
20120,-0.352,-0.045,0.456
20160,-0.338,-0.032,0.383
20200,-0.349,0.02,0.455
20240,-0.209,-0.049,0.572
20280,-0.202,-0.035,0.545
20320,-0.163,-0.125,0.743
20360,-0.153,-0.094,0.756
20400,-0.147,-0.029,0.905
20440,-0.066,-0.003,0.958
20480,-0.111,-0.043,1.084
20520,-0.037,-0.045,1.148
20560,0.006,0.02,1.05
20600,-0.053,-0.054,1.207
20640,0.065,0.01,1.262
20680,0.121,-0.101,1.185
20720,0.111,-0.108,1.234
20760,0.157,-0.061,1.286
20800,0.186,-0.052,1.358
20840,0.222,-0.049,1.365
20880,0.133,-0.067,1.447
20920,0.155,-0.042,1.436
20960,0.085,-0.117,1.363
21000,0,-0.182,1.221
21040,-0.016,-0.194,1.095
21080,-0.06,0.006,0.978
21120,-0.077,-0.032,0.936
21160,-0.013,-0.009,0.837
21200,-0.108,-0.12,0.887
21240,0.074,0.013,0.79
21280,-0.126,-0.008,0.73
21320,-0.188,-0.165,0.804
21360,-0.103,0.024,0.612
21400,-0.235,-0.025,0.552
21440,-0.176,-0.034,0.589
21480,-0.195,-0.018,0.528
21520,-0.276,-0.039,0.594
21560,-0.16,0.038,0.7
21600,-0.153,0.018,0.734
21640,-0.159,-0.065,0.853
21680,-0.124,0.105,0.83
21720,-0.132,-0.055,0.935
21760,-0.06,-0.045,0.964
21800,-0.103,0.041,0.947
21840,-0.042,-0.078,1.093
21880,0.056,0.046,1.013
21920,0.065,-0.013,1.114
21960,0.115,-0.049,1.091
22000,0.094,-0.048,1.128
22040,0.174,-0.02,1.111
22080,0.229,-0.032,1.241
22120,0.27,-0.003,1.216
22160,0.215,-0.037,1.263
22200,0.259,-0.013,1.291
22240,0.254,-0.044,1.278
22280,0.219,0.012,1.303
22320,0.213,-0.017,1.336
22360,0.15,-0.011,1.338
22400,0.123,-0.104,1.322
22440,0.163,0,1.249
22480,-0.007,-0.048,1.085
22520,-0.098,-0.13,1.055
22560,-0.002,-0.002,0.954
22600,-0.13,-0.062,0.736
22640,-0.199,-0.058,0.705
22680,-0.054,-0.004,0.65
22720,-0.161,-0.029,0.586
22760,-0.206,-0.044,0.505
22800,-0.286,-0.021,0.439
22840,-0.281,-0.017,0.414
22880,-0.287,-0.032,0.559
22920,-0.223,-0.036,0.626
22960,-0.219,-0.053,0.827
23000,-0.176,-0.059,0.907
23040,-0.129,-0.024,0.93
23080,-0.131,-0.106,0.994
23120,-0.036,-0.043,0.948
23160,-0.081,-0.073,0.935
23200,-0.06,-0.038,0.828
23240,-0.038,-0.073,1.05
23280,0.117,0.046,0.996
23320,0.035,-0.112,1.175
23360,0.291,-0.104,1.361
23400,0.347,-0.123,1.276
23440,0.203,-0.087,1.213
23480,0.299,-0.081,1.319
23520,0.347,-0.099,1.329
23560,0.221,-0.073,1.309
23600,0.208,-0.028,1.372
23640,0.222,-0.078,1.375
23680,0.158,-0.1,1.321
23720,0.043,-0.041,1.203
23760,-0.001,-0.134,1.1
23800,0.06,-0.06,0.999
23840,-0.008,-0.081,0.932
23880,0.073,-0.043,0.917
23920,0.007,0.08,0.865
23960,-0.074,-0.129,0.842
24000,-0.104,0.005,0.732
24040,-0.222,0.049,0.611
24080,-0.251,-0.007,0.543
24120,-0.324,0.045,0.462
24160,-0.302,0.065,0.481
24200,-0.25,-0.01,0.467
24240,-0.294,-0.028,0.591
24280,-0.22,0.002,0.676
24320,-0.18,-0.01,0.776
24360,-0.181,0.004,0.851
24400,-0.148,-0.01,0.824
24440,-0.196,-0.067,1.004
24480,-0.097,-0.04,0.965
24520,-0.116,-0.077,1.058
24560,-0.063,-0.097,1.059
24600,-0.038,-0.016,1.216
24640,0.092,-0.07,1.084
24680,0.034,-0.178,1.211
24720,0.13,-0.079,1.151
24760,0.166,-0.165,1.221
24800,0.235,-0.053,1.297
24840,0.277,-0.071,1.326
24880,0.262,-0.049,1.32
24920,0.211,-0.058,1.292
24960,0.178,-0.033,1.312
25000,0.14,-0.076,1.36
25040,0.145,-0.081,1.307
25080,0.036,-0.157,1.27
25120,0.129,-0.105,1.179
25160,-0.039,-0.057,1.061
25200,-0.269,-0.183,0.955
25240,-0.025,-0.061,0.912
25280,-0.039,0.013,0.89
25320,-0.093,-0.021,0.762
25360,-0.168,-0.088,0.686
25400,-0.146,-0.009,0.65
25440,-0.188,0.015,0.557
25480,-0.287,0.027,0.469
25520,-0.229,0.043,0.495
25560,-0.176,0.024,0.474
25600,-0.283,0.005,0.584
25640,-0.246,-0.03,0.683
25680,-0.204,0.017,0.777
25720,-0.236,0.024,0.851
25760,-0.22,0.004,0.895
25800,-0.159,0.079,0.876
25840,-0.224,-0.047,1.006
25880,-0.162,-0.073,0.968
25920,-0.202,-0.03,1.007
25960,-0.072,-0.14,1.115
26000,0.015,-0.035,1.107
26040,0.015,-0.066,1.117
26080,0.087,-0.122,1.187
26120,0.16,-0.003,1.063
26160,0.101,-0.077,1.132
26200,0.197,-0.057,1.188
26240,0.2,-0.072,1.214
26280,0.201,-0.067,1.177
26320,0.198,0.001,1.242
26360,0.241,-0.044,1.26
26400,0.166,-0.044,1.314
26440,0.176,-0.038,1.346
26480,0.14,-0.078,1.346
26520,0.125,-0.149,1.281
26560,0.016,-0.091,1.183
26600,-0.042,-0.118,1.112
26640,-0.169,-0.089,0.908
26680,-0.265,-0.05,0.785
26720,-0.122,-0.117,0.864
26760,-0.088,0.004,0.785
26800,-0.26,0.006,0.708
26840,-0.172,-0.068,0.742
26880,-0.174,-0.002,0.592
26920,-0.331,0.037,0.489
26960,-0.285,-0.019,0.507
27000,-0.242,0.005,0.479
27040,-0.284,0.023,0.586
27080,-0.243,-0.025,0.7
27120,-0.247,-0.015,0.795
27160,-0.27,-0.032,0.752
27200,-0.292,-0.013,0.848
27240,-0.285,-0.053,0.931
27280,-0.208,-0.02,0.961
27320,-0.21,-0.038,1.059
27360,-0.157,-0.044,1.111
27400,-0.114,-0.06,1.165
27440,-0.016,-0.069,1.142
27480,-0.023,-0.065,1.091
27520,-0.005,-0.145,1.122
27560,0.044,-0.064,1.116
27600,0.066,-0.105,1.051
27640,0.057,-0.077,1.061
27680,0.08,-0.083,1.124
27720,0.145,-0.025,1.165
27760,0.113,-0.06,1.211
27800,0.148,-0.042,1.267
27840,0.113,-0.081,1.288
27880,0.064,-0.083,1.269
27920,0.046,-0.095,1.286
27960,0.023,-0.084,1.281
28000,-0.12,-0.171,1.196
28040,-0.039,-0.171,1.157
28080,-0.083,-0.096,1.093
28120,-0.153,-0.151,0.94
28160,-0.138,-0.123,0.844
28200,-0.06,-0.075,0.836
28240,-0.033,-0.001,0.839
28280,-0.232,0.016,0.717
28320,-0.319,-0.033,0.663
28360,-0.226,0.044,0.58
28400,-0.219,0.034,0.464
28440,-0.288,0.031,0.456
28480,-0.229,0.02,0.507
28520,-0.324,-0.086,0.554
28560,-0.314,-0.095,0.668
28600,-0.254,-0.037,0.775
28640,-0.238,-0.069,0.853
28680,-0.246,-0.118,1.013
28720,-0.121,-0.044,0.948
28760,-0.17,-0.056,1.04
28800,-0.16,-0.179,1.167
28840,-0.032,0.043,1.078
28880,-0.131,-0.111,1.236
28920,0.046,-0.081,1.19
28960,0.05,-0.007,1.098
29000,-0.044,-0.173,1.16
29040,0.118,-0.069,1.204
29080,0.104,-0.082,1.173
29120,0.032,-0.068,1.227
29160,0.145,-0.077,1.268
29200,0.103,-0.07,1.281
29240,0.086,-0.129,1.339
29280,0.071,-0.136,1.375
29320,0.021,-0.171,1.282
29360,-0.038,-0.161,1.179
29400,0.031,-0.189,1.149
29440,-0.047,-0.046,0.991
29480,-0.224,-0.167,0.911
29520,-0.041,-0.09,0.849
29560,-0.045,-0.06,0.856
29600,-0.111,-0.062,0.782
29640,-0.083,0.014,0.802
29680,-0.056,-0.05,0.799
29720,-0.192,0.045,0.645
29760,-0.23,-0.019,0.574
29800,-0.238,0.005,0.535
29840,-0.218,-0.001,0.523
29880,-0.257,-0.037,0.559
29920,-0.25,-0.045,0.676
29960,-0.227,-0.036,0.64
30000,-0.23,-0.013,0.804
30040,-0.152,0.002,0.893
30080,-0.113,-0.048,0.931
30120,-0.173,0.004,1.007
30160,-0.148,-0.085,1.087
30200,-0.028,-0.035,1.143
30240,-0.064,-0.089,1.122
30280,-0.107,-0.28,1.153
30320,0.016,-0.129,1.087
30360,-0.034,-0.196,1.143
30400,0.033,-0.105,1.099
30440,0.065,-0.077,1.136
30480,0.109,-0.116,1.252
30520,0.213,-0.056,1.316
30560,0.164,-0.102,1.326
30600,0.101,-0.099,1.327
30640,0.09,-0.074,1.311
30680,0.047,-0.105,1.296
30720,0.017,-0.164,1.278
30760,0.114,-0.068,1.204
30800,-0.067,-0.171,1.071
30840,-0.132,-0.262,1.134
30880,0.057,-0.033,0.963
30920,-0.161,-0.187,0.887
30960,-0.085,-0.095,0.848
31000,-0.097,-0.082,0.776
31040,-0.204,-0.131,0.772
31080,-0.146,0.046,0.674
31120,-0.202,-0.043,0.66
31160,-0.209,-0.019,0.558
31200,-0.223,0.027,0.525
31240,-0.217,0.014,0.495
31280,-0.207,-0.065,0.617
31320,-0.128,-0.037,0.695
31360,-0.159,0.003,0.77
31400,-0.185,-0.06,0.824
31440,-0.199,-0.037,0.803
31480,-0.228,0.058,0.805
31520,-0.269,-0.089,1.005
31560,-0.16,-0.04,0.954
31600,-0.234,-0.023,1.138
31640,-0.108,-0.093,1.158
31680,-0.126,-0.051,1.159
31720,-0.113,-0.129,1.179
31760,0.001,-0.043,1.174
31800,-0.001,-0.01,1.094
31840,0.034,-0.116,1.19
31880,0.116,-0.041,1.2
31920,0.12,-0.076,1.248
31960,0.151,-0.029,1.276
32000,0.141,-0.057,1.264
32040,0.105,-0.081,1.26
32080,0.068,-0.092,1.292
32120,0.023,-0.066,1.267
32160,-0.04,-0.128,1.259
32200,0.071,-0.043,1.194
32240,-0.109,-0.106,1.098
32280,-0.006,-0.132,1.078
32320,-0.023,-0.018,0.922
32360,-0.213,-0.127,0.814
32400,-0.121,-0.07,0.851
32440,0.039,-0.019,0.846
32480,-0.095,0.033,0.805
32520,-0.218,-0.022,0.703
32560,-0.153,-0.034,0.582
32600,-0.216,0.017,0.489
32640,-0.263,-0.007,0.447
32680,-0.234,0.007,0.451
32720,-0.243,-0.031,0.617
32760,-0.271,-0.051,0.666
32800,-0.226,-0.045,0.784
32840,-0.205,-0.034,0.845
32880,-0.221,-0.057,0.972
32920,-0.145,-0.075,0.943
32960,-0.162,-0.043,1.049
33000,-0.117,-0.063,1.082
33040,-0.084,-0.076,1.2
33080,0.003,-0.038,1.098
33120,-0.012,-0.038,1.158
33160,0.028,-0.034,1.187
33200,0.087,-0.02,1.194
33240,0.098,-0.02,1.207
33280,0.115,-0.015,1.158
33320,0.102,-0.026,1.17
33360,0.135,-0.019,1.309
33400,0.156,-0.024,1.297
33440,0.063,-0.116,1.302
33480,0.129,-0.089,1.358
33520,0.053,-0.057,1.316
33560,0.17,-0.169,1.283
33600,0.182,0.086,1.113
33640,0.031,-0.132,1.058
33680,0.065,-0.053,0.914
33720,0.014,-0.012,0.861
33760,-0.036,-0.082,0.817
33800,-0.032,-0.037,0.807
33840,-0.089,0.014,0.767
33880,-0.116,-0.039,0.768
33920,-0.085,-0.021,0.696
33960,-0.22,0.048,0.575
34000,-0.24,-0.016,0.578
34040,-0.194,-0.02,0.551
34080,-0.253,0.034,0.59
34120,-0.267,-0.029,0.727
34160,-0.171,-0.035,0.708
34200,-0.204,0.091,0.861
34240,-0.126,0.01,0.8
34280,-0.157,-0.013,0.912
34320,-0.149,0.019,0.987
34360,-0.121,0.016,1.019
34400,-0.082,0.007,1.138
34440,-0.022,-0.049,1.185
34480,0.005,-0.069,1.05
34520,-0.05,-0.054,1.2
34560,0.088,-0.048,1.106
34600,0.061,-0.06,1.121
34640,0.171,-0.099,1.162
34680,0.229,-0.024,1.122
34720,0.225,0.032,1.153
34760,0.267,0.068,1.192
34800,0.265,-0.024,1.27
34840,0.276,0.022,1.303
34880,0.206,-0.047,1.278
34920,0.154,-0.106,1.331
34960,0.127,-0.079,1.311
35000,0.036,-0.223,1.218
35040,0.112,-0.06,1.127
35080,0.016,0.021,1.099
35120,-0.074,-0.101,0.903
35160,0.035,-0.114,0.939
35200,0.053,0.008,0.857
35240,-0.028,0.048,0.814
35280,-0.089,0.045,0.761
35320,-0.108,0.027,0.662
35360,-0.218,0.056,0.591
35400,-0.268,0.011,0.477
35440,-0.285,0.021,0.446
35480,-0.273,0.038,0.497
35520,-0.259,-0.016,0.631
35560,-0.203,-0.024,0.724
35600,-0.15,-0.046,0.761
35640,-0.211,-0.025,0.818
35680,-0.195,0.013,0.893
35720,-0.206,-0.015,0.907
35760,-0.199,-0.012,1.006
35800,-0.145,-0.013,1.051
35840,-0.122,-0.073,1.212
35880,0.027,-0.075,1.115
35920,-0.024,-0.064,1.129
35960,0.026,-0.145,1.122
36000,0.069,-0.015,1.037
36040,0.05,-0.117,1.036
36080,0.153,-0.069,1.14
36120,0.224,-0.027,1.106
36160,0.182,-0.053,1.158
36200,0.259,0.046,1.295
36240,0.288,-0.013,1.341
36280,0.197,-0.069,1.399
36320,0.196,-0.018,1.376
36360,0.077,-0.094,1.305
36400,0.065,-0.141,1.273
36440,0.065,-0.037,1.218
36480,-0.087,-0.148,0.999
36520,-0.058,-0.148,1.017
36560,-0.084,0.06,0.922
36600,-0.161,-0.091,0.815
36640,-0.048,0.006,0.767
36680,-0.12,-0.004,0.763
36720,-0.052,-0.009,0.709
36760,-0.139,0.058,0.673
36800,-0.213,0.003,0.585
36840,-0.236,-0.019,0.488
36880,-0.252,0.025,0.476
36920,-0.27,0.083,0.554
36960,-0.251,-0.047,0.702
37000,-0.198,0.039,0.661
37040,-0.283,-0.009,0.817
37080,-0.189,-0.099,0.907
37120,-0.212,0.038,0.978
37160,-0.188,-0.074,1.057
37200,-0.127,-0.042,1.067
37240,-0.068,-0.118,1.141
37280,-0.026,-0.055,1.09
37320,0.006,-0.07,1.107
37360,0.053,-0.014,1.076
37400,0.012,-0.097,1.222
37440,0.233,-0.097,1.129
37480,0.128,-0.05,1.059
37520,0.116,-0.049,1.107
37560,0.245,0.042,1.23
37600,0.253,-0.058,1.269
37640,0.205,-0.07,1.305
37680,0.219,-0.016,1.335
37720,0.164,-0.038,1.295
37760,-0.002,-0.136,1.218
37800,0.064,-0.088,1.186
37840,0.073,-0.034,1.108
37880,-0.095,-0.158,0.987
37920,-0.086,-0.01,0.942
37960,-0.076,0.01,0.905
38000,-0.028,-0.18,0.862
38040,-0.127,-0.101,0.804
38080,-0.187,-0.056,0.78
38120,-0.073,-0.102,0.708
38160,-0.209,-0.032,0.623
38200,-0.306,0.081,0.451
38240,-0.338,0.011,0.394
38280,-0.29,0.027,0.512
38320,-0.221,-0.005,0.63
38360,-0.198,-0.097,0.763
38400,-0.177,-0.017,0.823
38440,-0.231,-0.071,0.983
38480,-0.129,-0.032,0.9
38520,-0.198,-0.063,0.984
38560,-0.075,-0.033,0.958
38600,-0.044,-0.097,1.107
38640,0.067,-0.083,1.078
38680,0.02,-0.15,1.192
38720,0.121,-0.131,1.159
38760,0.068,-0.124,1.21
38800,0.187,-0.102,1.265
38840,0.175,-0.068,1.2
38880,0.07,-0.114,1.227
38920,0.171,-0.057,1.325
38960,0.158,-0.089,1.398
39000,0.118,-0.114,1.429
39040,0.09,-0.156,1.364
39080,0.086,-0.16,1.279
39120,0.012,-0.215,1.223
39160,0.075,-0.121,1.07
39200,-0.094,-0.075,0.949
39240,0.036,-0.078,0.893
39280,-0.047,0.014,0.786
39320,-0.16,0.021,0.768
39360,-0.055,-0.017,0.73
39400,-0.113,0.049,0.703
39440,-0.198,0.012,0.569
39480,-0.225,-0.006,0.509
39520,-0.235,0.039,0.461
39560,-0.208,-0.01,0.54
39600,-0.185,-0.062,0.583
39640,-0.246,-0.045,0.728
39680,-0.205,-0.072,0.764
39720,-0.15,-0.103,0.848
39760,-0.146,-0.029,0.874
39800,-0.192,-0.086,0.999
39840,-0.039,-0.075,1.001
39880,-0.097,-0.018,1.058
39920,-0.089,-0.143,1.131
39960,-0.008,-0.025,1.113
40000,-0.01,-0.09,1.031
40040,-0.049,0.002,1.008
40080,0,-0.065,1.294
40120,0.088,0.054,1.134
40160,0.049,-0.086,1.351
40200,0.172,0.117,1.327
40240,0.072,-0.051,1.424
40280,0.092,0.081,1.432
40320,0.091,-0.02,1.371
40360,0.013,-0.003,1.392
40400,-0.025,-0.022,1.354
40440,0.093,0.016,1.196
40480,0.035,-0.026,1.05
40520,-0.155,-0.025,0.985
40560,0.006,-0.01,0.905
40600,-0.109,-0.047,0.775
40640,-0.159,-0.008,0.738
40680,-0.162,-0.033,0.675
40720,-0.158,-0.085,0.679
40760,-0.144,-0.036,0.634
40800,-0.201,0.057,0.606
40840,-0.212,-0.021,0.536
40880,-0.279,-0.018,0.49
40920,-0.306,0.026,0.577
40960,-0.265,-0.043,0.689
41000,-0.176,-0.012,0.738
41040,-0.207,-0.051,0.859
41080,-0.149,-0.063,0.809
41120,-0.178,-0.139,0.99
41160,-0.118,-0.037,0.845
41200,-0.159,-0.035,1.007
41240,-0.071,-0.081,1.182
41280,0.081,0.058,1.159
41320,0.007,-0.095,1.214
41360,0.118,-0.059,1.257
41400,0.102,-0.006,1.248
41440,0.079,-0.149,1.237
41480,0.163,-0.02,1.212
41520,0.057,-0.067,1.198
41560,0.111,-0.08,1.228
41600,0.117,-0.047,1.327
41640,0.088,-0.125,1.355
41680,0.125,-0.089,1.401
41720,0.184,-0.03,1.362
41760,0.03,-0.106,1.201
41800,0.05,-0.122,1.135
41840,0.036,0.089,1.042
41880,-0.038,-0.013,0.899
41920,-0.031,-0.099,0.783
41960,-0.086,-0.002,0.795
42000,-0.054,-0.038,0.719
42040,-0.101,-0.008,0.699
42080,-0.149,0.036,0.602
42120,-0.198,-0.018,0.526
