timestamp,Accx,Accy,Accz
8560,-0.207,0.005,0.748
8600,-0.114,-0.043,0.907
8640,-0.077,-0.062,1.285
8680,-0.005,-0.123,1.624
8720,0.046,-0.023,1.733
8760,0.016,0.183,1.451
8800,-0.003,0.235,1.206
8840,0.094,0.216,1.027
8880,0.096,0.21,0.912
8920,0.038,0.207,0.86
8960,0.026,0.173,0.849
9000,0.018,0.051,0.824
9040,0.041,-0.096,0.886
9080,0.108,-0.222,0.974
9120,0.147,-0.415,1.144
9160,0.191,-0.499,1.254
9200,0.177,-0.367,1.241
9240,0.129,-0.189,1.158
9280,0.192,-0.024,1.186
9320,0.18,0.079,1.238
9360,0.162,0.048,1.023
9400,0.023,-0.007,0.861
9440,0.004,-0.064,1.178
9480,0.133,0.098,1.494
9520,-0.037,-0.014,1.36
9560,-0.098,0.046,1.272
9600,-0.147,0.117,1.211
9640,-0.23,-0.021,0.931
9680,-0.259,0.041,0.835
9720,-0.251,0.103,0.856
9760,-0.154,0.163,0.861
9800,-0.224,0.365,0.844
9840,-0.238,0.422,0.796
9880,-0.189,0.441,0.802
9920,-0.132,0.502,0.875
9960,-0.109,0.504,0.796
10000,-0.127,0.459,0.71
10040,-0.138,0.364,0.657
10080,-0.166,0.258,0.576
10120,-0.235,0.117,0.516
10160,-0.246,0.033,0.515
10200,-0.28,-0.024,0.567
10240,-0.267,-0.09,0.647
10280,-0.243,-0.282,0.652
10320,-0.285,-0.301,0.726
10360,-0.262,-0.262,0.876
10400,-0.259,-0.252,1.006
10440,-0.262,-0.249,1.136
10480,-0.152,-0.219,1.324
10520,-0.148,-0.143,1.398
10560,-0.135,-0.031,1.405
10600,-0.107,0.219,1.43
10640,-0.106,0.277,1.301
10680,-0.091,0.287,1.097
10720,-0.074,0.201,0.893
10760,-0.074,0.118,0.66
10800,-0.071,0.073,0.615
10840,-0.046,0.047,0.585
10880,-0.031,-0.037,0.599
10920,-0.014,-0.005,0.634
10960,-0.018,-0.002,0.76
11000,0.028,-0.024,0.915
11040,0.057,-0.043,1.158
11080,0.046,-0.063,1.48
11120,0.124,0.001,1.511
11160,0.054,0.106,1.34
11200,0.06,0.119,1.224
11240,0.142,0.169,1.213
11280,0.191,0.24,1.109
11320,0.142,0.22,0.998
11360,0.127,0.169,0.902
11400,0.1,0.16,0.884
11440,0.083,0.068,0.847
11480,0.087,-0.024,0.866
11520,0.129,-0.186,0.953
11560,0.237,-0.504,1.042
11600,0.263,-0.549,1.147
11640,0.205,-0.108,1.149
11680,0.11,0.236,1.117
11720,0.165,0.084,0.939
11760,0.192,-0.182,1.026
11800,0.238,0.114,1.488
11840,0.177,-0.036,1.415
11880,-0.062,-0.217,1.25
11920,-0.065,-0.072,1.229
11960,-0.023,-0.096,1.125
12000,-0.104,-0.19,1.054
12040,-0.043,0.076,0.961
12080,-0.152,0.078,0.881
12120,-0.185,0.065,0.837
12160,-0.145,0.221,0.845
12200,-0.184,0.348,0.818
12240,-0.162,0.475,0.862
12280,-0.154,0.588,0.913
12320,-0.087,0.566,0.857
12360,-0.105,0.48,0.748
12400,-0.113,0.32,0.665
12440,-0.12,0.206,0.617
12480,-0.162,0.125,0.522
12520,-0.223,0.038,0.516
12560,-0.243,-0.009,0.589
12600,-0.227,-0.104,0.673
12640,-0.225,-0.194,0.704
12680,-0.25,-0.229,0.811
12720,-0.202,-0.274,0.946
12760,-0.241,-0.273,1.02
12800,-0.241,-0.212,1.154
12840,-0.223,-0.267,1.208
12880,-0.162,-0.194,1.35
12920,-0.142,-0.046,1.469
12960,-0.099,0.049,1.459
13000,-0.122,0.222,1.297
13040,-0.129,0.245,1.073
13080,-0.136,0.194,0.818
13120,-0.116,0.1,0.68
13160,-0.087,0.078,0.634
13200,-0.09,0.038,0.653
13240,-0.104,0.002,0.66
13280,-0.096,-0.042,0.632
13320,-0.108,-0.083,0.728
13360,-0.047,-0.014,0.842
13400,-0.03,-0.027,1
13440,0.037,-0.017,1.099
13480,0.052,0.034,1.335
13520,0.135,0.074,1.502
13560,0.182,0.127,1.447
13600,0.121,0.167,1.292
13640,0.162,0.205,1.178
13680,0.2,0.225,1.046
13720,0.172,0.255,0.965
13760,0.123,0.187,0.907
13800,0.108,0.129,0.897
13840,0.107,0.049,0.862
13880,0.099,-0.013,0.798
13920,0.099,-0.163,0.806
13960,0.272,-0.442,1.06
14000,0.342,-0.422,1.282
14040,0.236,-0.198,1.212
14080,0.161,0.02,1.042
14120,0.126,0.102,0.905
14160,0.16,0.04,0.973
14200,0.234,0.049,1.239
14240,0.176,0.013,1.222
14280,0.075,-0.031,1.157
14320,0.086,0.011,1.322
14360,0.122,-0.109,1.39
14400,0.083,-0.056,1.294
14440,0.032,-0.014,1.122
14480,0,-0.065,0.999
14520,-0.113,0.067,0.896
14560,-0.095,0.209,0.866
14600,-0.151,0.217,0.843
14640,-0.14,0.437,0.835
14680,-0.149,0.565,0.813
14720,-0.078,0.51,0.817
14760,-0.069,0.486,0.799
14800,-0.098,0.48,0.72
14840,-0.115,0.357,0.644
14880,-0.144,0.243,0.59
14920,-0.169,0.155,0.538
14960,-0.198,0.05,0.546
15000,-0.234,-0.049,0.612
15040,-0.209,-0.131,0.676
15080,-0.215,-0.269,0.717
15120,-0.163,-0.298,0.847
15160,-0.179,-0.292,0.979
15200,-0.195,-0.299,1.114
15240,-0.188,-0.247,1.233
15280,-0.172,-0.17,1.316
15320,-0.135,-0.055,1.404
15360,-0.098,0.067,1.415
15400,-0.085,0.223,1.289
15440,-0.113,0.254,1.05
15480,-0.125,0.212,0.77
15520,-0.12,0.197,0.652
15560,-0.086,0.151,0.634
15600,-0.052,0.042,0.624
15640,-0.048,0.059,0.632
15680,-0.057,0.005,0.726
15720,-0.007,-0.04,0.826
15760,0.038,0.006,0.979
15800,0.045,-0.033,1.123
15840,0.1,-0.034,1.274
15880,0.132,-0.015,1.463
15920,0.128,0.025,1.43
15960,0.129,0.061,1.281
16000,0.186,0.052,1.101
16040,0.176,0.13,1.012
16080,0.136,0.128,0.969
16120,0.147,0.07,0.97
16160,0.111,0.064,0.987
16200,0.076,0.03,0.961
16240,0.075,-0.045,0.939
16280,0.061,-0.142,0.863
16320,0.08,-0.434,0.874
16360,0.227,-0.607,1.209
16400,0.211,-0.418,1.239
16440,0.058,-0.147,1.035
16480,0.083,-0.09,1.056
16520,0.099,0.017,1.153
16560,0.204,0.123,1.081
16600,0.205,0.027,1.101
16640,0.211,0.072,1.093
16680,0.078,-0.178,1.149
16720,0.036,-0.227,1.085
16760,-0.074,-0.284,1.045
16800,-0.103,-0.312,1.092
16840,-0.124,0.046,1.002
16880,-0.206,-0.185,1.193
16920,-0.098,0.021,1.054
16960,-0.08,0.086,1.047
17000,-0.085,0.075,1.06
17040,-0.039,0.223,1.092
17080,-0.026,0.273,1.039
17120,0.044,0.358,0.872
17160,-0.038,0.645,0.787
17200,0.002,0.482,0.86
17240,-0.068,0.574,0.687
17280,-0.147,0.372,0.748
17320,-0.151,0.331,0.566
17360,-0.188,0.25,0.507
17400,-0.222,0.11,0.528
17440,-0.265,-0.054,0.585
17480,-0.269,-0.116,0.573
17520,-0.239,-0.15,0.636
17560,-0.259,-0.22,0.699
17600,-0.237,-0.172,0.79
17640,-0.185,-0.127,0.888
17680,-0.216,-0.071,0.991
17720,-0.167,-0.104,1.235
17760,-0.071,-0.132,1.406
17800,-0.062,-0.063,1.508
17840,-0.039,0.001,1.435
17880,-0.009,0.1,1.247
17920,-0.077,0.23,0.955
17960,-0.096,0.165,0.826
18000,-0.091,0.205,0.719
18040,-0.137,0.146,0.667
18080,-0.058,0.159,0.768
18120,-0.089,0.267,0.669
18160,-0.175,0.171,0.726
18200,-0.084,0.003,0.909
18240,-0.024,0.092,0.892
18280,-0.022,0.161,1.034
18320,0.09,0.086,1.203
18360,0.195,0.091,1.278
18400,0.149,0.087,1.361
18440,0.174,0.021,1.32
18480,0.241,0.201,1.135
18520,0.212,0.275,1.083
18560,0.204,0.233,1.004
18600,0.207,0.279,0.916
18640,0.126,0.22,0.92
18680,0.073,0.148,0.895
18720,0.034,-0.018,0.893
18760,0.189,-0.379,1.048
18800,0.294,-0.402,1.159
18840,0.244,-0.45,1.07
18880,0.182,-0.173,1.041
18920,0.161,0.054,1.051
18960,0.186,0.106,1.066
19000,0.16,0.084,1.087
19040,0.187,0.029,1.242
19080,0.207,0.028,1.335
19120,0.1,-0.152,1.334
19160,-0.004,-0.02,1.216
19200,-0.111,0.001,1.16
19240,-0.126,-0.012,1.035
19280,-0.047,0.074,0.942
19320,-0.166,0.322,0.882
19360,-0.198,0.232,0.962
19400,-0.039,0.445,0.785
19440,-0.175,0.634,0.818
19480,-0.104,0.608,0.825
19520,-0.019,0.579,0.765
19560,-0.106,0.594,0.74
19600,-0.113,0.392,0.655
19640,-0.154,0.288,0.578
19680,-0.193,0.249,0.542
19720,-0.202,0.102,0.511
19760,-0.27,0.03,0.529
19800,-0.283,-0.061,0.582
19840,-0.277,-0.213,0.7
19880,-0.206,-0.249,0.812
19920,-0.233,-0.258,0.937
19960,-0.218,-0.18,1.013
20000,-0.243,-0.168,1.11
20040,-0.236,-0.141,1.227
20080,-0.202,-0.025,1.364
20120,-0.154,0.125,1.396
20160,-0.126,0.176,1.29
20200,-0.139,0.307,1.09
20240,-0.147,0.232,0.852
20280,-0.11,0.213,0.746
20320,-0.047,0.208,0.711
20360,0.005,0.135,0.669
20400,-0.01,0.108,0.627
20440,-0.024,0.08,0.668
20480,0.024,0.018,0.758
20520,0.008,0.084,0.885
20560,0.007,0.056,1.238
20600,0.259,0.063,1.529
20640,0.202,0.087,1.617
20680,0.096,0.172,1.392
20720,0.151,0.22,1.211
20760,0.202,0.239,1.046
20800,0.197,0.237,0.944
20840,0.173,0.224,0.909
20880,0.106,0.13,0.901
20920,0.086,0.06,0.859
20960,0.043,0.103,0.891
21000,0.073,-0.067,0.891
21040,0.144,-0.361,0.938
21080,0.317,-0.475,1.104
21120,0.234,-0.531,1.112
21160,0.168,-0.091,1.029
21200,0.143,0.217,1.077
21240,0.256,-0.038,0.957
21280,0.18,0.072,1.062
21320,0.133,0.042,1.17
21360,0.213,-0.003,1.324
21400,0.176,-0.102,1.386
21440,0.094,-0.147,1.381
21480,0.076,-0.047,1.321
21520,0.035,-0.096,1.146
21560,-0.146,0.073,0.991
21600,-0.143,0.189,0.916
21640,-0.191,0.073,0.765
21680,-0.144,0.16,0.803
21720,-0.184,0.379,0.817
21760,-0.192,0.362,0.802
21800,-0.108,0.461,0.844
21840,-0.088,0.618,0.849
21880,-0.077,0.541,0.793
21920,-0.094,0.579,0.774
21960,-0.114,0.486,0.713
22000,-0.143,0.357,0.647
22040,-0.199,0.238,0.568
22080,-0.227,0.147,0.559
22120,-0.216,0.069,0.563
22160,-0.275,-0.008,0.615
22200,-0.251,-0.226,0.629
22240,-0.173,-0.292,0.773
22280,-0.189,-0.287,0.88
22320,-0.199,-0.178,1
22360,-0.212,-0.19,1.09
22400,-0.185,-0.105,1.212
22440,-0.183,-0.045,1.313
22480,-0.098,0.037,1.373
22520,-0.073,0.146,1.375
22560,-0.069,0.306,1.335
22600,-0.057,0.296,1.22
22640,-0.06,0.341,1.026
22680,-0.091,0.272,0.832
22720,-0.08,0.169,0.688
22760,-0.048,0.139,0.613
22800,-0.04,0.15,0.604
22840,-0.115,-0.014,0.495
22880,-0.183,-0.037,0.623
22920,-0.063,0.069,0.693
22960,-0.111,0.005,0.846
23000,0.028,-0.019,1.091
23040,0.124,0.042,1.258
23080,0.098,-0.027,1.433
23120,0.227,0.055,1.446
23160,0.247,0.126,1.43
23200,0.19,0.086,1.245
23240,0.293,0.054,1.1
23280,0.326,0.199,1.057
23320,0.278,0.193,0.996
23360,0.256,0.161,0.949
23400,0.189,0.155,0.953
23440,0.173,0.124,0.91
23480,0.094,-0.049,0.836
23520,0.109,-0.149,0.875
23560,0.233,-0.355,0.985
23600,0.362,-0.53,1.121
23640,0.274,-0.487,1.075
23680,0.179,-0.053,0.997
23720,0.156,0.156,1.024
23760,0.273,0.026,0.991
23800,0.234,-0.051,1.073
23840,0.19,0.063,1.158
23880,0.17,-0.014,1.309
23920,0.265,0.117,1.446
23960,0.133,-0.107,1.347
24000,0.058,-0.219,1.187
24040,-0.023,-0.041,1.077
24080,-0.109,-0.094,0.845
24120,-0.113,-0.037,0.753
24160,-0.104,0.122,0.785
24200,-0.082,0.142,0.771
24240,-0.109,0.325,0.864
24280,-0.006,0.422,1.078
24320,0.084,0.537,1.091
24360,0.004,0.612,0.992
24400,-0.021,0.584,0.891
24440,-0.069,0.5,0.723
24480,-0.13,0.479,0.649
24520,-0.152,0.339,0.604
24560,-0.137,0.249,0.575
24600,-0.188,0.17,0.544
24640,-0.237,0.087,0.537
24680,-0.251,-0.043,0.57
24720,-0.246,-0.096,0.654
24760,-0.278,-0.18,0.705
24800,-0.279,-0.233,0.803
24840,-0.245,-0.177,0.968
24880,-0.275,-0.205,1.074
24920,-0.206,-0.145,1.182
24960,-0.19,-0.066,1.206
25000,-0.222,-0.024,1.275
25040,-0.125,0.083,1.304
25080,-0.125,0.199,1.303
25120,-0.096,0.208,1.161
25160,-0.08,0.212,1.073
25200,-0.08,0.3,0.961
25240,-0.081,0.15,0.772
25280,-0.031,0.112,0.719
25320,-0.047,0.16,0.664
25360,-0.072,0.103,0.715
25400,0.008,0.049,0.662
25440,-0.047,0.075,0.764
25480,-0.032,0.071,0.837
25520,-0.047,0.043,1.009
25560,-0.043,0.032,1.186
25600,0.216,0.012,1.482
25640,0.227,0.087,1.485
25680,0.091,0.108,1.288
25720,0.158,0.111,1.107
25760,0.254,0.19,1.053
25800,0.209,0.223,1.027
25840,0.212,0.155,0.988
25880,0.198,0.123,0.973
25920,0.159,0.125,0.948
25960,0.138,0.031,0.861
26000,0.159,-0.134,0.86
26040,0.261,-0.294,0.951
26080,0.436,-0.499,1.083
26120,0.381,-0.512,1.085
26160,0.27,-0.19,1.002
26200,0.192,0.136,1.054
26240,0.313,0.011,0.993
26280,0.221,0.066,1.052
26320,0.219,0.023,1.093
26360,0.239,-0.056,1.229
26400,0.222,-0.086,1.339
26440,0.163,-0.158,1.317
26480,0.031,-0.145,1.166
26520,-0.04,-0.051,1.059
26560,-0.166,0.078,0.908
26600,-0.276,0.208,0.842
26640,-0.189,0.232,0.933
26680,0.009,0.448,1.012
26720,-0.005,0.73,1.043
26760,0.004,0.555,0.927
26800,0.072,0.58,0.87
26840,0.069,0.696,0.836
26880,0.075,0.524,0.739
26920,0.023,0.423,0.673
26960,-0.043,0.382,0.625
27000,-0.077,0.241,0.577
27040,-0.149,0.182,0.527
27080,-0.218,0.099,0.524
27120,-0.237,0.011,0.552
27160,-0.254,-0.106,0.636
27200,-0.239,-0.174,0.723
27240,-0.213,-0.24,0.795
27280,-0.221,-0.172,0.875
27320,-0.261,-0.163,0.993
27360,-0.172,-0.139,1.101
27400,-0.177,-0.117,1.201
27440,-0.163,-0.056,1.301
27480,-0.113,0.078,1.37
27520,-0.086,0.209,1.391
27560,-0.047,0.247,1.302
27600,-0.039,0.328,1.167
27640,-0.059,0.244,0.897
27680,-0.072,0.121,0.657
27720,-0.066,0.139,0.614
27760,-0.047,0.084,0.501
27800,-0.044,0.01,0.547
27840,0.03,0.054,0.664
27880,0.059,0.005,0.788
27920,0.097,-0.01,0.929
27960,0.183,0.042,1.207
28000,0.269,0.103,1.544
28040,0.26,0.087,1.592
28080,0.241,0.149,1.439
28120,0.18,0.099,1.189
28160,0.252,0.074,1.095
28200,0.354,0.186,1.031
28240,0.269,0.157,1.005
28280,0.235,0.127,0.931
28320,0.173,0.067,0.867
28360,0.113,0.083,0.83
28400,0.158,0.005,0.906
28440,0.228,-0.246,0.922
28480,0.305,-0.427,1.052
28520,0.35,-0.467,1.05
28560,0.281,-0.367,1.046
28600,0.226,-0.021,0.986
28640,0.183,-0.013,0.969
28680,0.269,-0.099,1.036
28720,0.292,0.06,1.179
28760,0.219,0.009,1.154
28800,0.107,-0.104,1.121
28840,0.098,-0.06,1.305
28880,0.089,-0.228,1.324
28920,0.034,-0.199,1.182
28960,-0.102,-0.155,1
29000,-0.148,-0.064,0.892
29040,-0.073,0.07,0.93
29080,0.041,0.244,1.076
29120,0.033,0.443,1.048
29160,-0.003,0.469,0.937
29200,0.023,0.495,0.936
29240,0.098,0.6,0.914
29280,0.003,0.553,0.823
29320,-0.06,0.472,0.707
29360,-0.111,0.363,0.616
29400,-0.122,0.288,0.572
29440,-0.146,0.217,0.528
29480,-0.174,0.089,0.502
29520,-0.225,-0.005,0.541
29560,-0.233,-0.104,0.597
29600,-0.246,-0.242,0.67
29640,-0.225,-0.25,0.787
29680,-0.216,-0.248,0.896
29720,-0.248,-0.227,1.006
29760,-0.212,-0.203,1.206
29800,-0.191,-0.139,1.3
29840,-0.162,-0.068,1.357
29880,-0.116,0.033,1.361
29920,-0.112,0.18,1.322
29960,-0.089,0.274,1.172
30000,-0.071,0.287,1.004
30040,-0.101,0.229,0.79
30080,-0.063,0.128,0.664
30120,-0.012,0.17,0.578
30160,-0.071,0.15,0.656
30200,-0.021,0.102,0.586
30240,0.001,0.005,0.733
30280,0.067,-0.012,0.89
30320,0.036,-0.007,1.098
30360,0.097,0.06,1.25
30400,0.15,0.067,1.504
30440,0.216,0.057,1.435
30480,0.188,0.037,1.3
30520,0.265,0.044,1.243
30560,0.333,0.145,1.14
30600,0.249,0.108,0.986
30640,0.184,0.055,0.923
30680,0.216,0.079,0.928
30720,0.159,0.008,0.899
30760,0.143,-0.021,0.898
30800,0.176,-0.107,0.916
30840,0.189,-0.326,0.871
30880,0.23,-0.407,0.978
30920,0.347,-0.455,1.12
30960,0.272,-0.344,1.087
31000,0.112,-0.014,0.986
31040,0.13,-0.044,0.956
31080,0.282,-0.118,1.037
31120,0.183,-0.018,1.174
31160,0.149,-0.101,1.205
31200,0.147,-0.118,1.215
31240,0.041,-0.151,1.204
31280,0.005,-0.276,1.071
31320,-0.001,-0.258,1.025
31360,-0.037,-0.142,1.003
31400,-0.113,0.018,0.979
31440,-0.097,0.048,0.996
31480,0.043,0.321,1.07
31520,0.012,0.492,1.057
31560,0.04,0.486,1.11
31600,0.154,0.494,1.14
31640,0.185,0.624,1.052
31680,0.051,0.558,0.847
31720,-0.023,0.484,0.755
31760,-0.053,0.409,0.651
31800,-0.118,0.347,0.59
31840,-0.148,0.258,0.52
31880,-0.184,0.12,0.472
31920,-0.231,0.072,0.512
31960,-0.247,-0.054,0.575
32000,-0.237,-0.167,0.627
32040,-0.251,-0.218,0.728
32080,-0.153,-0.305,0.818
32120,-0.207,-0.245,0.907
32160,-0.219,-0.198,1.083
32200,-0.161,-0.212,1.148
32240,-0.176,-0.108,1.296
32280,-0.122,-0.076,1.327
32320,-0.093,0.015,1.377
32360,-0.052,0.153,1.35
32400,-0.067,0.354,1.309
32440,-0.066,0.284,1.126
32480,-0.048,0.171,0.925
32520,-0.078,0.13,0.752
32560,-0.073,0.118,0.631
32600,-0.024,0.098,0.54
32640,-0.072,-0.019,0.542
32680,-0.084,-0.039,0.516
32720,-0.151,0.022,0.733
32760,-0.066,0.004,0.877
32800,-0.022,0.052,1.132
32840,0.064,0.011,1.406
32880,0.156,-0.018,1.533
32920,0.212,0.042,1.431
32960,0.139,0.118,1.186
33000,0.217,0.102,1.06
33040,0.253,0.17,1.021
33080,0.225,0.193,0.985
33120,0.197,0.145,0.959
33160,0.185,0.08,0.969
33200,0.176,0.082,0.934
33240,0.113,0.05,0.879
33280,0.124,-0.071,0.889
33320,0.223,-0.287,0.903
33360,0.293,-0.495,1.087
33400,0.351,-0.455,1.204
33440,0.246,-0.253,1.103
33480,0.109,-0.02,0.996
33520,0.132,-0.053,0.905
33560,0.215,-0.083,1.023
33600,0.279,-0.025,1.269
33640,0.182,0.022,1.113
33680,-0.031,-0.054,0.944
33720,-0.034,0.088,1.213
33760,0.131,-0.155,1.281
33800,0.052,-0.406,1.076
33840,-0.073,-0.264,1.02
33880,-0.09,-0.187,0.908
33920,-0.052,-0.107,0.909
33960,0.032,0.019,0.984
34000,-0.03,0.343,1.13
34040,0.035,0.429,1.116
34080,0.03,0.555,1.159
34120,0.079,0.684,1.151
34160,0.1,0.628,0.979
34200,0.005,0.596,0.858
34240,-0.042,0.576,0.757
34280,-0.073,0.416,0.648
34320,-0.135,0.346,0.578
34360,-0.147,0.298,0.552
34400,-0.149,0.185,0.511
34440,-0.203,0.1,0.478
34480,-0.284,0.025,0.532
34520,-0.243,-0.104,0.583
34560,-0.235,-0.209,0.669
34600,-0.244,-0.215,0.776
34640,-0.231,-0.244,0.88
34680,-0.224,-0.155,1.023
34720,-0.239,-0.148,1.112
34760,-0.214,-0.157,1.249
34800,-0.178,-0.05,1.335
34840,-0.168,0.064,1.411
