timestamp,Accx,Accy,Accz
2760,0.01,0.096,1.03
2800,0.02,-0.065,1.084
2840,-0.014,0.113,1.304
2880,0.067,0.024,0.719
2920,-0.009,-0.07,0.896
2960,-0.052,-0.028,1.129
3000,-0.009,0.018,0.787
3040,0.232,-0.186,0.939
3080,0.144,-0.016,0.948
3120,0.072,0.105,1.072
3160,-0.107,-0.255,1.131
3200,-0.097,-0.165,1.246
3240,-0.036,-0.141,1.083
3280,-0.037,-0.038,1.218
3320,-0.2,-0.079,1.259
3360,-0.134,0.026,1.214
3400,-0.153,0.136,1.132
3440,-0.236,0.197,1.085
3480,-0.236,0.335,1.061
3520,-0.18,0.371,0.973
3560,-0.208,0.414,0.938
3600,-0.226,0.413,0.751
3640,-0.318,0.349,0.635
3680,-0.319,0.312,0.521
3720,-0.337,0.22,0.419
3760,-0.326,0.084,0.398
3800,-0.299,-0.04,0.368
3840,-0.317,-0.146,0.458
3880,-0.28,-0.204,0.523
3920,-0.281,-0.348,0.678
3960,-0.228,-0.346,0.857
4000,-0.245,-0.36,0.963
4040,-0.317,-0.249,1.108
4080,-0.31,-0.298,1.205
4120,-0.225,-0.161,1.203
4160,-0.248,0.017,1.212
4200,-0.209,0.157,1.257
4240,-0.092,0.319,1.261
4280,-0.159,0.507,1.354
4320,-0.065,0.497,1.405
4360,-0.066,0.669,1.395
4400,-0.127,0.607,1.207
4440,-0.119,0.48,1.072
4480,-0.07,0.339,0.894
4520,-0.099,0.219,0.738
4560,-0.106,0.084,0.594
4600,-0.109,-0.073,0.451
4640,-0.157,-0.149,0.438
4680,-0.187,-0.222,0.492
4720,-0.171,-0.228,0.615
4760,-0.125,-0.233,0.745
4800,-0.065,-0.251,0.88
4840,-0.051,-0.219,1.066
4880,-0.069,-0.234,1.182
4920,-0.091,-0.221,1.292
4960,0.016,-0.233,1.398
5000,0.062,-0.061,1.463
5040,0.047,0.335,1.324
5080,-0.088,0.523,1.155
5120,-0.016,0.49,1.003
5160,0.012,0.451,0.944
5200,0.023,0.383,0.973
5240,0.09,0.28,1.106
5280,0.083,0.154,1.164
5320,0.073,0.07,1.214
5360,0.053,0.022,1.173
5400,-0.027,-0.051,1.07
5440,-0.126,-0.057,1.06
5480,-0.125,-0.076,1.038
5520,-0.149,-0.089,0.991
5560,-0.188,-0.039,0.981
5600,-0.173,-0.029,0.893
5640,-0.255,-0.001,0.822
5680,-0.264,0.042,0.79
5720,-0.311,0.044,0.771
5760,-0.336,0.042,0.827
5800,-0.294,0.04,0.879
5840,-0.287,0.02,0.91
5880,-0.277,0.021,0.92
5920,-0.231,0.012,0.878
5960,-0.29,-0.001,0.803
6000,-0.357,-0.019,0.78
6040,-0.354,0,0.892
6080,-0.297,0.048,0.971
6120,-0.277,0.086,1.051
6160,-0.264,0.164,1.124
6200,-0.22,0.161,1.112
6240,-0.228,0.106,1.067
6280,-0.233,0.096,1.018
6320,-0.248,0.077,1.006
6360,-0.174,0.129,1.085
6400,-0.18,0.124,0.992
6440,-0.245,0.118,0.925
6480,-0.257,0.09,0.904
6520,-0.298,0.033,0.934
6560,-0.319,0.013,0.963
6600,-0.337,0.044,1.024
6640,-0.321,0.088,1.022
6680,-0.348,0.112,0.96
6720,-0.342,0.137,0.916
6760,-0.374,0.139,0.886
6800,-0.361,0.154,0.825
6840,-0.384,0.133,0.757
6880,-0.464,0.139,0.721
6920,-0.48,0.097,0.738
6960,-0.453,0.056,0.781
7000,-0.445,0.023,0.795
7040,-0.478,0.013,0.792
7080,-0.493,0.033,0.778
7120,-0.506,0.037,0.781
7160,-0.52,0.049,0.792
7200,-0.525,0.033,0.811
7240,-0.534,0.025,0.843
7280,-0.543,-0.01,0.865
7320,-0.542,0.008,0.888
7360,-0.562,-0.007,0.87
7400,-0.571,-0.029,0.866
7440,-0.525,-0.03,0.885
7480,-0.515,-0.039,0.871
7520,-0.53,-0.02,0.868
7560,-0.507,-0.026,0.843
7600,-0.51,-0.005,0.858
7640,-0.503,0.009,0.868
7680,-0.502,0.013,0.858
7720,-0.518,0.022,0.843
7760,-0.529,0.024,0.843
7800,-0.524,0.015,0.844
7840,-0.56,0.015,0.818
7880,-0.555,0.025,0.805
7920,-0.545,0.004,0.812
7960,-0.542,0.007,0.802
8000,-0.56,0.003,0.798
8040,-0.542,0.007,0.809
8080,-0.542,-0.003,0.803
8120,-0.536,0.001,0.816
8160,-0.539,-0.004,0.809
8200,-0.528,-0.002,0.825
8240,-0.518,0.012,0.851
8280,-0.522,0.018,0.855
8320,-0.513,0.028,0.831
8360,-0.54,0.048,0.833
8400,-0.534,0.053,0.843
8440,-0.531,0.05,0.84
8480,-0.529,0.046,0.85
8520,-0.513,0.044,0.865
8560,-0.534,0.038,0.864
8600,-0.538,0.033,0.851
8640,-0.542,0.009,0.822
8680,-0.557,0.004,0.813
8720,-0.553,-0.021,0.811
8760,-0.56,-0.025,0.817
8800,-0.544,-0.002,0.843
8840,-0.527,0.013,0.823
8880,-0.516,0.017,0.77
8920,-0.512,0.015,0.683
8960,-0.491,0.047,0.656
9000,-0.495,0.065,0.705
9040,-0.466,0.03,0.829
9080,-0.445,-0.009,0.938
9120,-0.391,-0.052,1.009
9160,-0.42,-0.109,1.071
9200,-0.418,-0.095,1.093
9240,-0.439,0.025,1.077
9280,-0.519,0.134,1.097
9320,-0.461,0.167,1.118
9360,-0.434,0.459,1.117
9400,-0.46,0.658,1.093
9440,-0.354,0.727,0.941
9480,-0.347,0.765,0.76
9520,-0.321,0.606,0.59
9560,-0.274,0.472,0.505
9600,-0.244,0.31,0.497
9640,-0.217,0.169,0.506
9680,-0.171,-0.059,0.522
9720,-0.2,-0.111,0.586
9760,-0.183,-0.165,0.625
9800,-0.218,-0.277,0.74
9840,-0.271,-0.234,0.888
9880,-0.361,-0.184,1.048
9920,-0.365,-0.159,1.244
9960,-0.286,0.027,1.322
10000,-0.337,0.273,1.318
10040,-0.325,0.482,1.201
10080,-0.256,0.593,1.105
10120,-0.196,0.738,1.21
10160,-0.087,0.747,1.247
10200,-0.089,0.693,1.136
10240,-0.101,0.586,1.002
10280,-0.111,0.479,0.88
10320,-0.104,0.346,0.792
10360,-0.103,0.187,0.667
10400,-0.109,0.088,0.649
10440,-0.069,-0.09,0.575
10480,-0.097,-0.117,0.605
10520,-0.12,-0.127,0.667
10560,-0.132,-0.292,0.713
10600,-0.115,-0.241,0.861
10640,-0.132,-0.196,1.07
10680,-0.134,-0.148,1.221
10720,-0.068,-0.119,1.341
10760,0,-0.053,1.366
10800,0.025,0.06,1.32
10840,0.063,0.324,1.217
10880,0.051,0.474,1.075
10920,0.038,0.599,0.908
10960,0.02,0.671,0.958
11000,0.095,0.424,0.963
11040,0.148,0.15,0.923
11080,0.078,0.047,0.979
11120,0.061,0.088,1.17
11160,0.058,0.124,1.162
11200,-0.011,0.139,1.093
11240,0.026,0.101,1.124
11280,0.062,0.127,1.228
11320,0.005,0.055,1.332
11360,-0.03,-0.041,1.444
11400,-0.114,-0.094,1.425
11440,-0.151,-0.104,1.274
11480,-0.228,-0.092,1.141
11520,-0.265,-0.156,0.949
11560,-0.129,-0.152,0.865
11600,-0.141,-0.019,0.85
11640,-0.079,0.048,0.89
11680,-0.02,0.338,0.852
11720,-0.168,0.491,0.891
11760,-0.124,0.622,0.903
11800,-0.142,0.566,0.774
11840,-0.215,0.353,0.63
11880,-0.245,0.247,0.534
11920,-0.245,0.078,0.447
11960,-0.239,-0.012,0.415
12000,-0.249,-0.07,0.48
12040,-0.248,-0.189,0.517
12080,-0.23,-0.286,0.625
12120,-0.231,-0.31,0.728
12160,-0.26,-0.375,0.856
12200,-0.218,-0.363,1.038
12240,-0.206,-0.326,1.135
12280,-0.214,-0.326,1.21
12320,-0.115,-0.254,1.297
12360,-0.079,-0.12,1.406
12400,-0.037,0.181,1.399
12440,-0.08,0.338,1.319
12480,-0.057,0.46,1.16
12520,-0.117,0.449,1.088
12560,-0.089,0.423,1.148
12600,-0.032,0.419,1.268
12640,-0.058,0.401,1.216
12680,-0.121,0.32,1.036
12720,-0.096,0.151,0.839
12760,-0.101,0.012,0.645
12800,-0.122,-0.065,0.545
12840,-0.138,-0.157,0.484
12880,-0.13,-0.172,0.565
12920,-0.053,-0.196,0.656
12960,-0.08,-0.268,0.713
13000,-0.086,-0.331,0.833
13040,-0.041,-0.284,1.103
13080,0.007,-0.369,1.258
13120,0.01,-0.288,1.4
13160,0.026,-0.271,1.336
13200,0.06,-0.188,1.261
13240,0.117,0.036,1.151
13280,0.117,0.196,1.005
13320,0.17,0.409,1.102
13360,0.181,0.675,1.081
13400,0.101,0.585,1.02
13440,0.184,0.38,0.985
13480,0.171,0.218,0.942
13520,0.086,0.022,0.9
13560,0.126,-0.09,0.984
13600,0.155,-0.042,1.077
13640,0.129,0.044,1.129
13680,0.177,0.118,1.256
13720,0.179,-0.044,1.415
13760,0.089,-0.08,1.497
13800,-0.076,-0.308,1.463
13840,-0.198,-0.468,1.305
13880,-0.148,-0.34,1.169
13920,-0.201,-0.127,0.972
13960,-0.277,-0.135,0.854
14000,-0.179,-0.133,0.839
14040,-0.154,-0.003,0.804
14080,-0.091,0.204,0.833
14120,-0.129,0.461,0.967
14160,-0.073,0.538,0.9
14200,-0.138,0.512,0.766
14240,-0.149,0.507,0.683
14280,-0.15,0.315,0.584
14320,-0.165,0.192,0.448
14360,-0.205,0.13,0.419
14400,-0.223,-0.031,0.43
14440,-0.222,-0.162,0.466
14480,-0.223,-0.236,0.603
14520,-0.148,-0.357,0.707
14560,-0.182,-0.37,0.865
14600,-0.17,-0.339,1.063
14640,-0.161,-0.411,1.173
14680,-0.144,-0.3,1.356
14720,-0.155,-0.242,1.406
14760,-0.144,-0.099,1.364
14800,-0.125,0.119,1.329
14840,-0.135,0.251,1.257
14880,-0.093,0.395,1.211
14920,-0.134,0.485,1.227
14960,-0.14,0.537,1.23
15000,-0.11,0.45,1.176
15040,-0.098,0.4,1.11
15080,-0.125,0.322,0.963
15120,-0.117,0.155,0.802
15160,-0.097,0.062,0.662
15200,-0.095,-0.018,0.566
15240,-0.115,-0.095,0.508
15280,-0.06,-0.144,0.579
15320,-0.035,-0.243,0.595
15360,-0.061,-0.277,0.653
15400,-0.014,-0.294,0.832
15440,0.039,-0.364,0.952
15480,0.036,-0.297,1.142
15520,0.105,-0.262,1.234
15560,0.101,-0.259,1.364
15600,0.159,-0.237,1.322
15640,0.206,-0.111,1.293
15680,0.215,0.007,1.192
15720,0.184,0.071,1.054
15760,0.231,0.364,1.102
15800,0.171,0.559,1.132
15840,0.126,0.495,1.035
15880,0.196,0.318,1.004
15920,0.224,0.085,0.951
15960,0.219,-0.057,0.984
16000,0.215,-0.064,0.993
16040,0.197,-0.032,1.017
16080,0.228,0.018,1.151
16120,0.27,0.058,1.417
16160,0.276,-0.125,1.438
16200,0.082,-0.196,1.429
16240,-0.069,-0.222,1.445
16280,-0.055,-0.248,1.296
16320,-0.18,-0.215,1.063
16360,-0.198,-0.105,0.951
16400,-0.149,-0.128,0.919
16440,0.058,0.046,0.872
16480,0.053,0.384,0.911
16520,0.027,0.451,0.853
16560,0.026,0.555,0.859
16600,-0.025,0.58,0.714
16640,-0.049,0.415,0.631
16680,-0.085,0.289,0.501
16720,-0.136,0.191,0.418
16760,-0.185,0.021,0.375
16800,-0.206,-0.087,0.402
16840,-0.2,-0.202,0.504
16880,-0.211,-0.326,0.561
16920,-0.159,-0.358,0.709
16960,-0.137,-0.42,0.894
17000,-0.102,-0.449,1.062
17040,-0.14,-0.351,1.187
17080,-0.189,-0.277,1.312
17120,-0.134,-0.17,1.417
17160,-0.074,-0.042,1.382
17200,-0.074,0.281,1.375
17240,-0.033,0.437,1.364
17280,0.026,0.647,1.426
17320,0.013,0.654,1.387
17360,0.052,0.57,1.256
17400,-0.019,0.459,1.036
17440,-0.063,0.333,0.843
17480,-0.081,0.164,0.643
17520,-0.074,0.027,0.565
17560,-0.033,-0.052,0.537
17600,-0.018,-0.166,0.56
17640,0.009,-0.283,0.649
17680,0.053,-0.378,0.753
17720,0.008,-0.399,0.846
17760,0.071,-0.283,0.971
17800,0.026,-0.277,1.105
17840,0.102,-0.226,1.204
17880,0.111,-0.222,1.248
17920,0.109,-0.2,1.293
17960,0.14,-0.068,1.277
18000,0.131,0.025,1.212
18040,0.12,0.214,1.113
18080,0.077,0.444,1.121
18120,0.119,0.412,1.106
18160,0.175,0.373,1.027
18200,0.174,0.285,0.929
18240,0.198,0.165,0.842
18280,0.214,0.095,0.959
18320,0.264,0.09,1.217
18360,0.262,0.02,1.383
18400,0.222,-0.081,1.377
18440,0.077,-0.161,1.341
18480,0.012,-0.329,1.356
18520,-0.013,-0.402,1.405
18560,-0.01,-0.512,1.277
18600,-0.034,-0.377,1.096
18640,-0.179,-0.235,0.949
18680,-0.162,-0.229,0.795
18720,-0.17,-0.119,0.707
18760,-0.229,-0.079,0.739
18800,-0.182,0.038,0.729
18840,-0.163,0.271,0.791
18880,-0.171,0.521,0.886
18920,-0.145,0.672,0.845
18960,-0.119,0.681,0.77
19000,-0.119,0.642,0.728
19040,-0.118,0.395,0.551
19080,-0.199,0.266,0.495
19120,-0.226,0.13,0.49
19160,-0.194,-0.017,0.475
19200,-0.189,-0.079,0.523
19240,-0.152,-0.21,0.623
19280,-0.076,-0.371,0.705
19320,-0.105,-0.452,0.849
19360,-0.045,-0.435,1.11
19400,0.034,-0.401,1.358
19440,0.002,-0.218,1.465
19480,-0.012,-0.14,1.467
19520,-0.007,0.137,1.416
19560,-0.029,0.347,1.343
19600,-0.057,0.532,1.267
19640,-0.026,0.636,1.292
19680,0.013,0.71,1.341
19720,0.025,0.653,1.267
19760,0.045,0.502,1.117
19800,0.009,0.332,0.916
19840,-0.014,0.172,0.731
19880,-0.022,0.005,0.589
19920,-0.034,-0.084,0.54
19960,-0.023,-0.191,0.513
20000,0.026,-0.264,0.588
20040,0.02,-0.334,0.649
20080,0.037,-0.354,0.78
20120,0.048,-0.333,0.988
20160,0.082,-0.425,1.098
20200,0.086,-0.431,1.205
20240,0.117,-0.289,1.273
20280,0.121,-0.248,1.29
20320,0.177,-0.081,1.28
20360,0.132,0.186,1.288
20400,0.092,0.32,1.187
20440,0.114,0.481,1.089
20480,0.119,0.541,0.993
20520,0.107,0.448,1.025
20560,0.242,0.243,0.994
20600,0.174,0.118,1.028
20640,0.162,-0.067,1.173
20680,0.233,-0.206,1.582
20720,0.173,-0.262,1.681
20760,-0.058,-0.467,1.382
20800,-0.182,-0.459,1.309
20840,-0.003,-0.266,1.148
20880,-0.113,-0.267,0.963
20920,-0.196,-0.251,0.822
20960,-0.125,-0.093,0.803
21000,0.004,0.132,0.82
21040,0.069,0.449,0.91
21080,0.124,0.477,0.91
21120,0.112,0.505,0.811
21160,-0.012,0.53,0.678
21200,-0.057,0.401,0.632
21240,-0.072,0.265,0.547
21280,-0.122,0.209,0.521
21320,-0.167,0.063,0.494
21360,-0.157,-0.018,0.515
21400,-0.167,-0.179,0.54
21440,-0.157,-0.308,0.66
21480,-0.091,-0.401,0.729
21520,-0.087,-0.44,0.864
21560,-0.145,-0.354,0.983
21600,-0.15,-0.35,1.108
21640,-0.094,-0.239,1.279
21680,-0.123,-0.165,1.379
21720,-0.101,-0.046,1.405
21760,-0.089,0.221,1.455
21800,-0.083,0.373,1.356
21840,-0.079,0.471,1.226
21880,-0.097,0.51,1.207
21920,-0.02,0.607,1.215
21960,-0.061,0.578,1.183
22000,-0.015,0.453,1.127
22040,-0.006,0.319,1.016
22080,-0.042,0.24,0.864
22120,-0.021,0.084,0.687
22160,-0.025,-0.046,0.602
22200,-0.022,-0.195,0.493
22240,-0.047,-0.338,0.578
22280,0.058,-0.433,0.657
22320,0.027,-0.422,0.801
22360,-0.016,-0.409,0.953
22400,0.02,-0.379,1.113
22440,0.009,-0.324,1.187
22480,-0.028,-0.232,1.207
22520,-0.018,-0.04,1.227
22560,-0.041,0.018,1.131
22600,-0.036,-0.097,1.068
22640,-0.02,0.073,1.128
22680,-0.017,0.333,1.115
22720,0.051,0.245,1.106
22760,0.1,0.277,1.18
22800,0.101,0.258,1.259
22840,0.088,0.087,1.26
22880,0.049,-0.092,1.16
22920,-0.001,-0.083,1.065
22960,-0.111,-0.14,0.952
23000,-0.067,-0.117,0.913
23040,-0.153,-0.031,0.934
23080,-0.142,0.048,0.984
23120,-0.133,-0.105,0.968
23160,-0.133,-0.193,0.884
23200,-0.2,-0.246,0.909
23240,-0.176,-0.278,1.123
23280,-0.101,-0.063,1.462
23320,-0.197,0.126,1.388
23360,-0.123,0.218,1.368
23400,-0.146,0.452,1.344
23440,-0.215,0.617,1.36
23480,-0.138,0.625,1.312
23520,-0.062,0.631,1.22
23560,-0.083,0.531,0.981
23600,-0.137,0.427,0.753
23640,-0.19,0.223,0.478
23680,-0.197,0.186,0.313
23720,-0.203,0.121,0.291
23760,-0.131,0.008,0.344
23800,-0.085,-0.038,0.338
23840,-0.174,-0.14,0.441
23880,-0.148,-0.186,0.478
23920,-0.186,-0.248,0.685
23960,-0.218,-0.285,0.865
24000,-0.177,-0.199,1.07
24040,-0.241,-0.105,1.255
24080,-0.223,-0.018,1.38
24120,-0.125,0.135,1.458
24160,-0.178,0.314,1.344
24200,-0.224,0.464,1.274
24240,-0.207,0.537,1.2
24280,-0.231,0.542,1.129
24320,-0.161,0.659,1.209
24360,-0.151,0.736,1.255
24400,-0.153,0.712,1.102
24440,-0.131,0.5,0.903
24480,-0.125,0.308,0.726
24520,-0.109,0.037,0.5
24560,-0.081,-0.11,0.449
24600,-0.019,-0.239,0.532
24640,0.022,-0.249,0.646
24680,0.076,-0.312,0.745
24720,0.117,-0.313,0.915
24760,0.108,-0.277,1.124
24800,0.117,-0.2,1.317
24840,0.168,-0.08,1.428
24880,0.164,0.189,1.411
24920,0.124,0.566,1.339
24960,0.039,0.577,1.219
25000,0.064,0.499,1.147
25040,0.042,0.387,1.122
25080,0.046,0.16,1.059
25120,0.036,0.103,1.12
25160,0.052,0.076,1.152
25200,0.067,-0.017,1.08
25240,0.016,-0.035,1.078
25280,-0.004,-0.085,1.071
25320,-0.032,-0.199,1.105
25360,-0.008,-0.176,1.167
25400,0.012,-0.071,1.122
25440,-0.008,-0.053,0.95
25480,0.005,0.004,0.812
25520,0.052,0.04,0.739
25560,0.036,0.083,0.767
25600,0.016,0.065,0.776
25640,0.014,0.058,0.759
25680,-0.153,0.034,0.919
25720,-0.042,0.039,1.128
25760,0.144,0.049,0.924
25800,-0.229,0.065,0.948
25840,-0.328,-0.367,0.973
25880,-0.165,-0.332,0.933
25920,-0.15,-0.065,1.041
25960,0.103,0.049,1.185
26000,0.174,0.222,1.033
26040,-0.116,0.203,0.934
26080,-0.183,0.08,0.863
26120,-0.165,0.027,0.946
26160,-0.166,-0.014,0.992
26200,-0.176,-0.066,0.981
26240,-0.17,-0.091,1.027
26280,-0.213,-0.171,1.1
26320,-0.208,-0.236,1.164
26360,-0.2,-0.19,1.25
26400,-0.245,-0.142,1.249
26440,-0.222,-0.012,1.179
26480,-0.316,0.089,1.118
26520,-0.296,0.257,1.145
26560,-0.2,0.429,1.127
26600,-0.263,0.547,1.134
26640,-0.236,0.569,1.105
26680,-0.113,0.526,0.979
26720,-0.231,0.484,0.713
26760,-0.26,0.38,0.576
26800,-0.232,0.187,0.458
26840,-0.203,0.126,0.379
26880,-0.219,0.003,0.342
26920,-0.208,-0.127,0.342
26960,-0.207,-0.251,0.411
27000,-0.21,-0.432,0.606
27040,-0.127,-0.49,0.761
27080,-0.126,-0.448,1.034
27120,-0.163,-0.44,1.227
27160,-0.152,-0.248,1.322
27200,-0.179,0.058,1.387
27240,-0.201,0.378,1.369
27280,-0.285,0.859,1.39
27320,-0.304,1.053,1.424
27360,-0.231,0.972,1.373
27400,-0.146,0.751,1.164
27440,-0.111,0.599,0.965
27480,-0.032,0.321,0.69
27520,0.08,-0.056,0.504
27560,0.053,-0.121,0.521
27600,0.136,-0.265,0.501
27640,0.132,-0.384,0.595
27680,0.167,-0.407,0.807
27720,0.178,-0.374,1.077
27760,0.173,-0.417,1.285
27800,0.112,-0.085,1.588
27840,0.013,0.382,1.606
27880,-0.093,0.603,1.402
27920,-0.077,0.486,1.164
27960,-0.042,0.36,0.95
28000,-0.204,0.129,0.966
28040,0.069,-0.048,1.13
28080,0.343,-0.131,0.899
28120,-0.187,-0.162,0.982
28160,-0.367,-0.375,0.995
28200,-0.152,-0.437,0.903
28240,-0.098,-0.072,0.873
28280,0.101,0.489,0.863
28320,-0.14,0.354,0.683
28360,-0.315,0.026,0.839
28400,-0.085,0.148,1.084
28440,-0.016,0.14,1.181
28480,-0.02,-0.014,1.125
28520,-0.066,0.14,1.285
28560,-0.046,0.048,1.261
28600,-0.146,-0.104,1.239
28640,-0.245,-0.313,1.187
28680,-0.277,-0.119,1.256
28720,-0.284,-0.029,1.182
28760,-0.282,0.058,1.027
28800,-0.303,0.177,0.942
28840,-0.324,0.264,0.822
28880,-0.274,0.5,0.876
28920,-0.189,0.691,0.934
28960,-0.151,0.708,0.757
29000,-0.209,0.719,0.696
29040,-0.203,0.583,0.63
29080,-0.185,0.439,0.536
29120,-0.226,0.292,0.471
29160,-0.261,0.292,0.504
29200,-0.248,0.159,0.499
29240,-0.25,0.007,0.514
29280,-0.232,-0.136,0.568
29320,-0.161,-0.293,0.715
29360,-0.173,-0.434,0.822
29400,-0.129,-0.439,0.986
29440,-0.204,-0.48,1.176
29480,-0.161,-0.41,1.279
29520,-0.146,-0.206,1.355
29560,-0.214,0.036,1.33
29600,-0.261,0.368,1.258
29640,-0.272,0.503,1.211
29680,-0.271,0.678,1.264
29720,-0.17,0.739,1.282
29760,-0.139,0.767,1.236
29800,-0.128,0.714,1.053
29840,-0.143,0.567,0.897
29880,-0.146,0.403,0.763
29920,-0.139,0.304,0.617
29960,-0.147,0.175,0.52
30000,-0.067,0.017,0.493
30040,0.02,-0.079,0.557
30080,0.068,-0.232,0.603
30120,0.086,-0.439,0.734
30160,0.179,-0.412,0.889
30200,0.141,-0.388,1.102
30240,0.244,-0.281,1.276
30280,0.342,-0.104,1.454
30320,0.221,0.204,1.554
30360,0.083,0.352,1.462
30400,0.052,0.615,1.41
30440,0.002,0.683,1.252
30480,-0.069,0.546,1.186
30520,-0.011,0.436,1.105
30560,-0.024,0.314,1.074
30600,-0.042,0.145,0.99
30640,-0.041,0.099,0.967
30680,-0.032,0.087,0.961
30720,-0.035,0.072,0.948
30760,-0.09,0.076,0.951
30800,-0.083,0.023,0.923
30840,-0.065,-0.025,0.877
30880,-0.068,-0.075,0.821
30920,-0.084,-0.081,0.818
30960,-0.09,-0.076,0.793
31000,-0.13,-0.012,0.851
31040,-0.161,0.079,1.021
31080,0.142,0.197,1.045
31120,-0.125,0.178,0.766
31160,-0.356,-0.17,1.089
31200,-0.056,-0.396,1.273
31240,-0.238,-0.369,1.104
31280,-0.143,-0.057,1.024
31320,-0.089,0.177,0.887
31360,-0.197,0.548,0.823
31400,-0.452,0.375,0.85
31440,-0.274,0.004,0.876
31480,-0.101,-0.091,0.925
31520,-0.194,-0.039,0.996
31560,-0.176,-0.027,0.992
31600,-0.138,-0.009,0.976
31640,-0.198,-0.006,0.932
31680,-0.205,0.028,0.912
31720,-0.184,0.009,0.928
31760,-0.156,0.028,1.028
31800,-0.089,0.057,1.076
31840,-0.145,-0.003,1.06
31880,-0.206,-0.01,1.071
31920,-0.224,-0.106,1.144
31960,-0.225,-0.061,1.214
32000,-0.312,-0.081,1.257
32040,-0.261,-0.041,1.306
32080,-0.311,0.005,1.323
32120,-0.196,0.161,1.285
32160,-0.151,0.446,1.192
32200,-0.162,0.62,1.053
32240,-0.101,0.589,0.898
32280,-0.113,0.587,0.725
32320,-0.195,0.511,0.513
32360,-0.228,0.434,0.395
32400,-0.237,0.259,0.288
32440,-0.212,0.185,0.303
32480,-0.192,0.059,0.336
32520,-0.198,-0.095,0.426
32560,-0.201,-0.268,0.535
32600,-0.141,-0.469,0.832
32640,-0.069,-0.546,1.114
32680,-0.135,-0.47,1.336
32720,-0.226,-0.386,1.306
32760,-0.243,-0.241,1.263
32800,-0.311,0.241,1.316
32840,-0.308,0.305,1.256
32880,-0.195,0.544,1.268
32920,-0.194,0.687,1.321
32960,-0.185,0.745,1.316
33000,-0.1,0.706,1.222
33040,-0.115,0.606,1.034
33080,-0.102,0.368,0.785
33120,-0.066,0.166,0.645
33160,-0.028,0.016,0.536
33200,-0.037,-0.083,0.525
33240,-0.015,-0.181,0.577
33280,0.02,-0.285,0.677
33320,0.041,-0.334,0.734
33360,0.022,-0.411,0.858
33400,0.063,-0.401,1.013
33440,0.102,-0.314,1.181
33480,0.13,-0.28,1.311
33520,0.098,-0.213,1.35
33560,0.08,-0.052,1.396
33600,0.129,-0.023,1.32
33640,0.156,0.164,1.337
33680,0.095,0.422,1.212
33720,0.094,0.573,1.061
33760,0.067,0.591,0.952
33800,0.08,0.472,0.953
33840,0.178,0.181,0.938
33880,0.128,0.022,0.935
33920,0.062,-0.061,1.049
33960,0.152,-0.168,1.265
34000,0.03,-0.15,1.414
34040,-0.103,-0.147,1.466
34080,-0.227,-0.219,1.41
34120,-0.173,-0.154,1.287
34160,-0.115,0.222,1.261
34200,-0.167,0.281,1.134
34240,-0.135,0.281,0.967
34280,-0.079,0.526,0.976
34320,-0.115,0.6,0.776
34360,-0.129,0.524,0.582
34400,-0.122,0.533,0.541
34440,-0.105,0.406,0.427
34480,-0.156,0.291,0.337
34520,-0.162,0.202,0.361
