timestamp,Accx,Accy,Accz
9480,0.091,-0.205,1.271
9520,0.071,-0.236,1.219
9560,0.05,-0.26,1.115
9600,-0.039,-0.291,0.965
9640,-0.054,-0.278,0.883
9680,-0.105,-0.254,0.762
9720,-0.143,-0.23,0.681
Timestamp info,Accx,Accy,Accz
0,-0.416,-0.058,0.818
40,-0.401,-0.306,0.88
80,-0.375,-0.385,0.915
120,-0.298,-0.378,0.982
160,-0.278,-0.357,0.941
200,-0.336,-0.222,0.85
240,-0.337,-0.078,0.792
280,-0.286,-0.021,0.767
320,-0.241,0.04,0.73
360,-0.24,0.153,0.692
400,-0.274,0.207,0.688
440,-0.242,0.291,0.759
480,-0.2,0.311,0.776
520,-0.24,0.3,0.81
560,-0.21,0.401,0.866
600,-0.241,0.438,0.976
640,-0.194,0.476,1.055
680,-0.195,0.494,1.165
720,-0.103,0.443,1.202
760,-0.084,0.301,1.103
800,-0.002,0.247,1.038
840,0.034,0.13,0.973
880,0.085,0.05,0.896
920,0.106,0.084,0.898
960,0.117,0.062,0.928
1000,0.12,-0.004,1.023
1040,0.181,0,1.111
1080,0.167,0.03,1.205
1120,0.115,0.007,1.248
1160,0.136,0.088,1.312
1200,0.146,0.151,1.277
1240,0.122,0.223,1.202
1280,0.114,0.315,1.146
1320,0.131,0.373,1.172
1360,0.156,0.468,1.194
1400,0.127,0.633,1.152
1440,0.106,0.662,1.054
1480,0.199,0.539,0.964
1520,0.212,0.491,0.813
1560,0.196,0.423,0.754
1600,0.255,0.307,0.807
1640,0.268,0.237,0.87
1680,0.239,0.164,0.977
1720,0.253,0.012,1.072
1760,0.206,-0.088,1.2
1800,0.146,-0.173,1.225
1840,0.098,-0.273,1.214
1880,0.047,-0.303,1.168
1920,0.027,-0.31,1.086
1960,-0.021,-0.296,0.942
2000,-0.048,-0.263,0.851
2040,-0.056,-0.262,0.79
2080,-0.064,-0.259,0.748
2120,-0.135,-0.097,0.728
2160,-0.214,0.052,0.749
2200,-0.28,0.314,0.772
2240,-0.361,0.691,0.829
2280,-0.414,0.671,0.891
2320,-0.401,0.409,0.88
2360,-0.33,-0.015,0.817
2400,-0.306,-0.243,0.856
2440,-0.368,-0.009,0.912
2480,-0.381,0.078,0.978
2520,-0.397,-0.07,1.003
2560,-0.411,-0.255,0.977
2600,-0.352,-0.324,0.895
2640,-0.296,-0.239,0.79
2680,-0.278,-0.087,0.747
2720,-0.285,0.025,0.702
2760,-0.256,0.118,0.667
2800,-0.236,0.177,0.641
2840,-0.237,0.23,0.672
2880,-0.19,0.264,0.686
2920,-0.22,0.373,0.739
2960,-0.229,0.485,0.812
3000,-0.245,0.579,0.938
3040,-0.242,0.671,1.08
3080,-0.199,0.66,1.189
3120,-0.103,0.495,1.202
3160,-0.023,0.326,1.169
3200,0.096,0.113,1.08
3240,0.18,0.026,0.992
3280,0.167,-0.028,0.904
3320,0.203,-0.083,0.889
3360,0.235,-0.117,0.898
3400,0.214,-0.129,0.964
3440,0.218,-0.129,1.067
3480,0.219,-0.114,1.216
3520,0.225,-0.067,1.371
3560,0.179,0.024,1.343
3600,0.171,0.103,1.229
3640,0.184,0.179,1.168
3680,0.183,0.304,1.122
3720,0.19,0.406,1.094
3760,0.21,0.512,1.094
3800,0.217,0.627,1.068
3840,0.253,0.582,1.048
3880,0.312,0.473,0.978
3920,0.298,0.392,0.926
3960,0.262,0.306,0.904
4000,0.249,0.166,0.958
4040,0.243,0.115,1.047
4080,0.185,0.002,1.106
4120,0.189,-0.08,1.203
4160,0.232,-0.162,1.222
4200,0.182,-0.223,1.186
4240,0.16,-0.259,1.126
4280,0.091,-0.274,1.004
4320,0.029,-0.272,0.883
4360,-0.022,-0.267,0.765
4400,-0.062,-0.261,0.674
4440,-0.14,-0.146,0.623
4480,-0.221,-0.009,0.613
4520,-0.276,0.179,0.68
4560,-0.343,0.414,0.813
4600,-0.373,0.5,0.911
4640,-0.366,0.454,0.975
4680,-0.359,0.184,0.916
4720,-0.373,-0.013,0.904
4760,-0.314,-0.163,0.923
4800,-0.274,-0.161,0.969
4840,-0.306,-0.151,0.992
4880,-0.299,-0.19,0.998
4920,-0.301,-0.239,0.959
4960,-0.296,-0.263,0.881
5000,-0.257,-0.24,0.811
5040,-0.195,-0.137,0.702
5080,-0.215,-0.073,0.644
5120,-0.193,0.05,0.627
5160,-0.128,0.204,0.615
5200,-0.142,0.202,0.715
5240,-0.111,0.341,0.839
5280,-0.19,0.435,0.885
5320,-0.162,0.519,0.987
5360,-0.191,0.523,1.115
5400,-0.134,0.576,1.215
5440,-0.117,0.466,1.245
5480,-0.013,0.366,1.209
5520,0.094,0.143,1.062
5560,0.147,0.055,1.012
5600,0.201,-0.037,0.931
5640,0.204,-0.066,0.964
5680,0.224,-0.141,0.966
5720,0.213,-0.153,1.057
5760,0.209,-0.096,1.17
5800,0.198,-0.077,1.237
5840,0.187,0.007,1.285
5880,0.196,0.111,1.304
5920,0.183,0.256,1.256
5960,0.16,0.381,1.198
6000,0.152,0.513,1.152
6040,0.166,0.599,1.113
6080,0.183,0.595,1.073
6120,0.263,0.507,1.001
6160,0.278,0.433,0.919
6200,0.284,0.276,0.832
6240,0.312,0.208,0.872
6280,0.302,0.138,0.893
6320,0.277,0.072,0.942
6360,0.303,-0.043,1.078
6400,0.289,-0.176,1.175
6440,0.25,-0.217,1.229
6480,0.214,-0.27,1.233
6520,0.196,-0.323,1.181
6560,0.177,-0.331,1.103
6600,0.084,-0.343,0.954
6640,0.047,-0.296,0.854
6680,-0.003,-0.247,0.714
6720,-0.052,-0.19,0.635
6760,-0.121,-0.025,0.597
6800,-0.22,0.233,0.659
6840,-0.275,0.48,0.782
6880,-0.315,0.587,0.928
6920,-0.346,0.458,0.936
6960,-0.332,0.134,0.862
7000,-0.332,-0.068,0.899
7040,-0.291,-0.257,0.977
7080,-0.234,-0.374,1.042
7120,-0.185,-0.38,1.02
7160,-0.196,-0.29,0.879
7200,-0.238,-0.11,0.748
7240,-0.26,0.02,0.678
7280,-0.193,0.082,0.676
7320,-0.185,0.175,0.665
7360,-0.202,0.292,0.718
7400,-0.176,0.34,0.791
7440,-0.218,0.499,0.892
7480,-0.227,0.478,1.01
7520,-0.26,0.54,1.104
7560,-0.241,0.474,1.144
7600,-0.194,0.423,1.116
7640,-0.133,0.336,1.044
7680,-0.064,0.218,0.968
7720,0.001,0.148,0.923
7760,0.056,0.059,0.839
7800,0.109,0.039,0.828
7840,0.144,-0.014,0.869
7880,0.183,-0.043,0.95
7920,0.202,-0.05,1.08
7960,0.221,-0.008,1.179
8000,0.244,0.06,1.291
8040,0.257,0.14,1.337
8080,0.247,0.205,1.278
8120,0.267,0.242,1.242
8160,0.233,0.331,1.188
8200,0.219,0.369,1.163
8240,0.207,0.48,1.187
8280,0.192,0.563,1.18
8320,0.198,0.589,1.074
8360,0.216,0.573,0.997
8400,0.258,0.483,0.875
8440,0.263,0.445,0.803
8480,0.283,0.368,0.856
8520,0.322,0.167,1.018
8560,0.312,0.081,1.104
8600,0.26,-0.074,1.14
8640,0.219,-0.169,1.194
8680,0.213,-0.275,1.142
8720,0.144,-0.349,1.081
8760,0.099,-0.357,0.986
8800,0.002,-0.34,0.846
8840,-0.071,-0.323,0.74
8880,-0.113,-0.302,0.632
8920,-0.146,-0.204,0.626
8960,-0.18,-0.059,0.685
9000,-0.261,0.219,0.783
9040,-0.322,0.499,0.935
9080,-0.364,0.649,1.02
9120,-0.407,0.432,0.884
9160,-0.367,0.128,0.81
9200,-0.285,-0.21,0.845
9240,-0.314,-0.177,0.95
9280,-0.339,-0.207,1.004
9320,-0.31,-0.258,1.005
9360,-0.315,-0.27,0.934
9400,-0.302,-0.218,0.822
9440,-0.258,-0.14,0.761
9480,-0.213,-0.003,0.713
9520,-0.212,0.075,0.671
9560,-0.191,0.203,0.687
9600,-0.189,0.277,0.69
9640,-0.234,0.329,0.743
9680,-0.216,0.4,0.807
9720,-0.225,0.458,0.893
9760,-0.274,0.568,1.02
9800,-0.238,0.562,1.092
9840,-0.203,0.547,1.19
9880,-0.078,0.42,1.149
9920,-0.072,0.28,1.022
9960,-0.055,0.194,0.898
10000,0.013,0.177,0.877
10040,0.101,0.086,0.864
10080,0.141,0.002,0.927
10120,0.181,-0.012,0.988
10160,0.162,0.014,1.036
10200,0.172,0.047,1.114
10240,0.181,0.077,1.222
10280,0.232,0.101,1.266
10320,0.208,0.214,1.297
10360,0.186,0.282,1.253
10400,0.196,0.347,1.208
10440,0.195,0.45,1.183
10480,0.171,0.467,1.149
10520,0.168,0.491,1.105
10560,0.129,0.514,1.052
10600,0.134,0.533,0.962
10640,0.161,0.51,0.858
10680,0.163,0.476,0.778
10720,0.197,0.396,0.841
10760,0.222,0.27,0.952
10800,0.181,0.212,1.021
10840,0.168,0.099,1.118
10880,0.168,-0.032,1.176
10920,0.176,-0.083,1.253
10960,0.153,-0.158,1.209
11000,0.124,-0.175,1.128
11040,0.066,-0.243,1.034
11080,0.006,-0.246,0.929
11120,-0.075,-0.267,0.789
11160,-0.152,-0.251,0.687
11200,-0.21,-0.128,0.634
11240,-0.23,-0.023,0.653
11280,-0.242,0.077,0.703
11320,-0.265,0.317,0.798
11360,-0.284,0.41,0.865
11400,-0.385,0.667,0.919
11440,-0.429,0.439,0.867
11480,-0.382,0.151,0.884
11520,-0.345,-0.066,0.916
11560,-0.336,-0.15,0.942
11600,-0.303,-0.223,0.979
11640,-0.307,-0.244,0.95
11680,-0.306,-0.218,0.905
11720,-0.319,-0.147,0.877
11760,-0.316,-0.057,0.858
11800,-0.298,-0.034,0.856
11840,-0.272,-0.006,0.834
11880,-0.197,0.023,0.793
11920,-0.132,-0.041,0.723
11960,-0.148,0.063,0.777
12000,-0.106,0.168,0.769
12040,-0.073,0.165,0.789
12080,-0.081,0.33,0.859
12120,-0.074,0.357,0.907
12160,-0.106,0.452,1.032
12200,-0.107,0.494,1.154
12240,-0.078,0.449,1.219
12280,-0.028,0.406,1.24
12320,0.053,0.284,1.074
12360,0.123,0.186,0.95
12400,0.119,0.079,0.883
12440,0.156,0.075,0.855
12480,0.19,0.041,0.87
12520,0.223,-0.023,0.958
12560,0.227,-0.12,1.032
12600,0.23,-0.078,1.158
12640,0.254,-0.054,1.242
12680,0.246,-0.005,1.296
12720,0.255,0.054,1.292
12760,0.233,0.141,1.251
12800,0.226,0.197,1.227
12840,0.179,0.387,1.233
12880,0.156,0.485,1.253
12920,0.19,0.523,1.261
12960,0.19,0.594,1.141
13000,0.224,0.555,0.982
13040,0.257,0.414,0.848
13080,0.287,0.334,0.855
13120,0.263,0.181,0.881
13160,0.248,0.126,0.952
13200,0.239,0.033,1.052
13240,0.237,-0.072,1.13
13280,0.22,-0.146,1.198
13320,0.229,-0.215,1.166
13360,0.2,-0.239,1.099
13400,0.129,-0.27,1.017
13440,0.099,-0.301,0.898
13480,-0.015,-0.265,0.806
13520,-0.092,-0.268,0.672
13560,-0.11,-0.181,0.698
13600,-0.143,-0.016,0.697
13640,-0.19,0.166,0.759
13680,-0.237,0.431,0.868
13720,-0.273,0.557,0.94
13760,-0.302,0.411,0.92
13800,-0.29,0.16,0.884
13840,-0.289,-0.036,0.916
13880,-0.293,-0.144,0.974
13920,-0.301,-0.297,1.002
13960,-0.28,-0.349,0.98
14000,-0.252,-0.36,0.898
14040,-0.256,-0.29,0.803
14080,-0.253,-0.128,0.698
14120,-0.217,-0.007,0.659
14160,-0.168,0.083,0.628
14200,-0.182,0.222,0.618
14240,-0.151,0.245,0.638
14280,-0.208,0.339,0.749
14320,-0.177,0.456,0.855
14360,-0.234,0.503,0.992
14400,-0.175,0.595,1.173
14440,-0.149,0.577,1.268
14480,-0.057,0.422,1.236
14520,-0.05,0.37,1.133
14560,0.016,0.256,0.973
14600,0.087,0.081,0.887
14640,0.148,0.059,0.884
14680,0.139,0.001,0.858
14720,0.172,-0.083,0.911
14760,0.203,-0.02,1.053
14800,0.18,-0.056,1.117
14840,0.221,-0.126,1.165
14880,0.23,-0.049,1.248
14920,0.23,0.026,1.265
14960,0.202,0.179,1.278
15000,0.148,0.352,1.324
15040,0.127,0.466,1.315
15080,0.119,0.557,1.281
15120,0.156,0.615,1.217
15160,0.187,0.619,1.087
15200,0.236,0.516,0.956
15240,0.224,0.448,0.823
15280,0.218,0.375,0.757
15320,0.235,0.244,0.766
15360,0.234,0.171,0.906
15400,0.218,0.117,0.996
15440,0.168,0.046,1.184
15480,0.17,-0.022,1.228
15520,0.145,-0.093,1.286
15560,0.239,-0.185,1.191
15600,0.175,-0.285,1.11
15640,0.1,-0.323,0.985
15680,0.06,-0.275,0.887
15720,0.02,-0.254,0.756
15760,-0.028,-0.234,0.692
15800,-0.079,-0.128,0.67
15840,-0.158,0.054,0.705
15880,-0.183,0.234,0.769
15920,-0.243,0.394,0.87
15960,-0.309,0.52,0.908
16000,-0.342,0.611,0.975
16040,-0.314,0.373,0.93
16080,-0.292,0.22,0.923
16120,-0.292,-0.027,0.944
16160,-0.316,-0.185,0.973
16200,-0.315,-0.325,0.953
16240,-0.312,-0.401,0.888
16280,-0.313,-0.361,0.813
16320,-0.315,-0.243,0.746
16360,-0.301,-0.13,0.694
16400,-0.248,-0.038,0.663
16440,-0.214,0.013,0.655
16480,-0.239,0.135,0.656
16520,-0.223,0.227,0.734
16560,-0.21,0.307,0.799
16600,-0.261,0.383,0.887
16640,-0.227,0.477,1.017
16680,-0.218,0.477,1.121
16720,-0.209,0.513,1.211
16760,-0.104,0.495,1.223
16800,-0.047,0.309,1.136
16840,0.04,0.242,1.072
16880,0.142,0.099,0.972
16920,0.143,-0.036,0.889
16960,0.149,0.036,0.893
17000,0.168,-0.006,0.921
17040,0.172,-0.079,0.966
17080,0.184,-0.018,1.062
17120,0.187,-0.038,1.133
17160,0.2,0.003,1.23
17200,0.183,0.077,1.241
17240,0.184,0.116,1.29
17280,0.19,0.3,1.281
17320,0.153,0.377,1.221
17360,0.148,0.485,1.167
17400,0.162,0.583,1.12
17440,0.183,0.618,1.058
17480,0.222,0.605,0.925
17520,0.243,0.492,0.885
17560,0.242,0.426,0.812
17600,0.186,0.348,0.807
17640,0.235,0.287,0.928
17680,0.172,0.125,1.096
17720,0.174,0.039,1.236
17760,0.147,-0.074,1.294
17800,0.131,-0.142,1.246
17840,0.134,-0.224,1.195
17880,0.109,-0.272,1.068
17920,0.04,-0.252,0.944
17960,0.004,-0.275,0.833
18000,-0.03,-0.269,0.739
18040,-0.083,-0.204,0.672
18080,-0.113,-0.116,0.662
18120,-0.167,0.074,0.71
18160,-0.245,0.314,0.782
18200,-0.345,0.532,0.833
18240,-0.428,0.622,0.867
18280,-0.441,0.469,0.881
18320,-0.405,0.266,0.898
18360,-0.43,0.051,0.877
18400,-0.415,-0.132,0.924
18440,-0.347,-0.337,0.962
18480,-0.271,-0.389,0.902
18520,-0.26,-0.311,0.774
18560,-0.279,-0.201,0.677
18600,-0.261,-0.062,0.643
18640,-0.239,0.102,0.656
18680,-0.218,0.167,0.663
18720,-0.209,0.295,0.688
18760,-0.216,0.386,0.734
18800,-0.241,0.424,0.844
18840,-0.181,0.518,0.983
18880,-0.234,0.543,1.058
18920,-0.229,0.596,1.157
18960,-0.186,0.569,1.218
19000,-0.04,0.371,1.191
19040,0.053,0.227,1.077
19080,0.086,0.129,0.965
19120,0.109,0.032,0.875
19160,0.171,0.015,0.924
19200,0.209,-0.056,0.957
19240,0.228,-0.044,1.009
19280,0.212,-0.075,1.095
19320,0.214,-0.047,1.173
19360,0.186,0.029,1.245
19400,0.143,0.074,1.274
19440,0.159,0.157,1.257
19480,0.156,0.258,1.237
19520,0.153,0.319,1.188
19560,0.121,0.429,1.143
19600,0.111,0.547,1.128
19640,0.149,0.611,1.104
19680,0.206,0.622,1.003
19720,0.256,0.536,0.886
19760,0.266,0.442,0.826
19800,0.253,0.264,0.881
19840,0.214,0.171,0.98
19880,0.177,0.123,1.061
19920,0.164,0.007,1.123
19960,0.143,-0.079,1.162
20000,0.106,-0.163,1.137
20040,0.079,-0.219,1.107
20080,0.03,-0.236,1.028
20120,-0.01,-0.241,0.936
20160,-0.031,-0.249,0.851
20200,-0.041,-0.228,0.805
20240,-0.078,-0.175,0.766
20280,-0.136,-0.032,0.761
20320,-0.199,0.127,0.766
20360,-0.273,0.304,0.795
20400,-0.316,0.536,0.879
20440,-0.338,0.469,0.92
20480,-0.327,0.265,0.912
20520,-0.329,0.088,0.914
20560,-0.317,-0.147,0.926
20600,-0.301,-0.255,0.991
20640,-0.24,-0.402,1.038
20680,-0.219,-0.373,0.989
20720,-0.239,-0.283,0.881
20760,-0.244,-0.119,0.787
20800,-0.214,-0.018,0.712
20840,-0.195,0.097,0.642
20880,-0.195,0.15,0.659
20920,-0.156,0.262,0.736
20960,-0.167,0.299,0.74
21000,-0.166,0.374,0.776
21040,-0.236,0.463,0.849
21080,-0.182,0.507,0.984
21120,-0.178,0.547,1.161
21160,-0.142,0.5,1.175
21200,-0.066,0.367,1.085
21240,-0.021,0.228,0.976
21280,0.017,0.153,0.917
21320,0.112,0.142,0.897
21360,0.131,0.133,0.93
21400,0.205,0.012,0.982
21440,0.253,-0.018,1.039
21480,0.258,-0.032,1.12
21520,0.238,-0.005,1.203
21560,0.245,0.03,1.244
21600,0.202,0.099,1.282
21640,0.195,0.136,1.267
21680,0.178,0.254,1.248
21720,0.135,0.432,1.227
21760,0.117,0.526,1.177
21800,0.122,0.648,1.095
21840,0.159,0.632,1.004
21880,0.211,0.57,0.924
21920,0.274,0.433,0.895
21960,0.268,0.343,0.869
22000,0.236,0.28,0.88
22040,0.22,0.203,0.925
22080,0.205,0.137,1.039
22120,0.195,0.069,1.127
22160,0.157,-0.033,1.179
22200,0.153,-0.211,1.191
22240,0.145,-0.273,1.142
22280,0.113,-0.251,1.091
22320,0.101,-0.316,1.01
22360,0.067,-0.301,0.92
22400,0.019,-0.316,0.826
22440,-0.029,-0.244,0.772
22480,-0.079,-0.121,0.774
22520,-0.103,-0.031,0.769
22560,-0.165,0.172,0.756
22600,-0.241,0.349,0.757
22640,-0.292,0.553,0.838
22680,-0.352,0.663,0.906
22720,-0.336,0.548,0.912
22760,-0.348,0.291,0.882
22800,-0.352,0.062,0.887
22840,-0.337,-0.148,0.93
22880,-0.321,-0.336,0.915
22920,-0.267,-0.435,0.96
22960,-0.223,-0.493,0.955
23000,-0.246,-0.402,0.87
23040,-0.277,-0.201,0.831
23080,-0.263,-0.018,0.806
23120,-0.216,0.141,0.757
23160,-0.169,0.213,0.689
23200,-0.179,0.273,0.705
23240,-0.182,0.398,0.791
23280,-0.221,0.459,0.804
23320,-0.231,0.521,0.868
23360,-0.258,0.529,0.948
23400,-0.211,0.538,1.005
23440,-0.193,0.414,1.032
23480,-0.114,0.309,0.983
23520,-0.09,0.21,0.939
23560,-0.072,0.089,0.908
23600,-0.008,0.064,0.852
23640,0.042,0.114,0.943
23680,0.103,0.066,1.005
23720,0.15,-0.018,1.091
23760,0.221,-0.035,1.155
23800,0.23,0.007,1.217
23840,0.221,0.094,1.31
23880,0.21,0.185,1.349
23920,0.141,0.353,1.323
23960,0.072,0.524,1.279
24000,0.054,0.669,1.222
24040,0.082,0.646,1.123
24080,0.135,0.607,1.015
24120,0.169,0.596,0.917
24160,0.21,0.577,0.87
24200,0.226,0.467,0.844
24240,0.228,0.352,0.882
24280,0.205,0.26,0.984
24320,0.175,0.067,1.134
24360,0.179,-0.057,1.251
24400,0.173,-0.171,1.291
24440,0.174,-0.243,1.246
24480,0.15,-0.35,1.106
24520,0.086,-0.359,0.992
24560,0.029,-0.364,0.84
24600,-0.008,-0.312,0.707
24640,-0.064,-0.233,0.622
24680,-0.157,0.014,0.587
24720,-0.228,0.222,0.668
24760,-0.228,0.445,0.836
24800,-0.29,0.684,0.95
24840,-0.341,0.656,0.933
24880,-0.346,0.41,0.916
24920,-0.337,0.239,0.892
24960,-0.335,-0.053,0.877
25000,-0.311,-0.201,0.917
25040,-0.253,-0.423,0.964
25080,-0.183,-0.523,1.027
25120,-0.172,-0.5,0.982
25160,-0.212,-0.328,0.853
25200,-0.205,-0.077,0.774
25240,-0.148,0.1,0.716
25280,-0.096,0.228,0.665
25320,-0.113,0.278,0.657
