timestamp,Accx,Accy,Accz
12480,0.052,0.68,0.681
12520,0.115,0.518,0.784
12560,0.252,0.228,1.151
12600,0.258,-0.022,1.123
12640,0.104,0.024,0.996
12680,0.102,0.093,0.962
12720,0.15,0.123,1.085
12760,0.148,0.272,1.414
12800,0.167,0.254,1.541
12840,0.002,0.173,1.519
12880,-0.153,0.25,1.484
12920,-0.098,0.137,1.387
12960,-0.119,0.109,1.275
13000,-0.115,0.026,1.045
13040,-0.176,0.051,0.823
13080,-0.167,0.047,0.802
13120,-0.097,-0.015,0.74
13160,-0.181,0.084,0.559
13200,-0.201,-0.001,0.475
13240,-0.046,-0.177,0.514
13280,-0.001,-0.195,0.586
13320,-0.001,-0.343,0.683
13360,-0.102,-0.413,0.877
13400,-0.206,-0.331,0.976
13440,-0.262,-0.168,1.009
13480,-0.273,-0.027,0.984
13520,-0.314,0.122,0.941
13560,-0.324,0.26,0.887
13600,-0.324,0.421,0.859
13640,-0.329,0.503,0.799
13680,-0.231,0.401,0.7
13720,-0.134,0.07,0.604
13760,-0.14,0.133,0.591
13800,-0.118,0.15,0.637
13840,-0.082,0.018,0.668
13880,-0.046,0.098,0.742
13920,-0.143,0.062,0.833
13960,-0.191,0.243,1.095
14000,-0.201,0.262,1.304
14040,-0.327,0.597,1.601
14080,-0.202,0.826,1.72
14120,-0.07,0.575,1.426
14160,-0.101,0.42,1.034
14200,-0.1,0.254,0.822
14240,0.022,0.101,0.714
14280,-0.041,0.082,0.702
14320,-0.045,-0.062,0.642
14360,-0.056,-0.096,0.728
14400,-0.023,-0.094,0.786
14440,-0.069,-0.191,0.801
14480,-0.085,-0.212,0.959
14520,-0.03,-0.225,1.133
14560,-0.027,-0.215,1.348
14600,0,-0.236,1.418
14640,0.072,-0.227,1.384
14680,0.065,-0.069,1.236
14720,0.002,0.221,1.075
14760,-0.058,0.468,1.006
14800,-0.02,0.737,0.901
14840,0.07,0.635,0.774
14880,0.094,0.411,0.949
14920,0.22,0.212,1.129
14960,0.183,0.025,1.103
15000,0.076,0.016,0.99
15040,0.066,0.069,0.975
15080,0.13,0.133,1.066
15120,0.113,0.213,1.241
15160,0.154,0.228,1.587
15200,0.118,0.323,1.609
15240,-0.141,0.106,1.442
15280,-0.221,0.056,1.328
15320,-0.203,0.015,1.185
15360,-0.23,-0.035,0.982
15400,-0.179,0.005,0.843
15440,-0.128,0.037,0.777
15480,-0.019,-0.043,0.778
15520,0.013,-0.052,0.71
15560,0.036,-0.082,0.649
15600,0.015,-0.138,0.68
15640,0.033,-0.213,0.679
15680,-0.059,-0.291,0.705
15720,-0.086,-0.308,0.766
15760,-0.144,-0.298,0.81
15800,-0.184,-0.186,0.872
15840,-0.179,-0.092,0.932
15880,-0.181,0.051,0.97
15920,-0.196,0.292,1.011
15960,-0.243,0.524,1.027
16000,-0.276,0.554,0.979
16040,-0.211,0.281,0.809
16080,-0.169,0.162,0.689
16120,-0.195,0.156,0.616
16160,-0.169,0.151,0.602
16200,-0.079,0.12,0.596
16240,-0.038,0.035,0.617
16280,-0.069,0.028,0.685
16320,-0.028,0.098,0.965
16360,-0.004,0.146,1.207
16400,-0.082,0.336,1.486
16440,0.066,0.577,1.703
16480,0.079,0.582,1.681
16520,0.003,0.466,1.321
16560,-0.038,0.386,1.025
16600,-0.074,0.273,0.842
16640,-0.044,0.089,0.692
16680,-0.042,-0.014,0.579
16720,-0.039,-0.06,0.535
16760,-0.079,-0.072,0.555
16800,-0.084,-0.161,0.659
16840,-0.074,-0.218,0.859
16880,-0.008,-0.291,1.016
16920,-0.091,-0.368,1.274
16960,-0.042,-0.412,1.43
17000,0.015,-0.38,1.433
17040,0.017,-0.219,1.289
17080,0.004,0.128,1.125
17120,-0.038,0.462,0.997
17160,0.062,0.649,1.014
17200,0.101,0.706,0.92
17240,0.09,0.514,0.951
17280,0.213,0.229,1.055
17320,0.16,0.061,1.133
17360,0.151,-0.048,1.243
17400,0.146,0.197,1.445
17440,0.019,0.421,1.616
17480,-0.017,0.132,1.642
17520,-0.143,0.045,1.524
17560,-0.27,0.035,1.296
17600,-0.179,0.005,1.122
17640,0.103,0.167,0.909
17680,0.019,0.008,0.947
17720,0.357,0.181,0.906
17760,0.128,0.058,0.715
17800,-0.086,0.033,0.561
17840,-0.113,-0.022,0.524
17880,-0.061,-0.15,0.611
17920,-0.038,-0.185,0.637
17960,-0.063,-0.336,0.721
18000,-0.035,-0.419,0.79
18040,-0.042,-0.397,0.93
18080,-0.03,-0.328,0.962
18120,-0.111,-0.041,0.857
18160,-0.129,0.162,0.87
18200,-0.196,0.546,0.899
18240,-0.226,0.675,0.863
18280,-0.116,0.482,0.757
18320,-0.109,0.19,0.632
18360,-0.21,0.193,0.579
18400,-0.156,0.096,0.635
18440,-0.155,0.202,0.727
18480,-0.093,0.13,0.772
18520,-0.174,0.141,0.957
18560,-0.045,0.199,1.154
18600,-0.131,0.215,1.309
18640,-0.109,0.46,1.624
18680,0.035,0.501,1.629
18720,-0.04,0.46,1.372
18760,-0.095,0.304,1.077
18800,-0.007,0.198,0.818
18840,-0.062,0.095,0.644
18880,-0.028,-0.064,0.636
18920,0.063,-0.08,0.658
18960,0.035,-0.099,0.72
19000,0.057,-0.199,0.786
19040,0.044,-0.298,0.985
19080,0.106,-0.284,1.149
19120,0.006,-0.299,1.406
19160,0.065,-0.355,1.442
19200,0.1,-0.311,1.46
19240,0.172,-0.224,1.254
19280,0.138,0.036,1.081
19320,0.024,0.444,0.945
19360,0.055,0.803,0.893
19400,0.118,0.715,0.953
19440,0.21,0.431,1.015
19480,0.255,0.226,1.073
19520,0.228,0.007,0.986
19560,0.179,0.046,0.946
19600,0.213,0.029,1.029
19640,0.217,0.156,1.19
19680,0.208,0.222,1.269
19720,0.152,0.306,1.359
19760,0.066,0.346,1.452
19800,-0.104,0.296,1.549
19840,-0.094,0.112,1.507
19880,-0.097,0.027,1.275
19920,-0.226,0.076,1.083
19960,-0.168,-0.027,1.039
20000,0.015,0.043,0.894
20040,-0.142,-0.07,0.79
20080,-0.134,-0.018,0.56
20120,-0.122,-0.055,0.48
20160,-0.008,-0.121,0.479
20200,-0.047,-0.137,0.49
20240,-0.153,-0.345,0.604
20280,-0.074,-0.413,0.848
20320,-0.137,-0.331,0.912
20360,-0.224,-0.228,0.928
20400,-0.218,-0.035,0.931
20440,-0.236,0.093,0.885
20480,-0.31,0.324,0.859
20520,-0.328,0.334,0.891
20560,-0.268,0.295,0.833
20600,-0.257,0.272,0.742
20640,-0.247,0.197,0.682
20680,-0.142,0.196,0.673
20720,-0.069,0.04,0.64
20760,-0.096,-0.137,0.63
20800,-0.081,-0.012,0.695
20840,-0.064,0.129,0.801
20880,-0.024,0.116,1.139
20920,-0.082,0.276,1.455
20960,-0.145,0.394,1.796
21000,-0.069,0.636,1.826
21040,-0.002,0.446,1.4
21080,0.007,0.385,1.019
21120,0.036,0.305,0.822
21160,0.05,0.095,0.612
21200,0.044,0.03,0.639
21240,0.115,-0.125,0.672
21280,0.114,-0.198,0.711
21320,0.08,-0.228,0.771
21360,0.093,-0.181,0.962
21400,0.102,-0.245,1.069
21440,0.073,-0.269,1.257
21480,0.103,-0.325,1.392
21520,0.2,-0.311,1.443
21560,0.169,-0.135,1.3
21600,0.121,0.198,1.055
21640,-0.031,0.519,0.865
21680,-0.024,0.643,0.883
21720,0.151,0.555,1
21760,0.252,0.405,1.058
21800,0.198,0.096,1.023
21840,0.229,0.08,1.033
21880,0.194,0.105,1.022
21920,0.125,0.195,1.194
21960,0.226,0.295,1.484
22000,0.13,0.217,1.579
22040,-0.069,0.141,1.551
22080,-0.116,0.221,1.582
22120,-0.194,0.069,1.365
22160,-0.213,-0.048,1.116
22200,-0.166,0.237,0.877
22240,-0.101,0.104,0.841
22280,-0.041,0.024,0.644
22320,-0.148,0.153,0.462
22360,-0.099,0.036,0.479
22400,-0.047,-0.112,0.38
22440,-0.142,-0.199,0.554
22480,-0.02,-0.396,0.79
22520,-0.022,-0.399,0.929
22560,-0.105,-0.317,0.986
22600,-0.201,-0.162,1.003
22640,-0.232,0.012,0.987
22680,-0.275,0.204,0.924
22720,-0.288,0.349,0.878
22760,-0.28,0.45,0.889
22800,-0.269,0.329,0.795
22840,-0.229,0.289,0.677
22880,-0.178,0.146,0.588
22920,-0.116,0.054,0.593
22960,-0.114,0.085,0.643
23000,-0.113,-0.022,0.647
23040,-0.109,-0.07,0.751
23080,-0.024,-0.015,1.01
23120,-0.052,-0.032,1.163
23160,-0.087,0.155,1.444
23200,0.058,0.368,1.676
23240,0.114,0.398,1.745
23280,0.048,0.584,1.567
23320,0.13,0.383,1.29
23360,0.158,0.232,0.92
23400,0.095,0.217,0.732
23440,0.14,0.084,0.6
23480,0.135,-0.151,0.557
23520,0.119,-0.224,0.578
23560,0.13,-0.291,0.714
23600,0.145,-0.37,0.841
23640,0.066,-0.385,1.015
23680,-0.005,-0.399,1.201
23720,0.016,-0.389,1.273
23760,0.023,-0.4,1.314
23800,0.079,-0.308,1.188
23840,0.083,-0.089,1.124
23880,0.085,0.265,1.185
23920,0.132,0.535,1.074
23960,0.089,0.52,0.894
24000,0.175,0.437,0.945
24040,0.277,0.278,1.064
24080,0.175,0.036,1.057
24120,0.202,0.03,1.185
24160,0.205,0.029,1.159
24200,0.128,0.057,0.954
24240,0.083,-0.032,1.022
24280,0.259,0.112,1.424
24320,0.094,0.194,1.639
24360,-0.062,0.117,1.609
24400,-0.174,0.077,1.59
24440,-0.025,0.031,1.41
24480,0.02,0.132,1.178
24520,-0.049,0.164,0.896
24560,-0.015,0.091,0.796
24600,-0.011,0.054,0.575
24640,-0.043,-0.012,0.422
24680,-0.051,-0.131,0.34
24720,-0.105,-0.265,0.45
24760,-0.061,-0.323,0.609
24800,-0.09,-0.454,0.799
24840,-0.088,-0.422,0.949
24880,-0.209,-0.297,0.992
24920,-0.276,-0.081,0.968
24960,-0.253,0.053,0.939
25000,-0.279,0.292,0.924
25040,-0.322,0.499,0.902
25080,-0.281,0.459,0.815
25120,-0.197,0.304,0.673
25160,-0.166,0.11,0.568
25200,-0.172,0.083,0.549
25240,-0.108,0.041,0.588
25280,-0.003,0.009,0.619
25320,-0.054,0.074,0.661
25360,-0.144,0.035,0.821
25400,-0.101,0.083,1.242
25440,-0.075,0.247,1.551
25480,-0.102,0.55,1.751
25520,0.034,0.65,1.773
25560,0.099,0.429,1.434
25600,0.009,0.384,1.112
25640,0.021,0.261,0.876
25680,-0.028,0.105,0.683
25720,-0.002,0.064,0.562
25760,0.033,-0.026,0.606
25800,0.056,-0.152,0.564
25840,0.023,-0.184,0.635
25880,0.016,-0.302,0.817
25920,0.121,-0.288,1.022
25960,0.02,-0.347,1.159
26000,0,-0.307,1.234
26040,0.024,-0.239,1.396
26080,0.067,-0.213,1.392
26120,0.136,-0.105,1.397
26160,0.108,0.144,1.305
26200,0.003,0.375,1.121
26240,-0.066,0.53,0.991
26280,0.022,0.56,0.833
26320,0.101,0.375,0.724
26360,0.165,0.235,0.818
26400,0.191,0.154,1.117
26440,0.237,0.05,1.201
26480,0.131,0.052,1.05
26520,0.083,0.036,0.979
26560,0.172,0.105,1.37
26600,0.123,0.223,1.706
26640,-0.073,0.221,1.621
26680,-0.289,-0.062,1.515
26720,-0.083,0.049,1.321
26760,-0.157,-0.027,1.197
26800,-0.003,0.119,0.991
26840,0.191,0.172,0.948
26880,0.025,0.06,0.805
26920,-0.073,0.167,0.561
26960,-0.084,-0.031,0.421
27000,-0.07,-0.139,0.425
27040,-0.024,-0.049,0.492
27080,-0.029,-0.281,0.591
27120,-0.069,-0.281,0.792
27160,-0.113,-0.32,0.956
27200,-0.172,-0.285,1.058
27240,-0.167,0.006,1.102
27280,-0.179,0.152,1.062
27320,-0.232,0.478,0.97
27360,-0.223,0.438,0.852
27400,-0.216,0.417,0.72
27440,-0.135,0.225,0.575
27480,-0.113,-0.017,0.493
27520,-0.172,0.044,0.498
27560,-0.192,0.125,0.548
27600,-0.044,-0.015,0.661
27640,-0.056,0.012,0.835
27680,-0.048,0.01,0.997
27720,-0.08,0.17,1.181
27760,-0.048,0.319,1.559
27800,0.02,0.5,1.789
27840,0.176,0.66,1.813
27880,0.214,0.356,1.406
27920,0.12,0.328,1.01
27960,0.046,0.325,0.78
28000,0.054,0.153,0.644
28040,0.063,0.042,0.602
28080,0.07,-0.051,0.626
28120,0.09,-0.158,0.687
28160,0.118,-0.282,0.784
28200,0.1,-0.245,0.924
28240,0.11,-0.235,1.06
28280,0.105,-0.312,1.197
28320,0.061,-0.255,1.289
28360,0.1,-0.218,1.397
28400,0.083,0.041,1.414
28440,0.078,0.123,1.25
28480,0.044,0.386,1.1
28520,0.045,0.643,0.918
28560,0.042,0.562,0.824
28600,0.184,0.423,0.876
28640,0.246,0.245,0.952
28680,0.141,0.186,0.999
28720,0.158,0.061,1.062
28760,0.154,0.08,1
28800,0.073,0.128,0.99
28840,0.224,0.198,1.239
28880,0.207,0.349,1.514
28920,0.173,0.321,1.601
28960,-0.209,0.352,1.427
29000,-0.365,0.123,1.427
29040,-0.021,0.197,1.431
29080,0.009,0.225,1.187
29120,-0.119,0.081,0.869
29160,-0.081,0.164,0.875
29200,0.097,0.068,0.863
29240,-0.051,-0.025,0.659
29280,-0.103,0.066,0.543
29320,-0.078,-0.177,0.475
29360,-0.029,-0.274,0.487
29400,-0.113,-0.249,0.574
29440,-0.118,-0.4,0.746
29480,-0.138,-0.35,0.87
29520,-0.244,-0.121,0.971
29560,-0.261,-0.055,0.96
29600,-0.295,0.176,0.958
29640,-0.309,0.385,0.903
29680,-0.294,0.51,0.838
29720,-0.297,0.414,0.718
29760,-0.228,0.299,0.619
29800,-0.206,0.079,0.511
29840,-0.21,0.08,0.496
29880,-0.205,0.066,0.57
29920,-0.053,-0.008,0.648
29960,-0.05,0.029,0.782
30000,-0.037,0.201,1.038
30040,-0.01,0.18,1.195
30080,-0.027,0.27,1.378
30120,0.037,0.354,1.5
30160,0.141,0.573,1.646
30200,0.215,0.623,1.606
30240,0.165,0.566,1.251
30280,0.082,0.435,0.901
30320,0.109,0.258,0.709
30360,0.087,0.172,0.616
30400,0.115,0.037,0.637
30440,0.057,-0.15,0.617
30480,0.095,-0.212,0.617
30520,0.052,-0.316,0.744
30560,0.071,-0.243,0.88
30600,0.063,-0.316,1.079
30640,0.026,-0.334,1.23
30680,0.084,-0.298,1.335
30720,0.118,-0.21,1.336
30760,0.161,-0.026,1.229
30800,0.116,0.148,1.16
30840,0.06,0.293,1.106
30880,0.119,0.563,1.056
30920,0.085,0.576,0.893
30960,0.063,0.41,0.833
31000,0.215,0.338,0.96
31040,0.253,0.202,1.079
31080,0.194,0.067,1.058
31120,0.141,0.09,1.054
31160,0.161,0.161,1.339
31200,0.093,0.153,1.595
31240,-0.043,0.138,1.653
31280,-0.155,0.14,1.63
31320,-0.138,0.223,1.536
31360,-0.062,0.106,1.208
31400,-0.063,0.135,0.923
31440,-0.047,0.248,0.815
31480,0.086,0.178,0.739
31520,0.063,0.056,0.643
31560,-0.006,0.081,0.507
31600,-0.04,0.024,0.462
31640,-0.038,-0.176,0.526
31680,-0.036,-0.217,0.631
31720,-0.089,-0.294,0.745
31760,-0.126,-0.364,0.83
31800,-0.186,-0.25,0.951
31840,-0.195,-0.133,1.01
31880,-0.17,0.031,1.04
31920,-0.177,0.279,0.995
31960,-0.246,0.434,0.946
32000,-0.246,0.482,0.863
32040,-0.178,0.335,0.697
32080,-0.146,0.181,0.553
32120,-0.173,0.069,0.478
32160,-0.15,0.097,0.525
32200,-0.078,0.041,0.587
32240,-0.038,0.067,0.658
32280,-0.023,0.082,0.772
32320,-0.007,0.069,1.016
32360,0.072,0.18,1.208
32400,0.137,0.483,1.557
32440,0.227,0.594,1.762
32480,0.261,0.721,1.796
32520,0.275,0.56,1.53
32560,0.198,0.393,1.135
32600,0.12,0.326,0.852
32640,0.161,0.28,0.73
32680,0.15,0.079,0.562
32720,0.09,-0.08,0.494
32760,0.124,-0.188,0.519
32800,0.143,-0.216,0.641
32840,0.12,-0.236,0.79
32880,0.126,-0.251,0.974
32920,0.116,-0.218,1.147
32960,0.147,-0.243,1.314
33000,0.2,-0.301,1.452
33040,0.238,-0.141,1.464
33080,0.136,0.114,1.317
33120,0.064,0.349,1.145
33160,-0.004,0.49,1.04
33200,0.094,0.518,0.865
33240,0.107,0.449,0.734
33280,0.209,0.308,0.938
33320,0.361,0.206,1.035
33360,0.165,0.083,0.998
33400,0.105,0.075,1.139
33440,0.224,0.256,1.561
33480,0.065,0.145,1.782
33520,0.083,-0.039,1.602
33560,-0.086,0.091,1.453
33600,-0.066,0.17,1.251
33640,-0.004,0.26,1.157
33680,0.091,0.1,1.005
33720,0.071,0.177,0.876
33760,-0.019,0.248,0.817
33800,-0.079,0.067,0.62
33840,-0.158,0.053,0.431
33880,-0.107,-0.04,0.476
33920,-0.048,-0.246,0.497
33960,-0.011,-0.187,0.643
34000,-0.02,-0.321,0.81
34040,-0.109,-0.322,0.926
34080,-0.157,-0.287,1.008
34120,-0.181,-0.178,1.016
34160,-0.198,0.084,1.005
34200,-0.228,0.207,0.975
34240,-0.258,0.507,0.926
34280,-0.269,0.529,0.819
34320,-0.253,0.392,0.641
34360,-0.187,0.117,0.534
34400,-0.146,0.089,0.468
34440,-0.177,0.051,0.438
34480,-0.06,-0.027,0.481
34520,0.011,0.066,0.648
34560,0.077,0.108,0.757
34600,-0.07,0.078,1.013
34640,-0.089,0.351,1.415
34680,-0.092,0.428,1.698
34720,0.242,0.785,1.969
34760,0.307,0.499,1.695
34800,0.197,0.326,1.232
34840,0.062,0.334,0.818
34880,-0.011,0.194,0.665
34920,0.099,0.013,0.543
34960,0.049,-0.115,0.535
35000,0.118,-0.157,0.621
35040,0.139,-0.21,0.749
35080,0.126,-0.295,0.932
