timestamp,Accx,Accy,Accz
3560,0.133,0.29,0.726
3600,-0.23,0.776,1.038
3640,-0.408,0.9,1.619
3680,-0.26,0.494,1.484
3720,-0.168,-0.029,1.056
3760,-0.115,-0.135,0.755
3800,-0.034,-0.1,0.699
3840,0.035,0.167,1.013
3880,-0.153,0.32,1.463
3920,-0.261,0.23,1.63
3960,-0.338,0.123,1.57
4000,-0.352,0.062,1.385
4040,-0.29,0.083,1.151
4080,-0.299,0.073,0.914
4120,-0.232,-0.189,0.625
4160,-0.311,-0.241,0.407
4200,-0.299,-0.261,0.43
4240,-0.236,-0.432,0.424
4280,-0.216,-0.47,0.36
4320,-0.21,-0.388,0.418
4360,-0.148,-0.293,0.485
4400,-0.161,-0.152,0.491
4440,-0.242,-0.076,0.547
4480,-0.185,-0.061,0.602
4520,-0.123,0.132,0.755
4560,-0.097,0.175,0.854
4600,-0.009,0.178,0.934
4640,-0.031,0.346,1.095
4680,-0.021,0.452,1.263
4720,-0.005,0.496,1.464
4760,0.043,0.395,1.64
4800,0.045,0.277,1.792
4840,0.038,0.081,1.719
4880,0.009,-0.137,1.584
4920,0.076,-0.207,1.474
4960,0.156,-0.302,1.34
5000,0.165,-0.367,1.108
5040,0.134,-0.354,0.948
5080,0.118,-0.325,0.821
5120,0.134,-0.295,0.718
5160,0.091,-0.236,0.632
5200,0.085,-0.133,0.586
5240,0.088,-0.014,0.58
5280,0.082,0.2,0.575
5320,-0.064,0.415,0.711
5360,-0.327,0.777,1.335
5400,-0.312,0.927,1.65
5440,-0.225,0.348,1.403
5480,-0.102,-0.224,0.975
5520,0.031,-0.24,0.683
5560,-0.077,0.005,0.646
5600,-0.158,0.296,0.885
5640,-0.378,0.428,1.52
5680,-0.451,0.441,1.684
5720,-0.46,0.344,1.622
5760,-0.447,0.254,1.425
5800,-0.341,0.197,1.187
5840,-0.281,-0.017,0.831
5880,-0.256,-0.129,0.709
5920,-0.219,-0.24,0.543
5960,-0.217,-0.35,0.384
6000,-0.228,-0.44,0.356
6040,-0.205,-0.437,0.301
6080,-0.179,-0.352,0.324
6120,-0.176,-0.218,0.353
6160,-0.205,-0.108,0.355
6200,-0.248,-0.085,0.472
6240,-0.141,0.011,0.641
6280,-0.055,0.115,0.775
6320,-0.035,0.344,1.023
6360,0.03,0.43,1.151
6400,0.033,0.468,1.273
6440,0.05,0.502,1.533
6480,0.027,0.461,1.597
6520,0,0.347,1.658
6560,-0.001,0.174,1.628
6600,-0.008,-0.038,1.54
6640,0.092,-0.207,1.438
6680,0.163,-0.31,1.296
6720,0.198,-0.366,1.125
6760,0.229,-0.345,0.985
6800,0.225,-0.334,0.845
6840,0.211,-0.276,0.74
6880,0.178,-0.161,0.649
6920,0.139,-0.047,0.58
6960,0.175,0.01,0.558
7000,0.205,0.185,0.612
7040,0.083,0.298,0.801
7080,-0.107,0.529,1.45
7120,-0.134,0.789,1.612
7160,-0.179,0.47,1.39
7200,-0.09,0.063,0.973
7240,0.01,-0.086,0.795
7280,0.096,-0.035,0.815
7320,-0.052,0.243,1.202
7360,-0.138,0.335,1.481
7400,-0.315,0.319,1.631
7440,-0.315,0.268,1.509
7480,-0.34,0.191,1.344
7520,-0.27,0.142,1.201
7560,-0.197,-0.016,0.972
7600,-0.182,-0.078,0.749
7640,-0.201,-0.19,0.657
7680,-0.155,-0.303,0.513
7720,-0.168,-0.34,0.476
7760,-0.188,-0.379,0.363
7800,-0.168,-0.343,0.296
7840,-0.19,-0.288,0.341
7880,-0.236,-0.141,0.359
7920,-0.312,-0.032,0.418
7960,-0.236,0.072,0.598
8000,-0.138,0.071,0.665
8040,-0.131,0.23,0.811
8080,-0.044,0.262,0.873
8120,-0.029,0.383,1.047
8160,-0.02,0.52,1.297
8200,0.013,0.554,1.487
8240,-0.011,0.523,1.683
8280,0.039,0.417,1.809
8320,0.061,0.266,1.786
8360,0.086,0.035,1.654
8400,0.167,-0.154,1.461
8440,0.243,-0.293,1.249
8480,0.264,-0.314,1.079
8520,0.223,-0.345,0.937
8560,0.183,-0.319,0.805
8600,0.174,-0.254,0.728
8640,0.158,-0.192,0.625
8680,0.139,-0.12,0.555
8720,0.143,0.008,0.496
8760,0.15,0.121,0.51
8800,0.078,0.246,0.656
8840,-0.221,0.602,1.376
8880,-0.223,0.736,1.744
8920,-0.254,0.384,1.512
8960,-0.189,0.084,1.123
9000,-0.097,-0.062,0.874
9040,-0.019,-0.053,0.823
9080,-0.059,-0.021,0.866
9120,-0.103,-0.046,0.924
9160,-0.183,-0.113,1.161
9200,-0.152,0.125,1.397
9240,-0.16,0.154,1.4
9280,-0.222,0.074,1.269
9320,-0.182,-0.012,1.066
9360,-0.195,-0.151,0.902
9400,-0.214,-0.188,0.719
9440,-0.244,-0.143,0.641
9480,-0.245,-0.138,0.537
9520,-0.333,-0.105,0.53
9560,-0.43,-0.029,0.598
9600,-0.43,0.001,0.697
9640,-0.445,0.034,0.821
9680,-0.543,0.071,0.971
9720,-0.542,0.083,1.055
9760,-0.403,-0.005,1.015
9800,-0.413,-0.056,0.995
9840,-0.394,0.023,0.956
9880,-0.369,0.102,0.881
9920,-0.361,0.147,0.88
9960,-0.343,0.138,0.86
10000,-0.399,0.078,0.848
10040,-0.396,0.052,0.891
10080,-0.336,-0.038,0.878
10120,-0.374,0.029,0.908
10160,-0.399,0.054,0.845
10200,-0.416,0.104,0.824
10240,-0.422,0.135,0.899
10280,-0.331,0.111,0.897
10320,-0.367,0.117,0.922
10360,-0.366,0.088,0.909
10400,-0.367,0.073,0.902
10440,-0.405,0.056,0.916
10480,-0.371,0.093,0.969
10520,-0.346,0.079,0.967
10560,-0.347,0.08,0.973
10600,-0.352,0.048,0.969
10640,-0.351,0.035,0.955
10680,-0.325,0.038,0.955
10720,-0.325,0.076,0.935
10760,-0.327,0.071,0.909
10800,-0.322,0.08,0.889
10840,-0.336,0.085,0.892
10880,-0.337,0.08,0.887
10920,-0.344,0.096,0.892
10960,-0.32,0.095,0.918
11000,-0.308,0.086,0.939
11040,-0.26,0.099,0.962
11080,-0.249,0.093,0.958
11120,-0.26,0.096,0.942
11160,-0.295,0.082,0.91
11200,-0.327,0.063,0.918
11240,-0.297,0.043,0.943
11280,-0.298,0.025,0.96
11320,-0.278,0.051,0.968
11360,-0.272,0.065,0.963
11400,-0.279,0.087,0.923
11440,-0.306,0.094,0.88
11480,-0.328,0.086,0.876
11520,-0.333,0.1,0.909
11560,-0.328,0.087,0.917
11600,-0.346,0.111,0.971
11640,-0.332,0.141,1.034
11680,-0.298,0.139,1.047
11720,-0.31,0.16,1.03
11760,-0.308,0.169,1
11800,-0.293,0.159,0.981
11840,-0.289,0.142,0.951
11880,-0.331,0.131,0.925
11920,-0.299,0.092,0.773
11960,-0.241,0.025,0.673
12000,-0.208,-0.057,0.802
12040,-0.013,0.056,0.674
12080,-0.111,0.155,0.695
12120,-0.197,-0.113,0.735
12160,-0.099,-0.214,0.909
12200,0.04,-0.012,1.131
12240,-0.027,0.058,1.114
12280,-0.077,0.182,1.05
12320,0.144,0.38,1.156
12360,0.176,0.369,1.221
12400,0.239,0.374,1.25
12440,0.139,0.296,1.341
12480,0.095,0.129,1.347
12520,0.063,0.078,1.388
12560,0.028,-0.035,1.309
12600,0.08,-0.182,1.064
12640,0.053,-0.199,0.916
12680,0.039,-0.151,0.838
12720,0.045,-0.098,0.796
12760,-0.021,-0.035,0.787
12800,-0.074,0.014,0.82
12840,-0.12,0.063,0.858
12880,-0.169,0.111,0.908
12920,-0.249,0.212,0.965
12960,-0.357,0.221,0.961
13000,-0.381,0.195,0.933
13040,-0.375,0.185,0.891
13080,-0.391,0.189,0.83
13120,-0.406,0.188,0.803
13160,-0.386,0.167,0.804
13200,-0.402,0.172,0.842
13240,-0.405,0.178,0.872
13280,-0.435,0.175,0.897
13320,-0.413,0.144,0.908
13360,-0.399,0.142,0.946
13400,-0.385,0.125,0.928
13440,-0.372,0.104,0.869
13480,-0.38,0.112,0.839
13520,-0.382,0.093,0.835
13560,-0.359,0.097,0.881
13600,-0.364,0.108,0.894
13640,-0.39,0.117,0.903
13680,-0.376,0.129,0.911
13720,-0.38,0.135,0.903
13760,-0.397,0.143,0.9
13800,-0.412,0.147,0.931
13840,-0.396,0.13,0.929
13880,-0.39,0.13,0.922
13920,-0.389,0.104,0.895
13960,-0.391,0.086,0.882
14000,-0.389,0.083,0.899
14040,-0.357,0.081,0.926
14080,-0.352,0.125,0.956
14120,-0.369,0.102,0.905
14160,-0.379,0.107,0.886
14200,-0.387,0.103,0.874
14240,-0.377,0.112,0.868
14280,-0.368,0.122,0.888
14320,-0.352,0.116,0.922
14360,-0.37,0.111,0.931
14400,-0.381,0.096,0.941
14440,-0.378,0.126,0.93
14480,-0.39,0.145,0.92
14520,-0.382,0.146,0.911
14560,-0.382,0.14,0.906
14600,-0.381,0.133,0.896
14640,-0.379,0.129,0.892
14680,-0.373,0.139,0.893
14720,-0.369,0.145,0.924
14760,-0.365,0.144,0.911
14800,-0.381,0.131,0.894
14840,-0.367,0.149,0.913
14880,-0.376,0.148,0.901
14920,-0.408,0.127,0.879
14960,-0.427,0.101,0.859
15000,-0.445,0.065,0.855
15040,-0.427,0.049,0.916
15080,-0.4,0.041,0.892
15120,-0.469,-0.007,0.948
15160,-0.466,-0.216,1.069
15200,-0.211,-0.069,1.261
15240,-0.18,-0.088,1.069
15280,-0.257,-0.044,0.617
15320,-0.244,0.161,0.554
15360,-0.123,0.243,0.453
15400,-0.019,0.137,0.567
15440,0.112,0.144,0.731
15480,0.161,0.285,0.989
15520,0.116,0.446,1.315
15560,0.143,0.504,1.616
15600,0.068,0.315,1.848
15640,0.056,0.126,1.874
15680,0.021,-0.093,1.708
15720,-0.012,-0.21,1.452
15760,-0.035,-0.234,1.121
15800,-0.038,-0.281,0.91
15840,-0.073,-0.348,0.668
15880,-0.145,-0.297,0.407
15920,-0.141,-0.173,0.361
15960,-0.139,-0.044,0.451
16000,-0.141,-0.019,0.446
16040,-0.291,0.054,0.498
16080,-0.333,-0.073,0.527
16120,-0.368,0.101,0.66
16160,-0.358,0.122,0.734
16200,-0.351,0.218,0.92
16240,-0.327,0.472,1.129
16280,-0.313,0.47,1.199
16320,-0.287,0.378,1.229
16360,-0.237,0.316,1.227
16400,-0.222,0.215,1.179
16440,-0.222,0.117,1.102
16480,-0.203,0.066,1.085
16520,-0.166,0.044,1.039
16560,-0.182,0.066,1.033
16600,-0.173,0.073,1.01
16640,-0.171,0.073,0.989
16680,-0.184,0.08,0.996
16720,-0.177,0.081,0.987
16760,-0.201,0.079,0.98
16800,-0.203,0.081,0.968
16840,-0.221,0.083,0.946
16880,-0.234,0.088,0.936
16920,-0.258,0.095,0.938
16960,-0.26,0.105,0.925
17000,-0.28,0.112,0.92
17040,-0.292,0.109,0.885
17080,-0.315,0.126,0.883
17120,-0.302,0.124,0.874
17160,-0.306,0.131,0.885
17200,-0.307,0.133,0.903
17240,-0.317,0.118,0.91
17280,-0.331,0.121,0.935
17320,-0.312,0.115,0.967
17360,-0.319,0.109,0.96
17400,-0.317,0.104,0.935
17440,-0.304,0.11,0.95
17480,-0.293,0.096,0.952
17520,-0.292,0.099,0.939
17560,-0.291,0.113,0.93
17600,-0.287,0.117,0.918
17640,-0.306,0.135,0.912
17680,-0.31,0.149,0.922
17720,-0.307,0.137,0.934
17760,-0.31,0.142,0.934
17800,-0.327,0.128,0.947
17840,-0.316,0.127,0.993
17880,-0.326,0.153,1.041
17920,-0.347,0.143,1.043
17960,-0.352,0.174,1.073
18000,-0.366,0.115,1.035
18040,-0.417,0.084,1.005
18080,-0.47,0.074,0.973
18120,-0.466,0.013,0.962
18160,-0.568,-0.008,0.916
18200,-0.62,0.034,0.855
18240,-0.681,0.114,0.816
18280,-0.598,-0.061,0.724
18320,-0.458,-0.183,0.556
18360,-0.357,-0.26,0.584
18400,-0.138,-0.324,0.479
18440,0.006,-0.305,0.537
18480,0.119,-0.108,0.643
18520,0.14,-0.017,0.671
18560,0.12,0.164,0.811
18600,0.166,0.34,0.859
18640,0.123,0.415,0.924
18680,0.043,0.509,1.105
18720,0.023,0.546,1.308
18760,0.029,0.54,1.503
18800,-0.079,0.489,1.614
18840,-0.064,0.185,1.695
18880,-0.047,-0.109,1.654
18920,0.027,-0.263,1.573
18960,0.165,-0.384,1.344
19000,0.2,-0.408,1.121
19040,0.194,-0.364,0.82
19080,0.18,-0.3,0.644
19120,0.152,-0.169,0.567
19160,0.179,-0.046,0.561
19200,0.202,0.029,0.568
19240,0.107,0.397,0.829
19280,-0.107,0.92,1.445
19320,-0.124,0.827,1.46
19360,-0.167,0.169,1.014
19400,-0.163,-0.307,0.861
19440,-0.059,-0.191,1.117
19480,-0.309,0.23,1.458
19520,-0.52,0.299,1.666
19560,-0.43,0.213,1.535
19600,-0.372,0.159,1.225
19640,-0.303,0.099,0.876
19680,-0.278,-0.015,0.678
19720,-0.189,-0.161,0.478
19760,-0.144,-0.334,0.322
19800,-0.141,-0.385,0.303
19840,-0.097,-0.335,0.286
19880,-0.092,-0.292,0.289
19920,-0.163,-0.191,0.342
19960,-0.195,-0.131,0.415
20000,-0.135,-0.068,0.589
20040,-0.023,-0.009,0.724
20080,0.005,0.177,0.908
20120,-0.01,0.357,1.155
20160,0.136,0.416,1.336
20200,0.137,0.575,1.584
20240,0.043,0.492,1.676
20280,0.017,0.325,1.813
20320,0.051,0.072,1.848
20360,0.072,-0.174,1.758
20400,0.175,-0.343,1.524
20440,0.226,-0.381,1.265
20480,0.21,-0.417,0.984
20520,0.187,-0.408,0.764
20560,0.151,-0.382,0.616
20600,0.143,-0.304,0.486
20640,0.159,-0.225,0.456
20680,0.202,-0.106,0.524
20720,0.206,0.11,0.674
20760,-0.075,0.646,1.207
20800,-0.214,0.902,1.518
20840,-0.295,0.625,1.409
20880,-0.138,0.005,0.973
20920,-0.057,-0.253,0.761
20960,0.08,-0.243,0.791
21000,-0.038,0.069,1.152
21040,-0.197,0.29,1.663
21080,-0.407,0.298,1.817
21120,-0.459,0.167,1.625
21160,-0.432,0.148,1.383
21200,-0.361,0.136,1.093
21240,-0.36,0.063,0.691
21280,-0.358,0.01,0.537
21320,-0.293,-0.135,0.446
21360,-0.18,-0.313,0.307
21400,-0.181,-0.384,0.323
21440,-0.119,-0.35,0.281
21480,-0.076,-0.367,0.287
21520,-0.13,-0.25,0.286
21560,-0.224,-0.08,0.387
21600,-0.132,-0.029,0.466
21640,-0.057,0.153,0.628
21680,-0.005,0.21,0.834
21720,0.075,0.257,1.042
21760,0.128,0.382,1.287
21800,0.163,0.439,1.526
21840,0.156,0.476,1.76
21880,0.128,0.388,1.883
21920,0.11,0.171,1.867
21960,0.102,-0.058,1.73
22000,0.153,-0.198,1.56
22040,0.22,-0.298,1.284
22080,0.214,-0.328,1.072
22120,0.185,-0.369,0.845
22160,0.145,-0.378,0.696
22200,0.118,-0.334,0.569
22240,0.086,-0.26,0.552
22280,0.12,-0.158,0.586
22320,0.166,0.088,0.65
22360,0.049,0.4,0.765
22400,-0.159,0.823,1.279
22440,-0.193,0.815,1.43
22480,-0.179,0.332,1.199
22520,-0.128,-0.185,0.884
22560,-0.045,-0.356,0.9
22600,-0.185,0.17,1.324
22640,-0.37,0.256,1.552
22680,-0.366,0.118,1.577
22720,-0.295,0.05,1.462
22760,-0.299,0.104,1.288
22800,-0.304,0.044,1.114
22840,-0.121,0.032,0.849
22880,-0.251,0.003,0.656
22920,-0.264,-0.087,0.509
22960,-0.261,-0.238,0.501
23000,-0.196,-0.326,0.416
23040,-0.208,-0.343,0.454
23080,-0.105,-0.378,0.376
23120,-0.121,-0.266,0.384
23160,-0.157,-0.145,0.386
23200,-0.167,-0.09,0.472
23240,-0.179,-0.021,0.555
23280,-0.125,0.096,0.723
23320,-0.069,0.127,0.705
23360,-0.093,0.229,0.971
23400,0.115,0.317,1.19
23440,0.261,0.344,1.327
23480,0.208,0.38,1.622
23520,0.251,0.392,1.777
23560,0.153,0.197,1.93
23600,0.193,0.048,1.865
23640,0.189,-0.163,1.614
23680,0.162,-0.277,1.406
23720,0.221,-0.324,1.247
23760,0.205,-0.347,1.026
23800,0.148,-0.3,0.868
23840,0.088,-0.204,0.743
23880,0.082,-0.182,0.667
23920,0.092,-0.184,0.578
23960,0.113,-0.118,0.514
24000,0.122,0.018,0.54
24040,0.151,0.086,0.595
24080,0.174,0.226,0.784
24120,0.043,0.428,1.144
24160,-0.076,0.762,1.513
24200,-0.081,0.635,1.466
24240,-0.057,0.373,1.254
24280,0.071,0.002,1.021
24320,0.218,-0.253,0.859
24360,0.12,-0.181,0.993
24400,-0.012,0.158,1.306
24440,-0.286,0.281,1.497
24480,-0.406,0.257,1.553
24520,-0.37,0.173,1.353
24560,-0.369,0.162,1.142
24600,-0.363,0.143,0.891
24640,-0.361,0.087,0.665
24680,-0.335,0.028,0.53
24720,-0.322,-0.054,0.536
24760,-0.246,-0.178,0.501
24800,-0.162,-0.265,0.469
24840,-0.105,-0.245,0.447
24880,-0.053,-0.239,0.4
24920,-0.099,-0.177,0.442
24960,-0.123,-0.072,0.518
25000,-0.155,0.039,0.616
25040,-0.166,0.127,0.772
25080,-0.108,0.316,0.858
25120,-0.034,0.31,0.92
25160,0.036,0.453,1.217
25200,0.153,0.366,1.31
25240,0.102,0.471,1.457
25280,0.062,0.561,1.649
25320,0.092,0.54,1.72
25360,0.064,0.32,1.731
25400,0.061,0.058,1.626
25440,0.096,-0.09,1.5
25480,0.164,-0.262,1.309
25520,0.215,-0.3,1.134
25560,0.205,-0.353,0.866
25600,0.142,-0.292,0.655
25640,0.127,-0.237,0.561
25680,0.132,-0.222,0.447
25720,0.148,-0.153,0.466
25760,0.173,-0.075,0.559
25800,0.179,0.095,0.713
25840,0.021,0.471,1.063
25880,-0.147,0.883,1.554
25920,-0.166,0.748,1.552
25960,-0.082,0.276,1.24
26000,-0.012,-0.06,0.923
26040,0.008,-0.246,0.775
26080,-0.019,-0.189,0.972
26120,-0.16,0.296,1.462
26160,-0.318,0.371,1.703
26200,-0.38,0.318,1.626
26240,-0.368,0.246,1.392
26280,-0.291,0.312,1.199
26320,-0.203,0.129,0.889
26360,-0.332,0.07,0.689
26400,-0.297,-0.01,0.575
26440,-0.246,-0.193,0.385
26480,-0.269,-0.31,0.45
26520,-0.166,-0.314,0.411
26560,-0.092,-0.307,0.379
26600,-0.085,-0.259,0.348
26640,-0.168,-0.117,0.409
26680,-0.19,-0.13,0.464
26720,-0.183,-0.098,0.543
26760,-0.086,0.099,0.607
26800,-0.149,0.165,0.767
26840,0.097,0.379,0.962
26880,0.106,0.382,1.121
26920,0.117,0.447,1.368
26960,0.042,0.503,1.604
27000,0.096,0.47,1.813
27040,0.088,0.302,1.923
27080,0.032,0.149,1.829
27120,0.076,-0.067,1.617
27160,0.159,-0.123,1.459
27200,0.226,-0.222,1.25
27240,0.224,-0.328,0.991
27280,0.179,-0.319,0.835
27320,0.179,-0.249,0.686
27360,0.178,-0.229,0.589
27400,0.182,-0.125,0.511
27440,0.188,-0.007,0.53
27480,0.154,0.102,0.601
27520,0.06,0.358,0.93
27560,-0.075,0.653,1.414
27600,-0.158,0.606,1.428
27640,-0.166,0.258,1.165
27680,-0.076,-0.069,0.832
27720,0.003,-0.141,0.91
27760,-0.069,0.275,1.35
27800,-0.246,0.277,1.596
27840,-0.364,0.234,1.641
27880,-0.327,0.11,1.466
27920,-0.237,-0.033,1.27
27960,-0.179,0.067,1.093
28000,-0.171,-0.012,0.828
28040,-0.167,-0.077,0.678
28080,-0.142,-0.189,0.534
28120,-0.16,-0.227,0.42
28160,-0.173,-0.285,0.302
28200,-0.129,-0.366,0.276
28240,-0.082,-0.348,0.251
28280,-0.192,-0.217,0.308
28320,-0.189,-0.156,0.371
28360,-0.151,-0.172,0.51
28400,-0.025,0.066,0.707
28440,-0.07,0.009,0.746
28480,0.041,0.163,0.917
28520,0.106,0.215,1.062
28560,0.231,0.252,1.356
28600,0.291,0.362,1.603
28640,0.205,0.429,1.737
28680,0.239,0.304,1.881
28720,0.208,0.063,1.817
28760,0.151,-0.173,1.656
28800,0.203,-0.243,1.485
28840,0.238,-0.333,1.315
28880,0.267,-0.409,1.026
28920,0.222,-0.326,0.877
28960,0.173,-0.296,0.723
29000,0.176,-0.206,0.675
29040,0.224,-0.201,0.624
29080,0.218,-0.137,0.601
29120,0.2,-0.034,0.527
29160,0.151,0.126,0.578
29200,0.099,0.255,0.755
29240,-0.087,0.535,1.429
29280,-0.059,0.444,1.672
29320,-0.033,0.135,1.453
29360,-0.054,-0.051,1.057
29400,-0.018,-0.033,0.879
29440,-0.021,0.136,1.155
29480,-0.097,0.142,1.461
29520,-0.288,0.211,1.611
29560,-0.307,0.15,1.494
29600,-0.243,0.147,1.351
29640,-0.166,-0.005,1.079
29680,-0.129,-0.032,0.928
29720,-0.125,-0.09,0.755
29760,-0.191,-0.171,0.604
29800,-0.147,-0.241,0.574
29840,-0.103,-0.328,0.51
29880,-0.111,-0.326,0.418
29920,-0.069,-0.268,0.389
29960,-0.044,-0.255,0.386
30000,-0.107,-0.137,0.428
30040,-0.139,-0.03,0.531
30080,-0.136,0.068,0.647
30120,-0.04,0.234,0.775
30160,-0.051,0.226,0.814
30200,0.033,0.436,1.021
30240,0.139,0.532,1.204
30280,0.179,0.47,1.354
30320,0.19,0.583,1.5
30360,0.171,0.557,1.604
30400,0.184,0.333,1.661
30440,0.2,0.132,1.683
30480,0.208,-0.079,1.593
30520,0.261,-0.283,1.45
30560,0.327,-0.393,1.217
30600,0.305,-0.362,0.967
30640,0.266,-0.288,0.776
30680,0.215,-0.24,0.632
30720,0.21,-0.176,0.535
30760,0.224,-0.159,0.515
30800,0.277,-0.068,0.592
30840,0.272,0.156,0.744
30880,0.006,0.56,1.175
30920,-0.106,0.808,1.45
30960,-0.094,0.512,1.286
31000,-0.018,0.048,1.019
31040,0.056,-0.174,0.868
31080,0.15,-0.254,0.857
31120,0.047,0.068,1.142
31160,-0.201,0.233,1.524
31200,-0.24,0.272,1.682
31240,-0.212,0.235,1.586
31280,-0.216,0.156,1.353
31320,-0.206,0.207,1.195
31360,-0.191,0.139,0.986
31400,-0.175,0.046,0.828
31440,-0.182,-0.051,0.716
31480,-0.179,-0.17,0.615
31520,-0.168,-0.198,0.522
31560,-0.18,-0.246,0.405
31600,-0.185,-0.313,0.322
31640,-0.161,-0.298,0.258
31680,-0.212,-0.192,0.286
31720,-0.247,-0.111,0.335
31760,-0.204,-0.069,0.459
31800,-0.152,0.065,0.616
31840,-0.14,0.131,0.705
31880,-0.039,0.219,0.943
31920,0.093,0.37,1.149
31960,0.093,0.478,1.343
32000,0.102,0.567,1.491
32040,0.116,0.524,1.611
32080,0.076,0.419,1.658
32120,0.016,0.272,1.626
32160,0.027,0.128,1.608
32200,0.101,-0.082,1.505
32240,0.181,-0.23,1.361
32280,0.246,-0.331,1.165
32320,0.24,-0.384,0.934
32360,0.191,-0.314,0.784
32400,0.135,-0.238,0.727
32440,0.141,-0.184,0.627
32480,0.134,-0.079,0.627
32520,0.138,-0.018,0.56
32560,0.17,0.068,0.571
32600,0.102,0.396,0.893
32640,-0.009,0.668,1.408
32680,0.026,0.644,1.564
32720,-0.047,0.24,1.25
32760,-0.042,-0.063,0.934
32800,-0.033,-0.21,0.928
32840,-0.027,0.101,1.271
32880,-0.185,0.158,1.509
32920,-0.229,0.118,1.589
32960,-0.233,0.096,1.476
33000,-0.23,0.063,1.257
33040,-0.265,0.151,1.09
33080,-0.254,0.088,0.837
33120,-0.23,0.012,0.705
33160,-0.233,-0.061,0.62
33200,-0.176,-0.22,0.496
33240,-0.162,-0.255,0.467
33280,-0.099,-0.267,0.45
33320,-0.051,-0.287,0.358
33360,-0.113,-0.252,0.299
33400,-0.22,-0.169,0.33
33440,-0.259,-0.165,0.406
33480,-0.207,-0.065,0.591
33520,-0.151,0.114,0.698
33560,-0.141,0.115,0.814
33600,-0.008,0.3,1.118
33640,0.12,0.313,1.195
33680,0.07,0.472,1.374
33720,0.09,0.47,1.464
33760,0.133,0.474,1.548
33800,0.101,0.458,1.652
33840,0.124,0.295,1.608
33880,0.099,0.093,1.518
33920,0.132,-0.078,1.452
33960,0.214,-0.191,1.351
34000,0.272,-0.276,1.194
34040,0.282,-0.366,1.018
34080,0.241,-0.292,0.858
34120,0.228,-0.263,0.741
34160,0.195,-0.254,0.651
34200,0.208,-0.145,0.614
34240,0.194,-0.02,0.622
34280,0.204,0.074,0.679
34320,0.124,0.292,0.835
34360,-0.125,0.583,1.246
34400,-0.157,0.606,1.435
34440,-0.153,0.294,1.241
34480,-0.065,0.03,0.997
34520,0.025,-0.099,0.845
34560,0.175,-0.173,0.8
34600,0.088,-0.035,0.962
34640,-0.177,0.256,1.469
34680,-0.227,0.37,1.738
34720,-0.211,0.269,1.745
34760,-0.174,0.174,1.602
34800,-0.114,0.122,1.39
