timestamp,Accx,Accy,Accz
12320,-0.058,-0.268,0.573
12360,-0.057,-0.266,0.582
12400,-0.137,-0.21,0.597
12440,-0.119,-0.079,0.579
12480,-0.171,-0.096,0.591
12520,-0.251,-0.172,0.662
12560,-0.233,-0.118,0.736
12600,-0.218,-0.155,0.838
12640,-0.225,-0.287,0.971
12680,-0.077,-0.208,1.191
12720,0.004,0.173,1.66
12760,0.112,0.248,1.885
12800,0.189,0.22,1.793
12840,-0.003,0.157,1.322
12880,-0.118,-0.003,0.869
12920,-0.054,-0.156,0.828
12960,0.135,-0.09,1.235
13000,0.297,-0.074,1.704
13040,0.071,-0.29,1.511
13080,-0.171,-0.324,1.297
13120,-0.212,-0.181,1.185
13160,-0.296,-0.142,1.096
13200,-0.341,-0.11,0.862
13240,-0.349,-0.162,0.716
13280,-0.17,-0.094,0.617
13320,-0.123,0.117,0.586
13360,-0.216,0.264,0.66
13400,-0.285,0.483,0.879
13440,-0.23,0.56,0.992
13480,-0.354,0.344,0.985
13520,-0.362,0.161,0.983
13560,-0.272,-0.146,0.81
13600,-0.309,-0.284,0.648
13640,-0.203,-0.334,0.546
13680,-0.103,-0.324,0.538
13720,-0.077,-0.271,0.519
13760,-0.081,-0.204,0.536
13800,-0.126,-0.128,0.582
13840,-0.15,-0.112,0.637
13880,-0.138,-0.089,0.727
13920,-0.137,-0.118,0.769
13960,-0.179,-0.096,0.923
14000,-0.094,-0.071,1.087
14040,-0.065,0,1.362
14080,-0.031,0.019,1.521
14120,0.038,0.097,1.621
14160,0.003,0.19,1.642
14200,-0.027,0.166,1.554
14240,-0.013,0.006,1.369
14280,-0.013,-0.075,1.245
14320,-0.016,-0.091,1.136
14360,-0.044,-0.189,1.02
14400,-0.062,-0.199,0.935
14440,-0.088,-0.167,0.899
14480,-0.13,-0.102,0.855
14520,-0.195,-0.062,0.75
14560,-0.255,-0.049,0.735
14600,-0.254,-0.034,0.825
14640,-0.265,-0.002,0.941
14680,-0.299,0.006,1.037
14720,-0.363,0.017,1.146
14760,-0.289,-0.019,1.22
14800,-0.291,0.015,1.225
14840,-0.381,-0.004,1.157
14880,-0.259,0.103,1.212
14920,-0.265,0.251,1.162
14960,-0.325,0.228,0.984
15000,-0.274,0.436,0.913
15040,-0.199,0.433,0.865
15080,-0.254,0.219,0.685
15120,-0.307,0.051,0.556
15160,-0.212,-0.161,0.552
15200,-0.078,-0.354,0.557
15240,-0.062,-0.299,0.57
15280,-0.044,-0.203,0.592
15320,-0.045,-0.188,0.512
15360,-0.095,-0.042,0.535
15400,-0.173,-0.018,0.562
15440,-0.195,0.065,0.647
15480,-0.192,0.099,0.774
15520,-0.207,0.092,0.962
15560,-0.19,0.034,1.052
15600,-0.247,0.027,1.423
15640,-0.075,0.044,2.184
15680,0.374,0.273,2.087
15720,-0.112,-0.138,1.296
15760,-0.255,-0.152,0.799
15800,0.068,-0.18,0.782
15840,0.131,-0.067,0.68
15880,-0.191,0.304,1.489
15920,-0.159,-0.037,1.479
15960,-0.078,-0.266,1.56
16000,-0.101,-0.09,1.471
16040,-0.036,-0.279,1.363
16080,0.122,-0.103,1.124
16120,0.107,-0.018,0.99
16160,0.046,-0.057,0.773
16200,-0.059,0.05,0.596
16240,-0.145,0.054,0.563
16280,0.009,0.132,0.574
16320,-0.082,0.423,0.747
16360,-0.219,0.591,0.894
16400,-0.237,0.463,0.919
16440,-0.247,0.458,0.997
16480,-0.328,0.17,0.947
16520,-0.285,-0.104,0.906
16560,-0.211,-0.295,0.922
16600,-0.081,-0.493,0.781
16640,-0.076,-0.421,0.623
16680,-0.109,-0.28,0.536
16720,-0.121,-0.214,0.548
16760,-0.133,-0.067,0.563
16800,-0.135,-0.033,0.602
16840,-0.097,-0.159,0.677
16880,-0.055,-0.049,0.853
16920,-0.007,-0.073,0.888
16960,0.002,-0.07,0.965
17000,-0.026,-0.209,1.119
17040,0.099,-0.062,1.416
17080,0.193,0.204,1.639
17120,0.166,0.295,1.829
17160,0.204,0.354,1.642
17200,0.051,0.143,1.237
17240,-0.062,-0.056,0.763
17280,0.019,-0.065,0.839
17320,0.42,0.108,1.431
17360,0.33,0.004,1.544
17400,0.087,-0.15,1.448
17440,-0.011,-0.193,1.459
17480,-0.013,-0.293,1.337
17520,-0.125,-0.227,1.215
17560,-0.154,-0.009,1.047
17600,-0.245,-0.123,0.827
17640,-0.179,-0.166,0.693
17680,-0.161,-0.001,0.584
17720,-0.224,0.14,0.533
17760,-0.241,0.424,0.698
17800,-0.212,0.599,0.78
17840,-0.283,0.478,0.841
17880,-0.36,0.43,0.827
17920,-0.337,0.187,0.79
17960,-0.314,0.053,0.778
18000,-0.266,-0.16,0.715
18040,-0.173,-0.295,0.722
18080,-0.052,-0.313,0.718
18120,0.007,-0.274,0.673
18160,-0.003,-0.209,0.674
18200,-0.108,-0.094,0.67
18240,-0.135,-0.049,0.637
18280,-0.152,-0.115,0.639
18320,-0.17,-0.086,0.726
18360,-0.097,-0.053,0.685
18400,-0.244,-0.14,0.742
18440,-0.212,-0.038,0.939
18480,-0.222,-0.143,1.122
18520,-0.139,-0.124,1.474
18560,0.06,0.03,1.922
18600,0.196,0.228,1.958
18640,0.12,0.07,1.578
18680,-0.039,-0.058,1.025
18720,-0.215,0.003,0.867
18760,0.064,0.13,1.324
18800,0.167,-0.037,1.727
18840,0.181,-0.297,1.6
18880,-0.069,-0.223,1.4
18920,-0.125,-0.147,1.192
18960,-0.117,-0.129,0.976
19000,-0.09,-0.037,0.889
19040,-0.089,-0.038,0.724
19080,-0.055,-0.172,0.515
19120,-0.049,0.021,0.479
19160,-0.107,0.302,0.712
19200,-0.097,0.605,0.921
19240,-0.153,0.623,1.052
19280,-0.282,0.524,1.06
19320,-0.316,0.383,1.059
19360,-0.304,0.12,0.997
19400,-0.229,-0.026,0.921
19440,-0.137,-0.249,0.726
19480,-0.131,-0.246,0.623
19520,-0.111,-0.201,0.578
19560,-0.045,-0.229,0.557
19600,0,-0.187,0.578
19640,-0.055,-0.142,0.614
19680,-0.11,-0.105,0.617
19720,-0.127,-0.119,0.705
19760,-0.171,-0.032,0.796
19800,-0.212,-0.097,0.889
19840,-0.189,-0.146,0.989
19880,-0.189,-0.062,1.115
19920,-0.121,0.036,1.305
19960,0.042,0.119,1.493
20000,0.1,0.215,1.608
20040,0.066,0.293,1.545
20080,0.05,0.263,1.293
20120,-0.001,0.132,1.015
20160,0.093,0.07,1.052
20200,0.284,0.056,1.637
20240,0.533,0.148,1.61
20280,0.199,-0.079,1.219
20320,-0.096,-0.074,0.865
20360,-0.16,-0.023,0.928
20400,-0.107,-0.172,1.165
20440,-0.124,-0.241,1.202
20480,-0.196,-0.203,1.123
20520,-0.307,-0.089,0.916
20560,-0.311,-0.023,0.753
20600,-0.206,-0.116,0.538
20640,-0.175,0.057,0.462
20680,-0.259,0.181,0.547
20720,-0.261,0.441,0.806
20760,-0.265,0.697,1.015
20800,-0.305,0.452,1.122
20840,-0.306,0.247,1.112
20880,-0.272,0.015,1.03
20920,-0.25,-0.14,0.887
20960,-0.153,-0.301,0.736
21000,-0.027,-0.276,0.572
21040,-0.042,-0.195,0.576
21080,0.014,-0.124,0.631
21120,0.002,-0.116,0.663
21160,-0.103,-0.069,0.765
21200,-0.094,-0.024,0.796
21240,-0.18,-0.033,0.875
21280,-0.171,-0.164,0.973
21320,-0.083,-0.166,1.019
21360,-0.17,-0.103,1.134
21400,-0.1,0.055,1.293
21440,0.026,0.159,1.439
21480,0.006,0.383,1.558
21520,0.015,0.514,1.52
21560,0.051,0.206,1.187
21600,0.048,0.001,0.92
21640,0.099,-0.062,0.87
21680,0.33,-0.115,1.14
21720,0.42,-0.045,1.337
21760,0.138,-0.007,1.116
21800,-0.12,-0.103,0.994
21840,-0.071,-0.206,1.337
21880,-0.053,-0.185,1.54
21920,-0.041,-0.228,1.452
21960,-0.088,-0.053,1.245
22000,-0.117,0.107,1.036
22040,-0.18,0.058,0.733
22080,-0.181,0.028,0.572
22120,-0.149,0.179,0.497
22160,-0.206,0.389,0.601
22200,-0.184,0.538,0.734
22240,-0.25,0.572,0.804
22280,-0.348,0.546,0.824
22320,-0.373,0.295,0.851
22360,-0.393,0.043,0.828
22400,-0.315,-0.192,0.901
22440,-0.062,-0.459,0.905
22480,0.016,-0.446,0.797
22520,-0.055,-0.282,0.564
22560,-0.111,-0.163,0.477
22600,-0.117,-0.092,0.496
22640,-0.151,-0.087,0.605
22680,-0.111,-0.132,0.697
22720,-0.112,-0.048,0.859
22760,-0.153,-0.097,0.915
22800,-0.044,-0.056,1.109
22840,-0.078,-0.005,1.25
22880,-0.027,-0.053,1.43
22920,0.139,0.209,1.587
22960,0.034,0.295,1.655
23000,0.121,0.365,1.571
23040,0.105,0.211,1.258
23080,0.056,0.041,0.927
23120,0.053,-0.077,0.754
23160,0.424,-0.016,1.161
23200,0.485,0.081,1.705
23240,0.25,-0.023,1.545
23280,0.049,-0.196,1.27
23320,-0.158,-0.191,1.344
23360,-0.111,-0.14,1.288
23400,-0.172,-0.222,1.022
23440,-0.254,-0.132,0.811
23480,-0.236,-0.06,0.782
23520,-0.141,0.011,0.616
23560,-0.255,0.039,0.535
23600,-0.359,0.103,0.44
23640,-0.27,0.214,0.504
23680,-0.292,0.54,0.659
23720,-0.317,0.65,0.764
23760,-0.298,0.547,0.846
23800,-0.294,0.38,0.871
23840,-0.322,0.159,0.791
23880,-0.268,-0.28,0.754
23920,-0.139,-0.392,0.702
23960,-0.136,-0.404,0.666
24000,-0.04,-0.44,0.615
24040,-0.014,-0.313,0.577
24080,-0.132,-0.106,0.667
24120,-0.152,-0.076,0.7
24160,-0.18,-0.046,0.827
24200,-0.123,-0.068,0.898
24240,-0.079,-0.143,1.02
24280,0.067,-0.149,1.254
24320,0.133,-0.207,1.388
24360,0.235,-0.065,1.515
24400,0.192,0.295,1.613
24440,0.046,0.504,1.466
24480,0.027,0.582,1.297
24520,0.053,0.329,1.127
24560,0.163,-0.173,0.976
24600,0.321,-0.259,1.054
24640,0.32,0.048,1.16
24680,0.147,0.227,1.111
24720,0.155,-0.123,1.06
24760,0.238,-0.154,1.541
24800,0.262,0.079,1.791
24840,0.047,-0.118,1.535
24880,-0.12,-0.086,1.231
24920,-0.18,0.052,0.936
24960,-0.185,-0.083,0.737
25000,-0.181,-0.173,0.609
25040,-0.116,0.007,0.46
25080,-0.189,0.158,0.49
25120,-0.181,0.445,0.703
25160,-0.169,0.71,0.804
25200,-0.229,0.628,0.856
25240,-0.251,0.401,0.86
25280,-0.302,0.217,0.816
25320,-0.31,0.056,0.73
25360,-0.238,-0.104,0.67
25400,-0.1,-0.263,0.608
25440,-0.101,-0.22,0.579
25480,-0.066,-0.247,0.589
25520,-0.04,-0.242,0.642
25560,-0.105,-0.179,0.675
25600,-0.139,-0.149,0.758
25640,-0.175,-0.169,0.746
25680,-0.179,-0.155,0.853
25720,-0.068,-0.035,1.003
25760,-0.135,-0.126,1.067
25800,-0.06,-0.074,1.252
25840,0.057,0.072,1.429
25880,0.036,0.435,1.637
25920,0.08,0.571,1.731
25960,0.146,0.315,1.493
26000,0.026,0.114,1.055
26040,-0.044,0.003,0.846
26080,0.273,0.006,1.095
26120,0.322,0.136,1.243
26160,0.103,0.058,1.091
26200,0.029,-0.061,0.867
26240,0.153,-0.077,1.081
26280,0.167,-0.035,1.463
26320,0.054,-0.08,1.614
26360,0.053,-0.063,1.548
26400,-0.006,-0.076,1.395
26440,-0.04,-0.021,1.203
26480,-0.1,-0.036,0.931
26520,-0.121,-0.006,0.734
26560,-0.127,0.006,0.684
26600,-0.052,0.001,0.556
26640,-0.121,0.133,0.469
26680,-0.251,0.383,0.611
26720,-0.222,0.676,0.802
26760,-0.288,0.563,0.883
26800,-0.331,0.497,0.864
26840,-0.357,0.334,0.811
26880,-0.372,0.108,0.735
26920,-0.286,-0.081,0.746
26960,-0.142,-0.22,0.694
27000,-0.111,-0.253,0.699
27040,0.03,-0.259,0.738
27080,0.103,-0.173,0.73
27120,-0.01,-0.082,0.716
27160,-0.057,-0.019,0.741
27200,-0.089,-0.019,0.741
27240,-0.213,-0.02,0.777
27280,-0.21,-0.099,0.831
27320,-0.155,-0.062,0.926
27360,-0.156,0.014,1.105
27400,-0.11,-0.043,1.224
27440,-0.025,-0.065,1.396
27480,-0.031,0.027,1.54
27520,0.113,0.223,1.676
27560,0.096,0.212,1.638
27600,0.032,0.122,1.298
27640,-0.078,0.032,0.949
27680,-0.01,-0.13,0.958
27720,0.341,-0.076,1.519
27760,0.256,-0.101,1.613
27800,0.012,-0.281,1.383
27840,-0.173,-0.245,1.177
27880,-0.221,-0.285,1.047
27920,-0.214,-0.187,0.897
27960,-0.214,-0.139,0.845
28000,-0.259,-0.125,0.745
28040,-0.164,-0.086,0.61
28080,-0.158,0.024,0.624
28120,-0.193,0.273,0.759
28160,-0.154,0.575,0.909
28200,-0.203,0.666,1.02
28240,-0.18,0.547,1.009
28280,-0.248,0.314,0.908
28320,-0.324,0.1,0.783
28360,-0.311,-0.04,0.719
28400,-0.179,-0.244,0.645
28440,-0.121,-0.294,0.61
28480,-0.069,-0.296,0.571
28520,-0.051,-0.253,0.58
28560,-0.042,-0.182,0.567
28600,-0.132,-0.111,0.616
28640,-0.11,-0.079,0.68
28680,-0.117,-0.073,0.716
28720,-0.115,-0.105,0.89
28760,-0.042,-0.084,0.976
28800,-0.138,-0.133,1.068
28840,-0.126,-0.127,1.206
28880,0.039,-0.176,1.478
28920,0.266,-0.145,1.611
28960,0.17,0.421,1.674
29000,0.037,0.349,1.514
29040,0.098,0.117,1.229
29080,0.08,0.002,0.987
29120,0.104,-0.066,0.894
29160,0.329,-0.057,1.365
29200,0.432,0.025,1.681
29240,0.227,-0.133,1.558
29280,-0.044,-0.264,1.205
29320,-0.128,-0.3,1.175
29360,-0.131,-0.265,1.127
29400,-0.162,-0.272,0.94
29440,-0.138,-0.136,0.813
29480,-0.06,-0.039,0.861
29520,-0.009,-0.032,0.704
29560,-0.07,-0.006,0.6
29600,-0.142,0.092,0.569
29640,-0.22,0.421,0.65
29680,-0.315,0.639,0.765
29720,-0.367,0.713,0.847
29760,-0.397,0.513,0.914
29800,-0.408,0.351,0.947
29840,-0.321,0.025,0.935
29880,-0.189,-0.174,0.921
29920,-0.126,-0.354,0.86
29960,-0.083,-0.373,0.669
30000,-0.145,-0.313,0.572
30040,-0.144,-0.213,0.559
30080,-0.142,-0.046,0.607
30120,-0.233,-0.013,0.628
30160,-0.186,-0.005,0.675
30200,-0.129,-0.063,0.728
30240,-0.112,-0.065,0.82
30280,0.01,-0.041,0.905
30320,0.009,-0.014,1.107
30360,0.099,0.046,1.184
30400,0.051,0.079,1.219
30440,0.073,0.197,1.407
30480,0.14,0.262,1.596
30520,0.19,0.416,1.797
30560,0.21,0.343,1.564
30600,0.072,0.093,1.065
30640,0.022,-0.041,0.758
30680,0.072,-0.14,0.67
30720,0.255,0.042,1.039
30760,0.232,-0.006,1.43
30800,0.162,-0.165,1.449
30840,-0.054,-0.218,1.35
30880,-0.142,-0.298,1.282
30920,-0.066,-0.275,1.313
30960,0.028,-0.026,1.241
31000,-0.074,-0.103,0.948
31040,-0.138,-0.19,0.792
31080,-0.014,0.009,0.641
31120,-0.089,0.149,0.515
31160,-0.152,0.318,0.61
31200,-0.14,0.556,0.784
31240,-0.161,0.618,0.875
31280,-0.202,0.503,0.949
31320,-0.187,0.262,0.94
31360,-0.253,0.161,0.891
31400,-0.265,0.04,0.842
31440,-0.153,-0.146,0.821
31480,-0.083,-0.184,0.802
31520,-0.014,-0.281,0.797
31560,0.096,-0.374,0.757
31600,0.149,-0.271,0.745
31640,0.08,-0.205,0.698
31680,0.016,-0.161,0.634
31720,0.012,-0.1,0.649
31760,-0.022,-0.09,0.648
31800,-0.048,0.03,0.711
31840,0.005,0.009,0.779
31880,0.016,-0.003,0.934
31920,0.017,0.012,1.131
31960,0.109,-0.071,1.426
32000,0.28,-0.01,1.845
32040,0.37,0.083,1.858
32080,0.144,0.101,1.51
32120,0.054,-0.002,1.063
32160,0.078,-0.037,0.824
32200,0.145,-0.008,0.997
32240,0.211,-0.033,1.315
32280,0.238,-0.084,1.404
32320,0.154,-0.188,1.428
32360,0.042,-0.372,1.429
32400,0.129,-0.305,1.396
32440,0.06,-0.253,1.222
32480,-0.007,-0.247,1.081
32520,0.062,-0.064,0.941
32560,0.001,-0.027,0.81
32600,-0.061,-0.076,0.665
32640,-0.019,-0.044,0.575
32680,-0.044,0.101,0.536
32720,-0.135,0.39,0.595
32760,-0.164,0.557,0.74
32800,-0.153,0.604,0.874
32840,-0.228,0.489,0.95
32880,-0.254,0.311,0.911
32920,-0.243,-0.042,0.865
32960,-0.155,-0.227,0.839
33000,-0.112,-0.362,0.829
33040,-0.06,-0.483,0.779
33080,-0.001,-0.432,0.725
33120,-0.004,-0.242,0.641
33160,-0.081,-0.156,0.642
33200,-0.078,-0.036,0.632
33240,-0.076,-0.118,0.678
33280,-0.018,-0.14,0.761
33320,0.031,-0.093,0.879
33360,0.025,-0.093,0.998
33400,0.029,-0.109,1.14
33440,0.049,-0.129,1.273
33480,0.198,0.054,1.395
33520,0.121,0.159,1.618
33560,0.192,0.301,1.779
33600,0.159,0.254,1.533
33640,0.053,0.086,1.142
33680,0.001,-0.02,0.786
33720,0.205,-0.152,0.813
33760,0.436,-0.056,1.035
33800,0.269,-0.097,1.242
33840,0.28,-0.029,1.346
33880,0.202,-0.146,1.411
33920,0.102,-0.164,1.379
33960,-0.079,-0.262,1.357
34000,-0.107,-0.388,1.229
34040,0.019,-0.208,1.18
34080,-0.123,-0.115,0.972
34120,-0.168,-0.131,0.777
34160,-0.044,-0.05,0.678
34200,-0.074,0.103,0.552
34240,-0.155,0.142,0.472
