timestamp,Accx,Accy,Accz
3360,-0.099,0.063,0.978
3400,-0.071,0.052,0.987
3440,-0.053,0.039,1.032
3480,-0.054,0.042,0.965
3520,-0.066,0.007,0.991
3560,-0.067,0.005,0.985
3600,-0.049,0.01,0.992
3640,-0.016,-0.001,1.012
3680,-0.009,0.006,1.107
3720,0.071,-0.03,1.113
3760,0.033,0.106,0.98
3800,0.063,0.095,1.137
3840,0.018,0.056,0.993
3880,-0.103,0.075,0.971
3920,-0.084,0.08,0.967
3960,-0.111,0.176,0.956
4000,-0.129,0.117,0.911
4040,-0.117,0.179,0.831
4080,-0.015,0.107,0.932
4120,0.038,0.063,0.853
4160,-0.073,0.169,0.889
4200,-0.129,0.026,1.127
4240,-0.173,0.079,1.091
4280,-0.134,0.117,0.879
4320,0.031,0.188,0.729
4360,-0.052,-0.241,0.951
4400,-0.346,0.5,1.095
4440,-0.175,0.011,0.954
4480,-0.204,0.013,0.916
4520,-0.21,-0.004,0.869
4560,-0.263,-0.092,0.963
4600,-0.139,-0.334,1.021
4640,-0.097,-0.135,0.94
4680,-0.137,0.135,0.949
4720,-0.162,-0.042,0.924
4760,-0.1,0.052,0.998
4800,-0.07,-0.11,0.687
4840,-0.069,-0.123,0.984
4880,-0.194,-0.04,1.136
4920,-0.069,-0.039,0.946
4960,-0.064,-0.008,1.178
5000,-0.096,0.003,1.215
5040,-0.099,0.009,1.258
5080,-0.036,-0.02,1.175
5120,-0.068,0.018,1.152
5160,-0.074,0.061,1.08
5200,-0.033,-0.007,1.083
5240,-0.034,-0.007,1.022
5280,-0.06,0.089,1.074
5320,-0.062,0.028,1.061
5360,-0.024,0.109,1.042
5400,-0.124,0.106,1.014
5440,-0.136,0.091,0.964
5480,-0.109,0.134,0.907
5520,-0.173,0.165,0.927
5560,-0.173,0.138,0.859
5600,-0.207,0.118,0.854
5640,-0.229,0.116,0.824
5680,-0.227,0.068,0.807
5720,-0.239,0.037,0.784
5760,-0.278,0.007,0.752
5800,-0.269,-0.028,0.725
5840,-0.278,-0.044,0.749
5880,-0.258,-0.047,0.775
5920,-0.222,-0.091,0.804
5960,-0.195,-0.116,0.828
6000,-0.187,-0.114,0.895
6040,-0.144,-0.128,0.923
6080,-0.121,-0.152,0.948
6120,-0.12,-0.114,1.027
6160,-0.094,-0.076,1.027
6200,-0.12,-0.029,1.112
6240,-0.102,-0.047,1.102
6280,-0.101,-0.08,1.109
6320,-0.068,-0.072,1.076
6360,-0.083,-0.064,1.143
6400,-0.064,-0.054,1.142
6440,-0.054,-0.028,1.151
6480,-0.063,-0.006,1.156
6520,-0.036,-0.02,1.134
6560,-0.038,0.034,1.139
6600,-0.03,0.086,1.102
6640,-0.039,0.042,1.124
6680,0.02,0.106,1.113
6720,-0.009,0.114,1.091
6760,-0.003,0.052,1.035
6800,0.016,0.083,1.053
6840,-0.058,-0.047,1.044
6880,0.011,-0.072,0.984
6920,-0.072,-0.108,0.864
6960,-0.109,0.006,1.001
7000,-0.062,-0.045,0.894
7040,-0.088,0.113,0.93
7080,-0.084,0.097,0.903
7120,-0.085,0.071,0.87
7160,-0.082,0.09,0.919
7200,-0.074,0.18,0.869
7240,-0.076,0.182,0.849
7280,-0.063,0.122,0.88
7320,-0.037,0.124,0.908
7360,-0.148,0.128,1.009
7400,-0.006,0.074,0.867
7440,-0.023,0.021,0.896
7480,-0.051,0.034,0.879
7520,-0.026,-0.036,0.97
7560,-0.014,0.036,0.836
7600,-0.021,0.067,0.85
7640,-0.013,0.056,0.942
7680,-0.011,0.146,0.899
7720,0.046,0.073,0.974
7760,0.035,0.042,1.098
7800,0.102,0.007,1.027
7840,0.104,-0.017,1.106
7880,0.077,-0.03,1.073
7920,0.065,-0.039,1.052
7960,0.094,-0.072,1.091
8000,0.062,-0.062,1.07
8040,0.064,-0.103,1.049
8080,0.059,-0.086,1.015
8120,0.072,-0.075,0.992
8160,0.069,-0.1,1.005
8200,0.039,-0.088,1.015
8240,0.024,-0.11,0.995
8280,0.032,-0.091,0.999
8320,0.062,-0.12,1.001
8360,0.064,-0.094,0.972
8400,0.069,-0.104,0.991
8440,0.05,-0.1,1.007
8480,0.044,-0.094,0.953
8520,0.027,-0.101,1.001
8560,0.061,-0.107,0.972
8600,0.038,-0.098,0.983
8640,0.046,-0.094,1
8680,0.077,-0.101,0.991
8720,0.041,-0.102,0.994
8760,0.021,-0.119,1.003
8800,0.057,-0.112,0.979
8840,0.064,-0.108,0.968
8880,0.037,-0.121,0.998
8920,0.041,-0.121,0.997
8960,0.055,-0.103,0.97
9000,0.062,-0.111,0.991
9040,0.044,-0.088,0.977
9080,0.047,-0.108,1.004
9120,0.052,-0.103,0.98
9160,0.03,-0.098,1.01
9200,0.063,-0.1,0.975
9240,0.069,-0.092,0.979
9280,0.068,-0.113,0.998
9320,0.047,-0.104,0.979
9360,0.039,-0.111,1.003
9400,0.059,-0.11,0.994
9440,0.053,-0.117,0.984
9480,0.036,-0.116,0.986
9520,0.049,-0.115,0.99
9560,0.052,-0.108,0.986
9600,0.061,-0.11,0.986
9640,0.058,-0.106,0.994
9680,0.07,-0.108,0.987
9720,0.056,-0.123,0.989
9760,0.059,-0.112,1.009
9800,0.062,-0.125,1.006
9840,0.047,-0.109,0.986
9880,0.071,-0.105,0.99
9920,0.085,-0.111,0.974
9960,0.131,-0.088,1.009
10000,0.151,-0.098,0.968
10040,0.072,-0.051,0.951
10080,0.033,0.019,0.953
10120,0.044,-0.099,0.923
10160,-0.071,-0.094,1.147
10200,-0.096,-0.043,0.976
10240,-0.047,-0.112,0.877
10280,-0.072,-0.034,0.899
10320,-0.114,-0.022,1.082
10360,-0.204,-0.19,0.862
10400,-0.201,-0.031,1.005
10440,-0.172,-0.065,1.179
10480,-0.144,-0.073,1.149
10520,-0.097,-0.205,0.967
10560,-0.045,0.123,0.925
10600,-0.137,0.098,0.82
10640,-0.076,-0.055,1.029
10680,-0.087,-0.027,1.113
10720,-0.041,0.01,0.882
10760,-0.059,0.031,0.979
10800,-0.065,0.009,1.061
10840,-0.031,-0.004,0.978
10880,-0.063,-0.031,1.033
10920,-0.077,-0.03,0.994
10960,-0.062,-0.07,0.953
11000,-0.082,-0.071,0.953
11040,-0.082,-0.105,1.012
11080,-0.071,-0.051,0.958
11120,-0.068,-0.087,0.995
11160,-0.06,-0.079,0.968
11200,-0.093,-0.085,0.982
11240,-0.093,-0.081,0.998
11280,-0.081,-0.083,0.962
11320,-0.062,-0.068,1.007
11360,-0.044,-0.077,0.985
11400,-0.055,-0.091,1.021
11440,-0.095,-0.085,1.041
11480,-0.066,-0.076,0.975
11520,-0.076,-0.075,0.989
11560,-0.095,-0.091,1.002
11600,-0.134,-0.14,0.966
11640,-0.124,-0.14,1.022
11680,-0.095,-0.081,1.011
11720,-0.048,-0.08,0.96
11760,-0.239,-0.377,1.123
11800,-0.188,-0.017,1.057
11840,-0.081,0.02,1.043
11880,-0.046,-0.076,1.001
11920,-0.034,0.044,0.825
11960,-0.194,-0.184,1.368
12000,-0.026,0.145,0.994
12040,-0.12,0.045,1.098
12080,-0.207,0.156,1.1
12120,-0.042,0.008,0.912
12160,-0.099,0.127,1.076
12200,-0.089,0.124,0.914
12240,-0.105,0.213,0.924
12280,-0.231,0.215,1.018
12320,-0.153,0.196,0.816
12360,-0.21,0.11,0.747
12400,-0.188,0.125,0.72
12440,-0.214,0.061,0.638
12480,-0.215,0.007,0.675
12520,-0.204,0.017,0.653
12560,-0.202,-0.004,0.738
12600,-0.198,0.044,0.819
12640,-0.138,0.008,0.809
12680,-0.173,-0.098,0.861
12720,-0.13,-0.073,0.952
12760,-0.091,-0.101,0.961
12800,-0.106,-0.126,1.045
12840,-0.055,-0.037,1.132
12880,-0.016,-0.012,1.181
12920,0.029,0.052,1.122
12960,-0.007,0.148,1.243
13000,0.05,0.102,1.144
13040,0.063,0.148,1.184
13080,0.07,0.177,1.246
13120,0.106,0.214,1.197
13160,0.024,0.253,1.229
13200,0.075,0.233,1.196
13240,0.088,0.247,1.167
13280,0.06,0.239,1.16
13320,0.145,0.275,1.16
13360,0.104,0.263,1.107
13400,0.082,0.247,1.068
13440,0.109,0.258,1.021
13480,0.078,0.191,0.951
13520,-0.017,0.121,0.885
13560,-0.035,0.161,0.9
13600,-0.047,0.085,0.829
13640,-0.114,0.118,0.786
13680,-0.154,0.122,0.778
13720,-0.182,0.05,0.734
13760,-0.198,0.07,0.793
13800,-0.172,0.046,0.757
13840,-0.213,0.027,0.749
13880,-0.191,0.095,0.801
13920,-0.189,0.044,0.79
13960,-0.254,0.003,0.798
14000,-0.202,0.053,0.841
14040,-0.168,0.027,0.86
14080,-0.189,-0.006,0.895
14120,-0.118,0.017,1.021
14160,-0.055,-0.03,1.026
14200,-0.062,0.003,1.1
14240,-0.07,0.002,1.128
14280,-0.047,0.011,1.086
14320,-0.047,0.003,1.087
14360,-0.008,0.037,1.107
14400,-0.001,0.064,1.118
14440,-0.006,0.043,1.149
14480,0.035,0.08,1.108
14520,0,0.081,1.13
14560,0.027,0.108,1.155
14600,0.05,0.125,1.184
14640,0.087,0.13,1.13
14680,0.02,0.099,1.135
14720,0.082,0.155,1.129
14760,0.052,0.154,1.152
14800,0.015,0.194,1.1
14840,0.051,0.136,1.092
14880,0.036,0.13,1.083
14920,-0.025,0.196,1.058
14960,-0.035,0.143,0.989
15000,-0.034,0.154,0.954
15040,-0.077,0.135,0.936
15080,-0.098,0.17,0.915
15120,-0.096,0.095,0.854
15160,-0.124,0.105,0.837
15200,-0.177,0.108,0.819
15240,-0.21,0.051,0.758
15280,-0.222,0.04,0.736
15320,-0.242,0.025,0.705
15360,-0.262,-0.035,0.641
15400,-0.255,-0.009,0.668
15440,-0.271,-0.045,0.682
15480,-0.247,-0.108,0.758
15520,-0.221,-0.077,0.785
15560,-0.227,-0.108,0.863
15600,-0.144,-0.137,0.927
15640,-0.088,-0.115,0.978
15680,-0.115,-0.092,1.064
15720,-0.078,-0.067,1.125
15760,-0.056,-0.056,1.172
15800,-0.029,-0.015,1.186
15840,-0.004,0,1.162
15880,0.008,-0.001,1.202
15920,0.028,0.048,1.183
15960,0.005,0.031,1.17
16000,0.078,0.046,1.187
16040,0.059,0.149,1.189
16080,0.081,0.124,1.231
16120,0.103,0.166,1.206
16160,0.096,0.171,1.247
16200,0.147,0.254,1.23
16240,0.112,0.204,1.154
16280,0.114,0.294,1.113
16320,0.112,0.266,1.051
16360,0.025,0.224,0.969
16400,-0.035,0.196,0.943
16440,-0.042,0.176,0.904
16480,-0.064,0.135,0.856
16520,-0.088,0.144,0.862
16560,-0.091,0.09,0.772
16600,-0.161,0.099,0.764
16640,-0.173,0.039,0.752
16680,-0.153,-0.006,0.719
16720,-0.168,-0.024,0.695
16760,-0.201,-0.06,0.657
16800,-0.22,-0.097,0.638
16840,-0.178,-0.055,0.696
16880,-0.165,-0.083,0.705
16920,-0.134,-0.146,0.798
16960,-0.099,-0.21,0.883
17000,-0.086,-0.219,0.963
17040,-0.09,-0.214,0.979
17080,-0.094,-0.173,1.067
17120,-0.054,-0.141,1.146
17160,-0.013,-0.112,1.076
17200,-0.014,-0.043,1.232
17240,0.08,-0.02,1.206
17280,0.082,-0.055,1.218
17320,0.111,-0.019,1.176
17360,0.103,-0.016,1.115
17400,0.137,0.021,1.197
17440,0.179,0.048,1.214
17480,0.157,0.049,1.18
17520,0.127,0.047,1.147
17560,0.211,0.081,1.205
17600,0.228,0.123,1.217
17640,0.169,0.094,1.176
17680,0.177,0.136,1.097
17720,0.106,0.154,1.139
17760,0.127,0.177,1.096
17800,0.03,0.175,1.062
17840,0.027,0.177,1.006
17880,-0.044,0.185,0.923
17920,-0.083,0.179,0.859
17960,-0.097,0.135,0.831
18000,-0.11,0.085,0.782
18040,-0.149,0.089,0.755
18080,-0.188,0.038,0.681
18120,-0.208,-0.008,0.614
18160,-0.236,-0.02,0.645
18200,-0.216,-0.034,0.658
18240,-0.219,-0.095,0.695
18280,-0.171,-0.086,0.794
18320,-0.153,-0.145,0.787
18360,-0.12,-0.197,0.792
18400,-0.093,-0.218,0.89
18440,-0.062,-0.137,0.926
18480,-0.139,-0.12,0.957
18520,-0.112,-0.077,1.042
18560,-0.098,-0.113,1.04
18600,-0.102,-0.102,1.159
18640,-0.084,-0.115,1.21
18680,-0.012,-0.139,1.224
18720,0.01,-0.092,1.211
18760,0.018,-0.076,1.182
18800,0.037,-0.115,1.133
18840,0.078,-0.079,1.16
18880,0.087,-0.058,1.133
18920,0.079,-0.026,1.146
18960,0.062,0.041,1.135
19000,0.065,0.037,1.187
19040,0.058,0.019,1.209
19080,0.097,0.092,1.232
19120,0.039,0.039,1.172
19160,0.026,0.073,1.118
19200,-0.011,0.054,1.079
19240,-0.045,0.027,1.02
19280,-0.093,0.042,0.988
19320,-0.107,0.03,0.967
19360,-0.093,0.016,0.891
19400,-0.146,0.073,0.894
19440,-0.163,0.023,0.827
19480,-0.176,0.002,0.812
19520,-0.189,-0.019,0.732
19560,-0.255,-0.04,0.714
19600,-0.289,-0.036,0.715
19640,-0.282,-0.087,0.69
19680,-0.291,-0.085,0.699
19720,-0.272,-0.074,0.763
19760,-0.251,-0.114,0.743
19800,-0.26,-0.138,0.754
19840,-0.243,-0.139,0.812
19880,-0.177,-0.181,0.829
19920,-0.138,-0.166,0.85
19960,-0.103,-0.132,0.965
20000,-0.096,-0.088,0.997
20040,-0.07,-0.092,1.05
20080,-0.066,-0.077,1.158
20120,-0.038,-0.07,1.127
20160,-0.019,-0.113,1.184
20200,0.025,-0.1,1.222
20240,0.05,-0.094,1.198
20280,0.025,-0.096,1.119
20320,0.019,-0.046,1.138
20360,0.042,-0.026,1.161
20400,0.069,0.002,1.177
20440,0.052,-0.011,1.159
20480,0.111,-0.004,1.165
20520,0.083,0.018,1.213
20560,0.128,0.03,1.222
20600,0.105,0.037,1.134
20640,0.05,0.125,1.162
20680,0.082,0.073,1.142
20720,0.095,0.074,1.129
20760,0.036,0.134,1.116
20800,0.008,0.066,0.972
20840,-0.079,0.096,0.899
20880,-0.103,0.094,0.84
20920,-0.107,0.086,0.809
20960,-0.127,0.041,0.802
21000,-0.133,0.04,0.789
21040,-0.163,-0.002,0.731
21080,-0.23,-0.006,0.728
21120,-0.219,-0.033,0.726
21160,-0.208,-0.051,0.768
21200,-0.183,-0.088,0.732
21240,-0.178,-0.106,0.786
21280,-0.16,-0.132,0.819
21320,-0.162,-0.142,0.769
21360,-0.159,-0.154,0.838
21400,-0.094,-0.207,0.869
21440,-0.082,-0.171,0.907
21480,-0.111,-0.144,1
21520,-0.081,-0.135,1.022
21560,-0.055,-0.13,1.059
21600,-0.046,-0.094,1.168
21640,-0.039,-0.058,1.182
21680,-0.02,-0.061,1.169
21720,0.005,-0.028,1.221
21760,0.036,-0.051,1.177
21800,0.061,-0.007,1.174
21840,0.039,0.018,1.17
21880,0.045,-0.018,1.176
21920,0.062,0.041,1.205
21960,0.041,0.042,1.21
22000,0.072,0.073,1.169
22040,0.051,0.105,1.193
22080,0.071,0.116,1.147
22120,0.015,0.094,1.091
22160,0.001,0.082,1.063
22200,0.012,0.065,1.039
22240,-0.019,0.068,1.005
22280,-0.062,0.065,0.941
22320,-0.093,0.059,0.936
22360,-0.103,0.078,0.904
22400,-0.15,0.031,0.851
22440,-0.179,-0.002,0.806
22480,-0.201,-0.006,0.77
22520,-0.255,-0.027,0.727
22560,-0.295,-0.019,0.742
22600,-0.266,-0.06,0.745
22640,-0.281,-0.079,0.755
22680,-0.275,-0.067,0.758
22720,-0.238,-0.116,0.708
22760,-0.196,-0.128,0.799
22800,-0.193,-0.142,0.778
22840,-0.184,-0.13,0.861
22880,-0.144,-0.173,0.827
22920,-0.123,-0.125,0.899
22960,-0.112,-0.138,0.99
23000,-0.096,-0.156,1.003
23040,-0.095,-0.113,1.092
23080,-0.064,-0.157,1.147
23120,-0.024,-0.182,1.146
23160,-0.019,-0.141,1.174
23200,0.011,-0.1,1.169
23240,0.016,-0.062,1.141
23280,0.06,-0.06,1.107
23320,0.083,-0.013,1.094
23360,0.042,0.019,1.064
23400,0.042,0.035,1.093
23440,0.06,0.016,1.164
23480,0.053,0.039,1.211
23520,0.062,0.019,1.269
23560,0.078,0.027,1.23
23600,0.017,0.014,1.158
23640,0.028,0.062,1.122
23680,0.016,0.047,1.076
23720,-0.037,0.006,1.016
23760,-0.028,0.086,1.055
23800,-0.014,0.06,1.033
23840,-0.056,0.063,0.978
23880,-0.117,0.111,0.956
23920,-0.13,0.082,0.896
23960,-0.127,0.049,0.855
24000,-0.152,0.074,0.844
24040,-0.138,0.028,0.792
24080,-0.149,0.01,0.76
24120,-0.19,0.009,0.739
24160,-0.205,-0.021,0.694
24200,-0.215,-0.04,0.705
24240,-0.212,-0.053,0.679
24280,-0.199,-0.083,0.691
24320,-0.162,-0.058,0.773
24360,-0.16,-0.116,0.786
24400,-0.125,-0.193,0.803
24440,-0.098,-0.157,0.844
24480,-0.065,-0.213,0.868
24520,-0.04,-0.163,0.994
24560,-0.036,-0.163,1.065
24600,0.02,-0.191,1.205
24640,0.092,-0.187,1.302
24680,0.105,-0.141,1.274
24720,0.083,-0.158,1.252
24760,0.106,-0.061,1.211
24800,0.046,-0.036,1.185
24840,0.05,-0.024,1.132
24880,0.031,0.018,1.168
24920,0.062,0.007,1.155
24960,0.085,0.056,1.164
25000,0.087,0.008,1.122
25040,0.148,0.048,1.15
25080,0.133,0.101,1.195
25120,0.082,0.111,1.134
25160,0.098,0.163,1.149
25200,0.079,0.133,1.157
25240,0.039,0.112,1.062
25280,0.003,0.155,1.057
25320,0.001,0.114,1.015
25360,-0.063,0.083,0.92
25400,-0.11,0.094,0.903
25440,-0.132,0.046,0.813
25480,-0.167,-0.005,0.762
25520,-0.19,-0.023,0.729
25560,-0.201,-0.087,0.662
25600,-0.212,-0.077,0.642
25640,-0.223,-0.098,0.672
25680,-0.22,-0.147,0.634
25720,-0.239,-0.099,0.703
25760,-0.198,-0.127,0.715
25800,-0.184,-0.181,0.825
25840,-0.165,-0.207,0.893
25880,-0.167,-0.198,0.997
25920,-0.17,-0.165,1.033
25960,-0.195,-0.166,0.986
26000,-0.199,-0.122,1.019
26040,-0.166,-0.129,0.937
26080,-0.161,-0.116,0.914
26120,-0.099,-0.12,0.975
26160,-0.026,-0.087,1.024
26200,0.018,0.004,1.09
26240,0.079,-0.068,1.12
26280,0.143,-0.105,1.102
26320,0.183,0.04,1.23
26360,0.181,0.033,1.265
26400,0.164,0.069,1.262
26440,0.154,0.124,1.274
26480,0.111,0.121,1.229
26520,0.084,0.128,1.216
26560,0.104,0.143,1.207
26600,0.084,0.091,1.146
26640,0.129,0.173,1.173
26680,0.081,0.166,1.133
26720,0.074,0.157,1.089
26760,0.076,0.176,1.071
26800,0.015,0.218,0.97
26840,-0.032,0.155,0.91
26880,-0.058,0.138,0.867
26920,-0.088,0.13,0.832
26960,-0.105,0.118,0.804
27000,-0.151,0.078,0.734
27040,-0.192,0.045,0.679
27080,-0.26,0.052,0.66
27120,-0.274,0.011,0.656
27160,-0.237,-0.019,0.658
27200,-0.214,-0.019,0.698
27240,-0.213,-0.044,0.707
27280,-0.168,-0.075,0.709
27320,-0.146,-0.053,0.777
27360,-0.113,-0.124,0.807
27400,-0.077,-0.148,0.786
27440,-0.081,-0.112,0.977
27480,-0.063,-0.202,0.921
27520,-0.102,-0.201,1.103
27560,-0.08,-0.139,1.077
27600,-0.081,-0.166,1.206
27640,-0.012,-0.124,1.238
27680,-0.063,-0.182,1.198
27720,-0.044,-0.081,1.205
27760,-0.016,-0.054,1.231
27800,0.055,-0.045,1.217
27840,0.075,-0.043,1.2
27880,0.109,0.06,1.194
27920,0.079,0.102,1.254
27960,0.138,0.088,1.275
28000,0.149,0.116,1.277
28040,0.065,0.123,1.198
28080,0.058,0.082,1.112
28120,0.113,0.156,1.119
28160,0.037,0.134,1.083
28200,-0.015,0.112,0.992
28240,-0.016,0.102,1.03
28280,0.012,0.123,0.994
28320,-0.072,0.131,0.942
28360,-0.124,0.125,0.874
28400,-0.132,0.098,0.851
28440,-0.173,0.1,0.821
28480,-0.192,0.102,0.807
28520,-0.192,0.075,0.755
28560,-0.255,-0.002,0.657
28600,-0.276,-0.003,0.645
28640,-0.251,-0.047,0.635
28680,-0.223,-0.051,0.62
28720,-0.229,-0.087,0.692
28760,-0.184,-0.127,0.751
28800,-0.177,-0.157,0.792
28840,-0.178,-0.25,0.752
28880,-0.166,-0.187,0.867
28920,-0.198,-0.177,0.933
28960,-0.182,-0.192,0.896
29000,-0.17,-0.147,1.037
29040,-0.128,-0.098,1.066
29080,-0.13,-0.122,1.218
29120,-0.04,-0.168,1.16
29160,-0.059,-0.117,1.282
29200,-0.019,-0.118,1.216
29240,0.011,-0.055,1.249
29280,0.01,-0.074,1.257
29320,0.098,-0.023,1.246
29360,0.079,-0.003,1.247
29400,0.054,0.052,1.197
29440,0.161,0.092,1.251
29480,0.151,0.139,1.247
29520,0.045,0.102,1.163
29560,0.107,0.156,1.108
29600,0.059,0.166,1.101
29640,0.063,0.17,1.03
29680,0.011,0.213,1.006
29720,-0.027,0.196,0.917
29760,-0.033,0.141,0.878
29800,-0.053,0.142,0.876
29840,-0.083,0.113,0.858
29880,-0.104,0.081,0.799
29920,-0.154,0.061,0.758
29960,-0.199,0.03,0.716
30000,-0.239,-0.009,0.701
30040,-0.225,-0.018,0.7
30080,-0.244,-0.024,0.741
30120,-0.232,-0.053,0.742
30160,-0.242,-0.096,0.76
30200,-0.216,-0.074,0.767
30240,-0.197,-0.129,0.756
30280,-0.146,-0.154,0.813
30320,-0.133,-0.163,0.823
30360,-0.089,-0.208,0.875
30400,-0.071,-0.161,0.98
30440,-0.056,-0.174,1.032
30480,-0.077,-0.197,1.166
30520,-0.036,-0.115,1.208
30560,-0.015,-0.162,1.24
30600,-0.006,-0.169,1.229
30640,-0.021,-0.085,1.27
30680,0.015,-0.068,1.301
30720,-0.002,-0.042,1.26
30760,0.001,-0.04,1.252
30800,0.082,0.037,1.19
30840,0.045,0.073,1.191
30880,0.134,0.111,1.195
30920,0.21,0.117,1.229
30960,0.134,0.12,1.159
31000,0.046,0.134,1.102
31040,0.051,0.142,1.065
31080,0.054,0.169,1.048
31120,0.024,0.19,0.994
31160,-0.045,0.161,0.913
31200,-0.091,0.141,0.869
31240,-0.12,0.089,0.805
31280,-0.155,0.081,0.783
31320,-0.192,0.083,0.77
31360,-0.206,0.065,0.719
31400,-0.248,0.06,0.702
31440,-0.285,0.044,0.722
31480,-0.265,-0.004,0.7
31520,-0.267,-0.029,0.664
31560,-0.262,-0.021,0.693
31600,-0.219,-0.081,0.751
31640,-0.18,-0.085,0.804
31680,-0.213,-0.104,0.817
31720,-0.179,-0.126,0.837
31760,-0.132,-0.161,0.889
31800,-0.137,-0.154,0.923
31840,-0.165,-0.133,0.989
31880,-0.148,-0.123,0.95
31920,-0.162,-0.108,1.089
31960,-0.083,-0.125,1.023
32000,-0.08,-0.093,1.149
32040,-0.033,-0.071,1.153
32080,-0.005,-0.047,1.216
32120,0.024,0.01,1.205
32160,0.027,-0.009,1.291
32200,0.1,-0.004,1.329
32240,0.069,0.057,1.281
32280,0.042,0.055,1.235
32320,0.134,0.072,1.212
32360,0.155,0.141,1.224
32400,0.129,0.11,1.153
32440,0.122,0.113,1.124
32480,0.089,0.111,1.104
32520,0.093,0.113,1.052
32560,0.032,0.135,1.034
32600,0.015,0.158,0.999
32640,0.013,0.132,0.981
32680,-0.015,0.133,0.947
32720,-0.049,0.108,0.907
32760,-0.084,0.105,0.861
32800,-0.135,0.115,0.827
32840,-0.166,0.088,0.781
32880,-0.196,0.074,0.74
32920,-0.233,0.06,0.738
32960,-0.252,0.02,0.743
33000,-0.254,-0.008,0.726
33040,-0.252,-0.02,0.688
33080,-0.283,-0.045,0.695
33120,-0.227,-0.076,0.724
33160,-0.22,-0.142,0.729
33200,-0.193,-0.161,0.777
33240,-0.175,-0.12,0.826
33280,-0.19,-0.155,0.769
33320,-0.2,-0.17,0.929
33360,-0.167,-0.14,1.049
33400,-0.127,-0.139,1.154
33440,-0.093,-0.118,1.218
33480,-0.044,-0.145,1.214
33520,-0.006,-0.153,1.225
33560,0.044,-0.107,1.173
33600,0.002,-0.066,1.209
33640,0.081,-0.037,1.239
33680,0.097,0.001,1.24
33720,0.051,0.05,1.241
33760,0.047,0.044,1.172
33800,0.052,0.03,1.148
33840,0.072,0.057,1.159
33880,0.051,0.083,1.153
33920,0.075,0.09,1.144
33960,0.047,0.114,1.111
34000,0.036,0.105,1.078
34040,-0.024,0.103,1.033
34080,-0.041,0.106,0.986
34120,-0.085,0.117,0.938
34160,-0.099,0.106,0.919
34200,-0.125,0.089,0.887
34240,-0.143,0.078,0.861
34280,-0.16,0.072,0.832
34320,-0.174,0.069,0.815
34360,-0.21,0.032,0.769
34400,-0.251,0.047,0.764
34440,-0.253,0.006,0.724
34480,-0.292,-0.044,0.698
34520,-0.31,-0.032,0.736
34560,-0.3,-0.054,0.733
34600,-0.264,-0.093,0.755
