timestamp,Accx,Accy,Accz
12960,0.034,0.009,0.837
13000,-0.025,-0.006,1.012
13040,0.148,0.153,1.228
13080,0.165,0.175,1.494
13120,0.194,0.534,1.553
13160,0.187,0.737,1.5
13200,0.221,0.62,1.349
13240,0.198,0.467,1.16
13280,0.171,0.347,1.138
13320,0.169,0.164,1.146
13360,0.211,-0.16,1.22
13400,0.239,-0.43,1.298
13440,0.298,-0.693,1.304
13480,0.241,-0.686,1.257
13520,0.18,-0.537,1.188
13560,0.067,-0.385,0.967
13600,-0.007,-0.222,0.756
13640,-0.183,-0.105,0.59
13680,-0.242,-0.022,0.488
13720,-0.231,0.052,0.39
13760,-0.258,0.158,0.412
13800,-0.133,0.126,0.576
13840,-0.019,0.101,0.681
13880,-0.024,0.076,0.734
13920,-0.012,0.019,0.885
13960,0.076,0.031,1.036
14000,0.16,-0.048,1.368
14040,0.294,-0.005,1.821
14080,0.305,-0.017,1.651
14120,0.044,-0.051,1.209
14160,0.06,-0.046,0.995
14200,0.156,0.014,1.08
14240,0.252,-0.095,1.445
14280,0.221,-0.187,1.494
14320,-0.121,-0.225,1.383
14360,-0.103,-0.021,1.389
14400,-0.137,-0.02,1.236
14440,-0.197,-0.01,1.17
14480,-0.094,0.169,1.021
14520,-0.195,0.002,0.955
14560,-0.054,0.196,0.815
14600,0.022,0.013,0.768
14640,-0.009,0.049,0.572
14680,-0.087,-0.066,0.53
14720,-0.002,-0.171,0.419
14760,-0.063,-0.205,0.298
14800,-0.129,-0.175,0.219
14840,-0.16,-0.191,0.312
14880,-0.148,-0.098,0.458
14920,-0.138,-0.091,0.577
14960,-0.125,-0.105,0.75
15000,0.031,-0.09,0.885
15040,-0.008,0.113,1.067
15080,0.071,0.331,1.379
15120,0.206,0.547,1.518
15160,0.111,0.47,1.58
15200,0.155,0.549,1.483
15240,0.23,0.597,1.45
15280,0.197,0.381,1.265
15320,0.162,0.28,1.183
15360,0.162,0.104,1.148
15400,0.228,-0.265,1.146
15440,0.28,-0.413,1.146
15480,0.238,-0.608,1.107
15520,0.178,-0.572,1.096
15560,0.128,-0.465,1.011
15600,0.033,-0.373,0.901
15640,-0.082,-0.233,0.795
15680,-0.114,-0.08,0.704
15720,-0.158,-0.007,0.66
15760,-0.17,0.111,0.575
15800,-0.165,0.218,0.623
15840,-0.01,0.223,0.636
15880,0.006,0.123,0.693
15920,0.014,0.022,0.711
15960,-0.011,0.035,0.694
16000,-0.028,0.003,0.899
16040,0.108,-0.149,1.244
16080,0.332,-0.025,1.699
16120,0.418,-0.019,1.882
16160,0.278,-0.049,1.496
16200,0.097,0.013,1.09
16240,0.053,0.011,0.891
16280,0.19,-0.056,1.136
16320,0.351,-0.098,1.541
16360,0.204,-0.173,1.492
16400,-0.102,-0.132,1.379
16440,-0.125,-0.058,1.311
16480,-0.153,-0.084,1.201
16520,-0.19,0.06,1.062
16560,-0.225,0.056,0.931
16600,-0.103,0.037,0.899
16640,-0.09,0.135,0.728
16680,-0.094,0.045,0.656
16720,0.036,-0.04,0.575
16760,-0.026,-0.106,0.48
16800,-0.053,-0.152,0.426
16840,0.004,-0.168,0.328
16880,-0.096,-0.167,0.305
16920,-0.154,-0.188,0.45
16960,-0.08,-0.073,0.567
17000,-0.153,-0.028,0.67
17040,-0.178,-0.133,0.751
17080,-0.127,-0.094,0.943
17120,-0.091,0.067,1.083
17160,-0.108,-0.009,1.164
17200,0.039,0.125,1.39
17240,0.131,0.355,1.557
17280,0.157,0.183,1.615
17320,0.222,0.3,1.54
17360,0.247,0.389,1.35
17400,0.167,0.302,1.111
17440,0.125,0.233,1.048
17480,0.139,-0.004,1.136
17520,0.169,-0.237,1.208
17560,0.199,-0.406,1.226
17600,0.196,-0.602,1.099
17640,0.115,-0.614,1.045
17680,0.045,-0.441,0.976
17720,-0.063,-0.278,0.922
17760,-0.118,-0.085,0.813
17800,-0.108,0.079,0.674
17840,-0.047,0.1,0.577
17880,0.068,0.084,0.578
17920,0.114,0.033,0.571
17960,0.079,0.038,0.564
18000,0.018,-0.005,0.531
18040,-0.018,-0.011,0.632
18080,0.036,0.023,0.939
18120,0.206,-0.021,1.403
18160,0.462,0.021,1.764
18200,0.26,-0.075,1.657
18240,0.228,0.008,1.498
18280,0.198,0.128,1.303
18320,0.199,-0.027,1.164
18360,0.211,-0.042,1.169
18400,0.123,-0.009,1.318
18440,0.1,-0.099,1.344
18480,-0.057,-0.104,1.275
18520,-0.128,-0.131,1.177
18560,-0.252,-0.024,1.039
18600,-0.354,0.082,0.965
18640,-0.102,-0.021,1.014
18680,0.014,0.162,0.988
18720,-0.203,0.103,0.828
18760,-0.062,0.038,0.757
18800,-0.092,0.005,0.717
18840,-0.043,-0.045,0.636
18880,-0.059,-0.18,0.542
18920,-0.012,-0.234,0.429
18960,-0.064,-0.173,0.369
19000,-0.082,-0.154,0.381
19040,-0.156,-0.133,0.453
19080,-0.149,-0.083,0.493
19120,-0.166,-0.097,0.639
19160,-0.068,0.017,0.774
19200,-0.071,0.047,0.919
19240,-0.038,0.21,1.064
19280,-0.024,0.264,1.26
19320,0.145,0.414,1.473
19360,0.187,0.652,1.738
19400,0.306,0.615,1.659
19440,0.282,0.299,1.461
19480,0.25,0.313,1.219
19520,0.083,-0.024,1.105
19560,0.108,-0.184,1.169
19600,0.173,-0.442,1.301
19640,0.185,-0.554,1.367
19680,0.276,-0.46,1.336
19720,0.147,-0.374,1.134
19760,0.021,-0.26,0.949
19800,-0.024,-0.095,0.796
19840,-0.103,-0.085,0.644
19880,-0.151,-0.063,0.572
19920,-0.111,-0.071,0.41
19960,-0.133,0.016,0.418
20000,-0.045,0.034,0.518
20040,0.015,0.048,0.585
20080,0.016,0.074,0.714
20120,0.076,0.094,0.765
20160,0.008,0.045,0.778
20200,0.044,0.085,1.051
20240,0.229,-0.04,1.351
20280,0.362,-0.121,1.744
20320,0.454,-0.103,1.781
20360,0.307,-0.087,1.548
20400,0.17,-0.039,1.141
20440,0.154,-0.041,0.922
20480,0.165,-0.044,0.929
20520,0.241,-0.046,1.147
20560,0.237,-0.112,1.327
20600,0.083,-0.153,1.291
20640,-0.082,-0.095,1.243
20680,-0.199,-0.098,1.272
20720,-0.08,0.004,1.382
20760,-0.1,0.127,1.323
20800,-0.205,0.064,1.1
20840,-0.137,0.119,1.026
20880,-0.111,0.111,0.825
20920,-0.208,0.001,0.644
20960,-0.066,0.017,0.536
21000,-0.055,-0.031,0.534
21040,0.008,-0.145,0.506
21080,0.018,-0.134,0.359
21120,-0.031,-0.214,0.292
21160,-0.056,-0.256,0.301
21200,-0.071,-0.161,0.403
21240,-0.073,-0.082,0.552
21280,-0.006,-0.059,0.813
21320,0.001,0,1.081
21360,-0.042,0.15,1.191
21400,-0.043,0.201,1.309
21440,0.11,0.509,1.55
21480,0.167,0.826,1.551
21520,0.126,0.745,1.494
21560,0.187,0.544,1.358
21600,0.168,0.423,1.272
21640,0.228,0.136,1.175
21680,0.283,-0.043,1.106
21720,0.326,-0.279,1.069
21760,0.352,-0.476,1.096
21800,0.342,-0.507,1.124
21840,0.247,-0.459,1.127
21880,0.158,-0.4,1.105
21920,0.077,-0.21,1.049
21960,-0.018,-0.03,1.016
22000,-0.056,0.06,0.877
22040,-0.108,0.11,0.693
22080,-0.12,0.131,0.532
22120,-0.138,0.095,0.467
22160,-0.042,0.046,0.558
22200,0.069,0.066,0.594
22240,-0.038,-0.002,0.658
22280,-0.092,-0.017,0.799
22320,-0.038,-0.028,0.886
22360,-0.031,0.083,0.867
22400,0.199,0.024,1.361
22440,0.464,0.103,1.534
22480,0.377,0.129,1.615
22520,0.329,0.112,1.462
22560,0.323,0.06,1.338
22600,0.282,0.052,1.295
22640,0.246,0.034,1.346
22680,0.199,-0.092,1.389
22720,0.042,-0.154,1.333
22760,-0.083,-0.202,1.234
22800,-0.118,-0.093,1.112
22840,-0.172,-0.015,1.047
22880,0,0.12,1.073
22920,-0.023,0.124,1.02
22960,-0.182,0.067,0.884
23000,-0.144,0,0.886
23040,0.023,0.073,0.778
23080,-0.185,-0.025,0.595
23120,-0.24,-0.115,0.469
23160,-0.14,-0.197,0.417
23200,-0.061,-0.163,0.371
23240,-0.043,-0.213,0.306
23280,-0.076,-0.148,0.325
23320,-0.151,-0.163,0.384
23360,-0.116,-0.154,0.517
23400,-0.042,-0.06,0.589
23440,-0.04,-0.137,0.767
23480,0.018,0.027,0.911
23520,0.031,0.105,1.185
23560,0.209,0.465,1.683
23600,0.343,0.555,1.815
23640,0.377,0.638,1.767
23680,0.331,0.47,1.429
23720,0.264,0.309,1.154
23760,0.269,0.34,1.006
23800,0.247,0.28,0.972
23840,0.246,0.003,0.931
23880,0.304,-0.156,1.002
23920,0.312,-0.368,1.064
23960,0.264,-0.489,1.177
24000,0.233,-0.375,1.25
24040,0.12,-0.323,1.269
24080,0.12,-0.225,1.227
24120,0.051,-0.164,1.146
24160,-0.023,-0.083,0.985
24200,-0.082,0.006,0.864
24240,-0.122,-0.005,0.673
24280,-0.129,-0.023,0.526
24320,-0.131,0.056,0.365
24360,-0.155,0.063,0.417
24400,-0.024,0.069,0.484
24440,-0.008,0.08,0.498
24480,-0.013,0.091,0.576
24520,0.088,0.026,0.89
24560,0.172,0.08,1.153
24600,0.225,-0.054,1.474
24640,0.303,0.012,1.595
24680,0.238,0.07,1.562
24720,0.159,0.1,1.298
24760,0.301,0.122,1.216
24800,0.326,0.079,1.22
24840,0.309,0.039,1.247
24880,0.324,0.025,1.288
24920,0.214,-0.005,1.283
24960,0.09,-0.063,1.29
25000,-0.047,-0.12,1.277
25040,-0.11,-0.086,1.262
25080,-0.162,0.005,1.186
25120,-0.141,-0.001,1.035
25160,-0.189,0.062,0.931
25200,-0.091,0.099,0.808
25240,-0.007,-0.029,0.815
25280,0.009,-0.021,0.644
25320,-0.095,-0.103,0.514
25360,0,-0.189,0.475
25400,0.074,-0.177,0.408
25440,-0.026,-0.168,0.334
25480,-0.059,-0.172,0.355
25520,-0.078,-0.074,0.463
25560,-0.084,-0.093,0.495
25600,-0.123,-0.075,0.757
25640,-0.088,-0.022,0.801
25680,-0.119,-0.138,1.027
25720,0.007,0.16,1.226
25760,0.107,0.127,1.435
25800,0.308,0.139,1.574
25840,0.392,0.471,1.556
25880,0.206,0.381,1.429
25920,0.296,0.286,1.311
25960,0.305,0.357,1.236
26000,0.26,0.391,1.166
26040,0.327,0.172,1.08
26080,0.368,0.035,1.012
26120,0.346,-0.12,0.904
26160,0.385,-0.457,0.925
26200,0.389,-0.483,1.047
26240,0.343,-0.535,1.125
26280,0.295,-0.438,1.146
26320,0.186,-0.341,1.141
26360,0.116,-0.223,1.087
26400,0.055,-0.024,1.042
26440,0.007,0.034,0.897
26480,-0.048,0.089,0.729
26520,-0.088,0.118,0.545
26560,-0.125,0.143,0.365
26600,-0.066,0.116,0.385
26640,-0.033,0.053,0.484
26680,0.026,-0.047,0.527
26720,-0.003,0.117,0.64
26760,0.099,0.021,0.783
26800,0.372,0.109,1.146
26840,0.375,0.136,1.606
26880,0.385,-0.054,1.759
26920,0.413,0.054,1.551
26960,0.147,0.003,1.371
27000,0.241,-0.099,1.314
27040,0.318,-0.026,1.454
27080,0.22,-0.089,1.449
27120,0.091,-0.198,1.366
27160,0.018,-0.211,1.244
27200,-0.097,-0.144,1.162
27240,-0.125,-0.023,1.055
27280,-0.132,0.105,1.011
27320,-0.144,0.012,0.976
27360,-0.024,0.096,0.923
27400,-0.142,0.034,0.789
27440,-0.095,-0.094,0.715
27480,0.011,0.002,0.664
27520,0.027,-0.083,0.541
27560,0.028,-0.12,0.416
27600,0.008,-0.183,0.315
27640,-0.007,-0.15,0.291
27680,-0.137,-0.194,0.322
27720,-0.154,-0.151,0.449
27760,-0.082,-0.144,0.586
27800,0.005,-0.104,0.767
27840,-0.024,0.126,0.852
27880,-0.053,0.153,1.083
27920,0.151,0.218,1.395
27960,0.305,0.378,1.542
28000,0.262,0.365,1.73
28040,0.37,0.483,1.714
28080,0.394,0.442,1.478
28120,0.306,0.411,1.239
28160,0.236,0.308,1.048
28200,0.218,0.049,0.963
28240,0.292,-0.122,1.052
28280,0.345,-0.371,1.158
28320,0.336,-0.542,1.219
28360,0.319,-0.509,1.223
28400,0.229,-0.375,1.156
28440,0.138,-0.247,0.992
28480,-0.005,-0.086,0.804
28520,-0.027,-0.027,0.689
28560,-0.038,-0.02,0.518
28600,-0.051,0.052,0.42
28640,-0.083,0.159,0.453
28680,0.015,0.07,0.459
28720,0.043,0.06,0.529
28760,-0.007,0.009,0.733
28800,0.163,0.083,0.837
28840,0.133,0.055,1.122
28880,0.312,0.002,1.408
28920,0.455,0.041,1.66
28960,0.376,-0.035,1.616
29000,0.28,0.047,1.459
29040,0.269,0.009,1.21
29080,0.242,0.028,1.075
29120,0.201,0.042,1.087
29160,0.216,-0.034,1.217
29200,0.12,-0.055,1.285
29240,-0.027,-0.079,1.261
29280,-0.098,-0.021,1.252
29320,-0.086,0.032,1.193
29360,-0.192,0.084,1.112
29400,-0.267,0.091,1.036
29440,-0.152,0.054,0.98
29480,-0.198,0.075,0.871
29520,-0.296,0.042,0.796
29560,-0.069,0.023,0.758
29600,-0.025,-0.034,0.664
29640,-0.175,-0.103,0.511
29680,-0.148,-0.222,0.435
29720,-0.029,-0.228,0.403
29760,-0.096,-0.181,0.41
29800,-0.173,-0.183,0.424
29840,-0.165,-0.114,0.552
29880,-0.059,-0.046,0.628
29920,-0.076,-0.047,0.744
29960,0.062,0.062,0.885
30000,0.14,0.172,1.144
30040,0.167,0.207,1.399
30080,0.305,0.528,1.637
30120,0.248,0.799,1.66
30160,0.209,0.849,1.508
30200,0.206,0.546,1.115
30240,0.119,0.367,0.973
30280,0.093,0.162,0.977
30320,0.208,-0.083,1.105
30360,0.299,-0.282,1.295
30400,0.399,-0.584,1.38
30440,0.315,-0.593,1.271
30480,0.199,-0.298,1.156
30520,0.109,-0.067,0.98
30560,0.02,0.144,0.772
30600,-0.02,0.145,0.521
30640,0.011,0.133,0.446
30680,0.026,0.176,0.454
30720,0.125,0.058,0.564
30760,0.151,0.076,0.632
30800,0.011,-0.03,0.593
30840,-0.011,0.015,0.727
30880,0.129,0.033,0.968
30920,0.216,0.097,1.301
30960,0.378,0.071,1.931
31000,0.607,0.053,2.053
31040,0.309,-0.064,1.611
31080,0.034,-0.104,1.181
31120,0.014,-0.01,1.225
31160,0.045,-0.032,1.39
31200,0.033,-0.111,1.384
31240,-0.07,-0.046,1.327
31280,-0.203,0.081,1.128
31320,-0.297,0.13,0.993
31360,0.006,0.293,0.966
31400,-0.072,0.262,0.878
31440,-0.099,0.131,0.801
31480,0.073,0.086,0.731
31520,0.017,0.004,0.616
31560,-0.086,-0.141,0.48
31600,-0.033,-0.121,0.42
31640,-0.035,-0.128,0.314
31680,-0.09,-0.127,0.298
31720,-0.104,-0.086,0.334
31760,-0.135,-0.083,0.441
31800,-0.08,-0.037,0.559
31840,-0.005,0.036,0.784
31880,0.08,0.04,0.988
31920,0.102,0.136,1.255
31960,0.116,0.264,1.563
32000,0.304,0.594,1.761
32040,0.278,0.738,1.651
32080,0.183,0.748,1.379
32120,0.247,0.512,1.118
32160,0.236,0.291,1.019
32200,0.249,0.173,0.986
32240,0.31,-0.03,1.001
32280,0.33,-0.232,1.093
32320,0.373,-0.511,1.22
32360,0.365,-0.479,1.3
32400,0.296,-0.412,1.204
32440,0.11,-0.128,1.079
32480,0.037,0.035,0.912
32520,0.011,0.033,0.715
32560,-0.025,0.126,0.586
32600,0.003,0.068,0.512
32640,0.124,0.129,0.6
32680,0.158,0.183,0.626
32720,0.093,0.049,0.548
32760,0.087,0.052,0.672
32800,0.349,0.189,1.074
32840,0.404,0.181,1.433
32880,0.359,0.021,1.562
32920,0.364,0.037,1.54
32960,0.186,0.035,1.368
33000,0.122,-0.025,1.16
33040,0.217,0.009,1.212
33080,0.18,-0.019,1.345
33120,0.144,-0.119,1.42
33160,0.109,-0.085,1.405
33200,-0.059,0.031,1.33
33240,-0.106,0.057,1.202
33280,-0.212,0.165,1.022
33320,-0.034,0.098,1.029
33360,0.08,0.223,1.027
33400,-0.077,0.214,0.857
33440,-0.096,0.199,0.755
33480,0.004,0.14,0.693
33520,0.021,-0.019,0.524
33560,-0.015,-0.077,0.412
33600,0.054,-0.138,0.387
33640,0.093,-0.149,0.342
33680,-0.022,-0.126,0.325
33720,-0.101,-0.142,0.426
33760,-0.054,-0.077,0.552
33800,-0.049,-0.012,0.599
33840,-0.154,0.059,0.696
33880,-0.104,0.076,0.991
33920,0,0.145,1.254
33960,0.055,0.138,1.45
34000,0.174,0.318,1.688
34040,0.338,0.444,1.678
34080,0.288,0.568,1.612
34120,0.308,0.42,1.364
34160,0.256,0.298,1.083
34200,0.206,0.182,1.009
34240,0.335,-0.094,1.008
34280,0.319,-0.25,1.073
34320,0.289,-0.421,1.201
34360,0.358,-0.562,1.263
34400,0.24,-0.414,1.191
34440,0.086,-0.245,1.042
34480,0.033,-0.087,0.923
34520,-0.007,0.033,0.755
34560,-0.061,0.085,0.567
34600,-0.076,0.085,0.449
34640,0.103,0.111,0.474
34680,0.152,0.156,0.548
34720,0.142,0.122,0.582
34760,0.167,0.059,0.651
34800,0.204,0.123,0.867
34840,0.248,0.052,1.283
34880,0.348,0.074,1.651
34920,0.268,0.093,1.751
34960,0.131,0.095,1.545
35000,0.146,-0.018,1.293
35040,0.127,0.026,1.23
